food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.07657600428645658,0.0,0.0,0.37391071947066956,0.0,0.0,0.006433261071346905,0.0,0.0,0.4164964523005041,0.8208955223880597,1.0,0.00881390595609594,0.0,0.0,3.4707370770618243e-06,0.006265426238845642,0.04645516348332794,0
0.07657600428645658,0.0,0.0,0.08951622482468566,0.0,0.0,0.0037395351522227726,0.0,0.0,0.10277940498429709,0.0,0.0,0.00881390595609594,0.0,0.0,9.336001039454801e-06,0.0,0.00534153447717708,0
0.11246724554009646,0.0,0.0,0.08951622482468566,0.0,0.0,0.013322482958642615,0.0,0.0,0.5198870524033684,0.0,0.0,0.001867398069066366,0.0,0.0,1.0554831477107836e-05,0.0,0.0,0
0.11246724554009646,0.0,0.0,0.12000299156203531,0.4268292682926829,0.37109375,0.013322482958642615,0.0,0.0,0.5198870524033684,0.0,0.0,0.009580004003962103,0.0,0.0,9.612384905450988e-06,0.00797417884943991,0.012625445127873098,0
0.07670245528679351,0.0,0.0,0.12000299156203531,0.4268292682926829,0.37109375,0.003952177771142824,0.0,0.0,0.14240863780391583,0.0,0.0,0.009580004003962103,0.0,0.0,9.612384905450988e-06,0.00797417884943991,0.012625445127873098,0
0.22215217080191307,0.8765117759388924,0.7142857142857143,0.16181776987848978,0.0,0.0,0.00556062534903775,0.0,0.0,0.3859373970830805,0.0,0.0,0.007796453060450691,0.07947976878612717,0.04051172707889126,5.454284778841854e-06,0.014239605088285551,0.005746196179993526,0
0.22215217080191307,0.8765117759388924,0.7142857142857143,0.22565242448505538,0.0,0.0,0.03890353352024945,0.7627849661121381,0.9027137736815156,0.3859373970830805,0.0,0.0,0.007796453060450691,0.07947976878612717,0.04051172707889126,1.7891711120727782e-05,0.07309663945319916,0.020071220459695695,0
0.08440687245587888,0.0,0.0,0.22565242448505538,0.0,0.0,0.03890353352024945,0.7627849661121381,0.9027137736815156,0.20633257002554795,0.0,0.0,0.0038293997627677806,0.0,0.0,1.7891711120727782e-05,0.07309663945319916,0.020071220459695695,0
0.08440687245587888,0.0,0.0,0.10659848398194505,0.0,0.0,0.008470647680227596,0.118607516943931,0.04864311315924219,0.20633257002554795,0.0,0.0,0.009487495242198146,0.0,0.0,3.417127508126263e-06,0.0,0.003399158303658142,0
0.08157237869399547,0.0,0.0,0.2809807044248722,0.0,0.0,0.008398452188086238,0.0,0.0,0.13379287124716738,0.0,0.0,0.009487495242198146,0.0,0.0,6.992525142258519e-06,0.0,0.0,0
0.2107257796218604,0.05346912794398472,0.18181818181818182,0.2809807044248722,0.0,0.0,0.008398452188086238,0.0,0.0,0.33882124303318145,0.8208955223880597,1.0,0.0018284709254412575,0.0,0.0,2.0399526630891503e-05,0.0,0.006798316607316284,0
0.15876271579311263,0.0,0.0,0.08558232074824246,0.0,0.0,0.003059914360584622,0.038817005545286505,0.03225806451612903,0.18465923025501674,0.0,0.0,0.013896301552124075,0.0,0.0,7.469208426817945e-06,0.0,0.0,0
0.15876271579311263,0.0,0.0,0.20923578788065425,0.0,0.0,0.017535367521770626,0.0,0.0,0.41236506059047506,0.0,0.0,0.008396655186977558,0.0,0.0,7.469208426817945e-06,0.0,0.0,0
0.07774526117408659,0.0,0.0,0.20923578788065425,0.0,0.0,0.017535367521770626,0.0,0.0,0.41236506059047506,0.0,0.0,0.008396655186977558,0.0,0.0,5.946357641219828e-06,0.0,0.003399158303658142,0
0.07774526117408659,0.0,0.0,0.16235977052959444,0.4268292682926829,0.37109375,0.0032552090953353713,0.0,0.0,0.11256238079155108,0.0,0.0,0.003803797477496222,0.0,0.0,8.942404968142613e-06,0.0,0.01068306895435416,0
0.0981434338011423,0.12253341820496498,0.20562770562770563,0.15271132306230367,0.0,0.0,0.007478927816690562,0.0,0.0,0.3429536858096225,0.0,0.0,0.013852338128582855,0.15895953757225434,0.08102345415778252,8.942404968142613e-06,0.0,0.01068306895435416,0
0.0981434338011423,0.12253341820496498,0.20562770562770563,0.15271132306230367,0.0,0.0,0.007478927816690562,0.0,0.0,0.3429536858096225,0.0,0.0,0.013852338128582855,0.15895953757225434,0.08102345415778252,5.128868854474123e-06,0.0,0.0,0
0.10070232412292127,0.0,0.0,0.08350252523030627,0.0,0.0,0.010055778154789068,0.118607516943931,0.04864311315924219,0.2549069035443361,0.0,0.0,0.003488688013115257,0.0,0.0,1.348853958596119e-05,0.0,0.0,0
0.10070232412292127,0.0,0.0,0.1980000527922712,0.0,0.0,0.011338849855329639,0.0,0.0,0.2549069035443361,0.0,0.0,0.00841434195158324,0.0,0.0,8.881011726597507e-06,0.0,0.0,0
0.08368440910277272,0.0,0.0,0.1980000527922712,0.0,0.0,0.006154921419682446,0.0,0.0,0.10608500884997916,0.0,0.0,0.00841434195158324,0.0,0.0,8.881011726597507e-06,0.0,0.0,0
0.1508237170832447,0.0,0.0,0.20850736452183402,0.0,0.0,0.006154921419682446,0.0,0.0,0.36128883865570005,0.8208955223880597,1.0,0.006011089438792836,0.0,0.0,4.039757828532526e-06,0.03654831972659958,0.010035610229847848,0
0.1508237170832447,0.0,0.0,0.1924344275997994,0.0,0.0,0.0032302432051228174,0.0,0.0,0.36128883865570005,0.8208955223880597,1.0,0.0052244684306987175,0.0,0.0,1.7975122124597446e-05,0.0,0.0,0
0.09397307317218231,0.0,0.0,0.220777718142064,0.0,0.0,0.016277872373249687,0.0,0.0,0.15297658504318484,0.0,0.0,0.0052244684306987175,0.0,0.0,1.7975122124597446e-05,0.0,0.0,0
0.09397307317218231,0.0,0.0,0.220777718142064,0.0,0.0,0.016277872373249687,0.0,0.0,0.46230928399954596,0.0,0.0,0.0038562503567364935,0.0,0.0,5.163431916208514e-06,0.0,0.0,0
0.08208999806440359,0.0,0.0,0.1775459072791743,0.4268292682926829,0.37109375,0.004983076678452067,0.0,0.0,0.46230928399954596,0.0,0.0,0.005916433203446415,0.0,0.0,8.293109537654712e-06,0.0,0.0,0
0.1936346491406244,0.24506683640992996,0.41125541125541126,0.1775459072791743,0.4268292682926829,0.37109375,0.007236434013101362,0.0,0.0,0.18711522210434706,0.0,0.0,0.014122049331839661,0.15895953757225434,0.08102345415778252,1.7942044690424747e-05,0.0,0.0,0
0.1936346491406244,0.24506683640992996,0.41125541125541126,0.14102784352370812,0.0,0.0,0.007236434013101362,0.0,0.0,0.20029454384418433,0.0,0.0,0.014122049331839661,0.15895953757225434,0.08102345415778252,6.6208135077204745e-06,0.0,0.01068306895435416,0
0.10151931042851026,0.0,0.0,0.14102784352370812,0.0,0.0,0.007523913236478368,0.118607516943931,0.04864311315924219,0.20029454384418433,0.0,0.0,0.004329526750676662,0.0,0.0,6.6208135077204745e-06,0.0,0.01068306895435416,0
0.09198915322568868,0.0,0.0,0.1123688991931581,0.0,0.0,0.009922674236240443,0.0,0.0,0.21625621355427216,0.0,0.0,0.005471518765728989,0.0,0.0,4.825007227422383e-06,0.0,0.0,0
0.09198915322568868,0.0,0.0,0.1123688991931581,0.0,0.0,0.009922674236240443,0.0,0.0,0.27969525380451,0.8208955223880597,1.0,0.005471518765728989,0.0,0.0,1.0907229953343894e-05,0.0,0.0,0
0.08606182066606288,0.0,0.0,0.15420303467572347,0.0,0.0,0.006147868275810738,0.0,0.0,0.27969525380451,0.8208955223880597,1.0,0.004481189083193213,0.0,0.0,1.0907229953343894e-05,0.0,0.0,0
0.2502296031549425,0.0,0.0,0.14725326212242526,0.0,0.0,0.006147868275810738,0.0,0.0,0.20861040611804738,0.0,0.0,0.013097670953460764,0.0,0.0,9.07106412428652e-06,0.006265426238845642,0.0,0
0.10767969782392764,0.0,0.0,0.17580398229699173,0.0,0.0,0.008393322628906815,0.0,0.0,0.39292103267975687,0.0,0.0,0.013097670953460764,0.0,0.0,9.07106412428652e-06,0.006265426238845642,0.0,0
0.10767969782392764,0.0,0.0,0.17580398229699173,0.0,0.0,0.008393322628906815,0.0,0.0,0.39292103267975687,0.0,0.0,0.004648476796987959,0.0,0.0,5.069932612357968e-06,0.0,0.0,0
0.04760651156937042,0.0,0.0,0.17853059312116704,0.4268292682926829,0.37109375,0.004806763348204542,0.0,0.0,0.08358360392454185,0.0,0.0,0.013026943026205806,0.15895953757225434,0.08102345415778252,9.526789902088927e-06,0.0,0.0,0
0.21374029181571952,0.24506683640992996,0.41125541125541126,0.19709202572743348,0.0,0.0,0.004806763348204542,0.0,0.0,0.32172109322118225,0.0,0.0,0.013026943026205806,0.15895953757225434,0.08102345415778252,5.943926037133811e-06,0.00797417884943991,0.006798316607316284,0
0.21374029181571952,0.24506683640992996,0.41125541125541126,0.19709202572743348,0.0,0.0,0.005200029551960384,0.0,0.0,0.18735311346892558,0.0,0.0,0.00494346505566419,0.0,0.0,2.029620567816088e-05,0.020505031327131194,0.019423761735189383,0
0.07624636876536828,0.0,0.0,0.07144521042119434,0.0,0.0,0.005200029551960384,0.0,0.0,0.18735311346892558,0.0,0.0,0.009809683238654937,0.0,0.0,2.029620567816088e-05,0.020505031327131194,0.019423761735189383,0
0.18177785991008105,0.0,0.0,0.20075954880205535,0.0,0.0,0.008875048284265758,0.118607516943931,0.04864311315924219,0.21661270024566925,0.0,0.0,0.009809683238654937,0.0,0.0,5.684207864938651e-06,0.03654831972659958,0.015377144707024927,0
0.10887158977251032,0.0,0.0,0.28953305236113436,0.0,0.0,0.005459479398392678,0.0,0.0,0.40930890981990325,0.8208955223880597,1.0,0.005092295975350408,0.0,0.0,9.207443464682634e-06,0.0,0.0,0
0.10887158977251032,0.0,0.0,0.28953305236113436,0.0,0.0,0.01197076269329011,0.0,0.0,0.23101616399999442,0.0,0.0,0.005092295975350408,0.0,0.0,9.207443464682634e-06,0.0,0.0,0
0.103796490490221,0.0,0.0,0.11086662912549602,0.0,0.0,0.01197076269329011,0.0,0.0,0.23101616399999442,0.0,0.0,0.009627291467903797,0.013625103220478942,0.014072494669509595,8.59591090913892e-06,0.006265426238845642,0.00534153447717708,0
0.103796490490221,0.0,0.0,0.11086662912549602,0.0,0.0,0.005442925374572574,0.0,0.0,0.1058963424290285,0.0,0.0,0.009627291467903797,0.013625103220478942,0.014072494669509595,8.59591090913892e-06,0.006265426238845642,0.00534153447717708,0
0.052558611532171916,0.0,0.0,0.0798641478887491,0.0,0.0,0.0061006539404271105,0.0,0.0,0.1058963424290285,0.0,0.0,0.003233425624318638,0.0,0.0,4.20220548845131e-06,0.0,0.0,0
0.21679423282543175,0.24506683640992996,0.41125541125541126,0.29642288368982783,0.8536585365853658,0.7421875,0.006800686102966719,0.0,0.0,0.24357973600014576,0.0,0.0,0.010428863483612131,0.15895953757225434,0.08102345415778252,1.0123567763387468e-05,0.0,0.0,0
0.21679423282543175,0.24506683640992996,0.41125541125541126,0.2830319041292355,0.0,0.0,0.006800686102966719,0.0,0.0,0.33380029878314543,0.0,0.0,0.010401936364972327,0.03468208092485549,0.035820895522388055,7.37315054216671e-06,0.0,0.0,0
0.053860492618580495,0.0,0.0,0.2830319041292355,0.0,0.0,0.0047506995054667316,0.0,0.0,0.21627986254854176,0.0,0.0,0.006174895280052986,0.0,0.0,7.37315054216671e-06,0.0,0.0,0
0.053860492618580495,0.0,0.0,0.11376547473449886,0.0,0.0,0.017548496750622727,0.237215033887862,0.09728622631848438,0.21627986254854176,0.0,0.0,0.006174895280052986,0.0,0.0,8.403941163058323e-06,0.00797417884943991,0.006798316607316284,0
0.11298181150052267,0.0,0.0,0.2330424625834778,0.0,0.0,0.017548496750622727,0.237215033887862,0.09728622631848438,0.25484681758111777,0.0,0.0,0.004639212528994121,0.0,0.0,5.945284687980827e-06,0.0,0.0,0
0.16910819983957648,0.0,0.0,0.2330424625834778,0.0,0.0,0.0032620179744842497,0.0,0.0,0.25484681758111777,0.0,0.0,0.007714542965632704,0.0,0.0,1.0739963527103215e-05,0.07309663945319916,0.030754289414049854,0
0.16910819983957648,0.0,0.0,0.16283347117981928,0.0,0.0,0.0032620179744842497,0.0,0.0,0.15584319350412928,0.41044776119402987,0.5,0.007714542965632704,0.0,0.0,1.0739963527103215e-05,0.07309663945319916,0.030754289414049854,0
0.11785830637703346,0.0,0.0,0.3231271941787722,0.0,0.0,0.006363686336127576,0.0,0.0,0.5194259846039792,0.0,0.0,0.006401900934049612,0.0,0.0,1.4588380144292782e-05,0.006265426238845642,0.00534153447717708,0
0.17316843857375486,0.0,0.0,0.3231271941787722,0.0,0.0,0.017154100822523798,0.0,0.0,0.5194259846039792,0.0,0.0,0.009932036622144006,0.0,0.0,9.303983860849635e-06,0.0,0.0,0
0.09237945867554759,0.0,0.0,0.13621648790617052,0.4268292682926829,0.37109375,0.017154100822523798,0.0,0.0,0.17092704758247718,0.0,0.0,0.00928319350155554,0.0,0.0,9.765531521019864e-06,0.0,0.0,0
0.09237945867554759,0.0,0.0,0.13621648790617052,0.4268292682926829,0.37109375,0.005156860851048623,0.0,0.0,0.369726099100147,0.0,0.0,0.00928319350155554,0.0,0.0,9.765531521019864e-06,0.0,0.0,0
0.10348125909882985,0.12253341820496498,0.20562770562770563,0.17490442399232753,0.0,0.0,0.005156860851048623,0.0,0.0,0.369726099100147,0.0,0.0,0.0038891990104326936,0.07947976878612717,0.04051172707889126,5.089207677645551e-06,0.0,0.0,0
0.07659014290224228,0.0,0.0,0.17474219774225053,0.0,0.0,0.01712912475461446,0.0,0.0,0.15705437236620273,0.0,0.0,0.011759790128793794,0.0,0.0,1.175067278056906e-05,0.0,0.0,2
0.07659014290224228,0.0,0.0,0.17474219774225053,0.0,0.0,0.004821541363935741,0.0,0.0,0.38602708808356956,0.0,0.0,0.006418454176964773,0.0,0.0,1.175067278056906e-05,0.0,0.0,2
0.07982828418803589,0.0,0.0,0.14279110538217205,0.4268292682926829,0.37109375,0.0076991121089279805,0.0,0.0,0.38602708808356956,0.0,0.0,0.006418454176964773,0.0,0.0,6.807043906297786e-06,0.03654831972659958,0.015377144707024927,2
0.17813022979432494,0.24506683640992996,0.41125541125541126,0.24516686757058767,0.0,0.0,0.0076991121089279805,0.0,0.0,0.17096173277407262,0.0,0.0,0.005717660370290065,0.07947976878612717,0.04051172707889126,1.4775232728771999e-05,0.0,0.0,2
0.1476011747397499,0.0,0.0,0.12734199713161992,0.0,0.0,0.003228686017514778,0.0,0.0,0.2572826639908852,0.0,0.0,0.011180651417984458,0.0,0.0,1.4775232728771999e-05,0.0,0.0,2
0.1476011747397499,0.0,0.0,0.12734199713161992,0.0,0.0,0.014991452210466992,0.237215033887862,0.09728622631848438,0.4828345088927225,0.0,0.0,0.011180651417984458,0.0,0.0,3.99855388462066e-06,0.0,0.0,2
0.05385996159075757,0.0,0.0,0.09458923213641521,0.0,0.0,0.005175368992651367,0.0,0.0,0.4828345088927225,0.0,0.0,0.005845447005426527,0.0,0.0,3.99855388462066e-06,0.0,0.0,2
0.1928937325706712,0.0,0.0,0.09458923213641521,0.0,0.0,0.006485981540690987,0.0,0.0,0.22744656728716955,0.41044776119402987,0.5,0.005845447005426527,0.0,0.0,5.578372773257481e-06,0.0,0.0,2
0.1428304207784815,0.0,0.0,0.16176189805812427,0.0,0.0,0.006485981540690987,0.0,0.0,0.22744656728716955,0.41044776119402987,0.5,0.00719535655183046,0.0,0.0,1.762175862532986e-05,0.0,0.0,2
0.1428304207784815,0.0,0.0,0.16176189805812427,0.0,0.0,0.005039695205664637,0.0,0.0,0.18504584751689063,0.0,0.0,0.01349152430439337,0.0,0.0,1.762175862532986e-05,0.0,0.0,2
0.09543087730310085,0.33672819859961806,0.22294372294372294,0.1048125654404195,0.0,0.0,0.005039695205664637,0.0,0.0,0.18504584751689063,0.0,0.0,0.04869934890609753,0.8410404624277457,0.4742004264392324,5.272800134975502e-05,0.36121131573951015,0.485432178698608,2
0.09727566795998493,0.0,0.0,0.2950557838332468,0.8536585365853658,0.7421875,0.01822769516784432,0.38139248305606904,0.4508448540706605,0.2734394816981309,0.0,0.0,0.04869934890609753,0.8410404624277457,0.4742004264392324,1.5949576874438835e-05,0.07309663945319916,0.030754289414049854,2
0.09727566795998493,0.0,0.0,0.22636973947014158,0.0,0.0,0.008114382493132065,0.0,0.0,0.2734394816981309,0.0,0.0,0.0061509095784582045,0.0,0.22238805970149253,1.0452399361379943e-05,0.0,0.0,2
0.10627844815615192,0.12253341820496498,0.20562770562770563,0.22636973947014158,0.0,0.0,0.008114382493132065,0.0,0.0,0.1812296005527208,0.0,0.0,0.011592057615348338,0.15895953757225434,0.08102345415778252,1.0452399361379943e-05,0.0,0.0,2
0.09305718293457124,0.0,0.0,0.05938514601462346,0.0,0.0,0.005822965661356863,0.0,0.0,0.1812296005527208,0.0,0.0,0.011967248512118861,0.0,0.0,5.082909632597698e-06,0.0,0.0,2
0.18839858204950719,0.0,0.0,0.18873500919465389,0.0,0.0,0.005822965661356863,0.0,0.0,0.1399904843454169,0.0,0.0,0.011967248512118861,0.0,0.0,1.3592343050207571e-05,0.00797417884943991,0.006798316607316284,2
0.18839858204950719,0.0,0.0,0.18873500919465389,0.0,0.0,0.008922481440130253,0.1574245224892175,0.08090117767537122,0.33710274944959157,0.0,0.0,0.004431299780434456,0.008670520231213872,0.008955223880597014,1.3592343050207571e-05,0.00797417884943991,0.006798316607316284,2
0.06759924445361351,0.0,0.0,0.13046465997377985,0.0,0.0,0.008922481440130253,0.1574245224892175,0.08090117767537122,0.37809609129422717,0.8208955223880597,1.0,0.007027179238734294,0.0,0.0,2.2244669713676354e-06,0.0,0.0,2
0.16797379165282675,0.0,0.0,0.16198824492094357,0.0,0.0,0.005321780249745819,0.0,0.0,0.263610434146485,0.0,0.0,0.007027179238734294,0.0,0.0,1.74906043767426e-05,0.0,0.0,2
0.16797379165282675,0.0,0.0,0.1374585360703193,0.0,0.0,0.009236208943514668,0.0,0.0,0.2126690990679143,0.0,0.0,0.0022697743552416226,0.0,0.0,1.74906043767426e-05,0.0,0.0,2
0.10744027065426079,0.0,0.0,0.1815864957370241,0.0,0.0,0.011903620427602292,0.0,0.0,0.2126690990679143,0.0,0.0,0.017703843955711767,0.0,0.0,3.825795715470311e-06,0.0,0.0,2
0.10744027065426079,0.0,0.0,0.2242219739030206,0.8536585365853658,0.7421875,0.011903620427602292,0.0,0.0,0.20467206027235235,0.0,0.0,0.005431735502346061,0.0,0.0,1.4338191574533942e-05,0.07309663945319916,0.030754289414049854,2
0.06765540064588915,0.0,0.0,0.24297884789666793,0.0,0.0,0.002959211139749679,0.0,0.0,0.23498464041616623,0.0,0.0,0.005431735502346061,0.0,0.0,1.4338191574533942e-05,0.07309663945319916,0.030754289414049854,2
0.18277579394633592,0.24506683640992996,0.41125541125541126,0.24297884789666793,0.0,0.0,0.002959211139749679,0.0,0.0,0.23498464041616623,0.0,0.0,0.005428349285650325,0.07947976878612717,0.04051172707889126,7.450453966060528e-06,0.0,0.0,2
0.18277579394633592,0.24506683640992996,0.41125541125541126,0.055690896852700754,0.0,0.0,0.005021451684178294,0.0,0.0,0.19006819318880935,0.0,0.0,0.005428349285650325,0.07947976878612717,0.04051172707889126,1.553994999289899e-05,0.0,0.0,2
0.10343817946669406,0.0,0.0,0.2809653066791022,0.0,0.0,0.017831925250679472,0.237215033887862,0.09728622631848438,0.19006819318880935,0.0,0.0,0.005135078049281677,0.0,0.0,1.553994999289899e-05,0.0,0.0,2
0.10343817946669406,0.0,0.0,0.2809653066791022,0.0,0.0,0.017831925250679472,0.237215033887862,0.09728622631848438,0.23526159641572336,0.0,0.0,0.009463533454563078,0.0,0.0,5.820333251905416e-06,0.0,0.0,2
0.054513723219271205,0.0,0.0,0.18018112148381474,0.0,0.0,0.0032578705630445363,0.0,0.0,0.4018375794080674,0.8208955223880597,1.0,0.009463533454563078,0.0,0.0,5.820333251905416e-06,0.0,0.0,2
0.1708555468909516,0.0,0.0,0.18018112148381474,0.0,0.0,0.0032578705630445363,0.0,0.0,0.4018375794080674,0.8208955223880597,1.0,0.005125761170576467,0.0,0.0,8.052850546983413e-06,0.0,0.0,2
0.1708555468909516,0.0,0.0,0.06182832833273209,0.0,0.0,0.004502328081984442,0.0,0.0,0.18215646595035323,0.0,0.0,0.005125761170576467,0.0,0.0,1.0160733847772683e-05,0.0,0.0,2
0.07304141671850825,0.0,0.0,0.06182832833273209,0.0,0.0,0.015478027538343786,0.0,0.0,0.4309216380940102,0.0,0.0,0.0054954040286929635,0.0,0.0,1.0160733847772683e-05,0.0,0.0,2
0.09512580181882341,0.0,0.0,0.14609062233289047,0.4268292682926829,0.37109375,0.015478027538343786,0.0,0.0,0.4309216380940102,0.0,0.0,0.007514440516316164,0.0,0.0,2.2864189104573097e-06,0.0,0.0,2
0.15439169302556022,0.24506683640992996,0.41125541125541126,0.23994043272064966,0.0,0.0,0.005293867916314133,0.0,0.0,0.18687435271826797,0.07036247334754797,0.17368421052631577,0.007514440516316164,0.0,0.0,1.2876867356031336e-05,0.07309663945319916,0.030754289414049854,2
0.09617126284523114,0.0,0.0,0.22875045093398325,0.0,0.0,0.005293867916314133,0.0,0.0,0.18687435271826797,0.07036247334754797,0.17368421052631577,0.005878290437699978,0.07947976878612717,0.04051172707889126,1.2876867356031336e-05,0.07309663945319916,0.030754289414049854,2
0.1805868972601885,0.0,0.0,0.22875045093398325,0.0,0.0,0.00553515566283436,0.0,0.0,0.10732334026102887,0.0,0.0,0.016739078296112004,0.0,0.0,7.78917070129041e-06,0.0,0.0,2
0.1805868972601885,0.0,0.0,0.04390997158016067,0.0,0.0,0.015677927680889554,0.237215033887862,0.09728622631848438,0.10732334026102887,0.0,0.0,0.016739078296112004,0.0,0.0,8.389675329164647e-06,0.0,0.0,2
0.0637442479730004,0.0,0.0,0.144520822151637,0.0,0.0,0.005785216583982887,0.0,0.0,0.2565742452292096,0.0,0.0,0.0027946618570400717,0.0,0.0,8.388189701602956e-06,0.0,0.0,2
0.10622707121428274,0.0,0.0,0.25979274634193555,0.0,0.0,0.005785216583982887,0.0,0.0,0.2324508696523493,0.0,0.0,0.009306265689889183,0.0,0.0,1.085294740782056e-05,0.0,0.0,2
0.08872558898287197,0.0,0.0,0.25979274634193555,0.0,0.0,0.0030497519303452282,0.0,0.0,0.2324508696523493,0.0,0.0,0.005233125284115776,0.0,0.0,1.085294740782056e-05,0.0,0.0,2
0.08872558898287197,0.0,0.0,0.10768809446297062,0.0,0.0,0.014653623921096712,0.0,0.0,0.23405672395212185,0.41044776119402987,0.5,0.005233125284115776,0.0,0.0,6.725918483292268e-06,0.0,0.0,2
0.09785674515523404,0.0,0.0,0.1183563126358301,0.0,0.0,0.014653623921096712,0.0,0.0,0.5287244187953097,0.0,0.0,0.007493424928518065,0.0,0.0,7.564136218708579e-06,0.0,0.0,2
0.09785674515523404,0.0,0.0,0.22888749087133645,0.8536585365853658,0.7421875,0.0031532641954927112,0.0,0.0,0.2510628033202487,0.0,0.0,0.007493424928518065,0.0,0.0,7.564136218708579e-06,0.0,0.0,2
0.07707994969042406,0.0,0.0,0.22888749087133645,0.8536585365853658,0.7421875,0.0031532641954927112,0.0,0.0,0.2510628033202487,0.0,0.0,0.0052334887763034535,0.07947976878612717,0.04051172707889126,7.462288195868187e-06,0.03654831972659958,0.015377144707024927,2
0.21301504056654297,0.24506683640992996,0.41125541125541126,0.10436988024953148,0.0,0.0,0.0048266149457828495,0.0,0.0,0.10470250616275271,0.0,0.0,0.0052334887763034535,0.07947976878612717,0.04051172707889126,1.989546716664826e-05,0.0,0.0,2
0.21301504056654297,0.24506683640992996,0.41125541125541126,0.11843792068841122,0.0,0.0,0.009153026627694367,0.0,0.0,0.10470250616275271,0.0,0.0,0.006427058419670459,0.0,0.0,1.989546716664826e-05,0.0,0.0,2
0.09647600643711929,0.0,0.0,0.1478003220328544,0.0,0.0,0.009153026627694367,0.0,0.0,0.20474213136648445,0.0,0.0,0.006427058419670459,0.0,0.0,2.6788531448302263e-06,0.0,0.0,2
0.09647600643711929,0.0,0.0,0.1395220539712986,0.0,0.0,0.006464160558784864,0.118607516943931,0.04864311315924219,0.5449192500711222,0.0,0.0,0.0038688051855872018,0.0,0.0,6.717366601558943e-06,0.0,0.0,2
0.07477621823756644,0.0,0.0,0.23860896764713643,0.0,0.0,0.011295716776356624,0.0,0.0,0.5449192500711222,0.0,0.0,0.010574949080722996,0.0,0.0,6.717366601558943e-06,0.0,0.0,2
0.07477621823756644,0.0,0.0,0.15982750125381642,0.0,0.0,0.011295716776356624,0.0,0.0,0.15747409822005404,0.41044776119402987,0.5,0.008387194824514055,0.0,0.0,8.772160937942818e-06,0.0,0.0,2
0.07674314529372608,0.0,0.0,0.15982750125381642,0.0,0.0,0.003114471904198317,0.0,0.0,0.3335340286254434,0.0,0.0,0.008387194824514055,0.0,0.0,1.570055014161926e-05,0.0,0.0,2
0.10348125909882985,0.12253341820496498,0.20562770562770563,0.1906278320853827,0.0,0.0,0.004286484577425642,0.0,0.0,0.15285641311674825,0.0,0.0,0.009708297615044536,0.0,0.0,5.089207677645551e-06,0.0,0.0,0
0.0849273461008353,0.0,0.0,0.1906278320853827,0.0,0.0,0.004286484577425642,0.0,0.0,0.46466752667256195,0.0,0.0,0.009708297615044536,0.0,0.0,8.542872735419395e-06,0.00797417884943991,0.006798316607316284,0
0.14419834845036786,0.0,0.0,0.08119726272073768,0.0,0.0,0.0081844152247067,0.118607516943931,0.04864311315924219,0.46466752667256195,0.0,0.0,0.004499320647449607,0.0,0.0,1.0345827804753661e-05,0.0,0.0,0
0.1055166887441484,0.0,0.0,0.2894202088814198,0.0,0.0,0.011877087172084914,0.0,0.0,0.10779299176944927,0.0,0.0,0.00931234940124084,0.0,0.0,1.0345827804753661e-05,0.0,0.0,0
0.1055166887441484,0.0,0.0,0.16734248106077268,0.0,0.0,0.011877087172084914,0.0,0.0,0.27346558318069514,0.8208955223880597,1.0,0.00931234940124084,0.0,0.0,6.87840481994484e-06,0.03654831972659958,0.015377144707024927,0
0.05077150377255441,0.0,0.0,0.16734248106077268,0.0,0.0,0.002803385513129498,0.0,0.0,0.3164156603289698,0.0,0.0,0.004483800487594161,0.0,0.0,1.3212200161815142e-05,0.0,0.0,0
0.1858148661770059,0.0,0.0,0.08393267225678161,0.0,0.0,0.013902774518511738,0.0,0.0,0.3164156603289698,0.0,0.0,0.008790326791816324,0.0,0.0,1.3212200161815142e-05,0.0,0.0,0
0.1858148661770059,0.0,0.0,0.3956985297352468,0.8536585365853658,0.7421875,0.013902774518511738,0.0,0.0,0.17402506583179295,0.0,0.0,0.008790326791816324,0.0,0.0,5.292173607216959e-06,0.0,0.0,0
0.06563291480375466,0.0,0.0,0.3956985297352468,0.8536585365853658,0.7421875,0.0034614346764327507,0.0,0.0,0.21461146979725632,0.0,0.0,0.004905991880789792,0.0,0.0,9.759462034058424e-06,0.0,0.0,0
0.2779942601202619,0.9185232336091661,0.8571428571428571,0.06646282984171117,0.0,0.0,0.0052047112924812865,0.0,0.0,0.24947429161627388,0.0,0.0,0.057690691660491525,0.97233691164327,0.5270788912579957,9.759462034058424e-06,0.0,0.0,0
0.2779942601202619,0.9185232336091661,0.8571428571428571,0.1244595391234723,0.0,0.0,0.03399971565550723,0.7627849661121381,0.901689708141321,0.3024455862918517,0.0,0.0,0.009887967977180038,0.0,0.44477611940298506,5.6708346773491364e-05,0.34232010632238463,0.3355454839753966,0
0.10682534043529945,0.0,0.0,0.22634422320572264,0.0,0.0,0.018140879414271924,0.237215033887862,0.09728622631848438,0.3024455862918517,0.0,0.0,0.009887967977180038,0.0,0.44477611940298506,1.3480171820464145e-05,0.0,0.2675623179022337,0
