food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.14666642854601852,0.0,0.0,3.9712123535685705e-06,0.0,0.0,0.007232863178934595,0.0,0.0,0.16013372461379308,0.0,0.0,0.008409179642878425,0.0,0.0,0.008067288395602832,0.0,0.0,0
0.14666642854601852,0.0,0.0,1.4923687969119233e-05,0.06713164777680908,0.38617886178861793,0.007232863178934595,0.0,0.0,0.19168921912200723,0.7051282051282052,0.7421875,0.008409179642878425,0.0,0.0,0.007668097785879475,0.045942720763723154,0.015362225097024581,0
0.09813410388406942,0.1334026334026334,0.23989898989898992,1.4923687969119233e-05,0.06713164777680908,0.38617886178861793,0.017789392478474487,0.0,0.0,0.19168921912200723,0.7051282051282052,0.7421875,0.0025417242314911045,0.0,0.0,0.009383055379175808,0.0,0.0,0
0.20401183363604897,0.0,0.0,7.340966703150141e-06,0.0,0.0,0.02213265714148034,0.0,0.0,0.04494179981586802,0.0,0.0,0.006606003696064643,0.0,0.0,0.0059634705409032755,0.0,0.0,0
0.20401183363604897,0.0,0.0,7.340966703150141e-06,0.0,0.0,0.020217362240344514,0.0,0.0,0.09132847264501631,0.0,0.0,0.006303746628238868,0.0,0.0,0.01088336130969653,0.0,0.0,0
0.044779043961920464,0.0,0.0,4.800539822812828e-06,0.0,0.0,0.020217362240344514,0.0,0.0,0.23329509624855838,0.0,0.0,0.006303746628238868,0.0,0.0,0.01088336130969653,0.0,0.0,0
0.044779043961920464,0.0,0.0,7.636865701367155e-06,0.0,0.0,0.01490848515372363,0.09861680327868853,0.04864311315924219,0.23329509624855838,0.0,0.0,0.002622395556647503,0.07647993643226063,0.04051172707889126,0.004980365725770722,0.0,0.0,0
0.1046057046122001,0.0,0.0,1.2120709900839298e-05,0.0,0.0,0.02029333402737922,0.0,0.0,0.04677252399408005,0.0,0.0,0.0060565600513323315,0.0,0.0,0.004980365725770722,0.0,0.0,0
0.1046057046122001,0.0,0.0,1.2120709900839298e-05,0.0,0.0,0.02029333402737922,0.0,0.0,0.11427010478693653,0.0,0.0,0.0060565600513323315,0.0,0.0,0.00402547723402079,0.0,0.0,0
0.06953982272589859,0.0,0.0,4.88257233396594e-06,0.0,0.0,0.012012046131530892,0.0,0.0,0.11427010478693653,0.0,0.0,0.004089132751616671,0.0,0.0,0.00402547723402079,0.0,0.0,0
0.13844968191450152,0.0,0.0,1.3470269414607798e-05,0.06713164777680908,0.38617886178861793,0.012012046131530892,0.0,0.0,0.10993494436442292,0.0,0.0,0.005497940353365277,0.0,0.0,0.006938460792572768,0.0,0.0,0
0.2161662124371278,0.0,0.0,1.3470269414607798e-05,0.06713164777680908,0.38617886178861793,0.012853404975610903,0.0,0.0,0.10993494436442292,0.0,0.0,0.006485127794804828,0.0,0.0,0.010853078916649881,0.09188544152744631,0.030724450194049163,0
0.2161662124371278,0.0,0.0,7.870474092113496e-06,0.0,0.0,0.018656836609283797,0.0,0.0,0.075442139494825,0.3525641025641026,0.37109375,0.004138552352609495,0.0,0.0,0.006818503989398367,0.0,0.0,0
0.10379318991269083,0.1334026334026334,0.23989898989898992,1.0471286877083485e-05,0.0,0.0,0.02254238472558056,0.0,0.0,0.15224036524459358,0.0,0.0,0.004138552352609495,0.0,0.0,0.006818503989398367,0.0,0.0,0
0.10379318991269083,0.1334026334026334,0.23989898989898992,1.0471286877083485e-05,0.0,0.0,0.02254238472558056,0.0,0.0,0.15224036524459358,0.0,0.0,0.004035695527315664,0.0,0.0,0.006728305576094953,0.0,0.0,0
0.08029586682565058,0.0,0.0,4.736977345368899e-06,0.0,0.0,0.01563484384283806,0.09861680327868853,0.04864311315924219,0.08031195397690431,0.0,0.0,0.005689291177770064,0.15295987286452126,0.08102345415778252,0.006728305576094953,0.0,0.0,0
0.1870754065201946,0.0,0.0,4.736977345368899e-06,0.0,0.0,0.015074308864647206,0.0,0.0,0.08031195397690431,0.0,0.0,0.0041493581295847706,0.0,0.0,0.0023666778096357844,0.0,0.0,0
0.1870754065201946,0.0,0.0,4.951141636133856e-06,0.0,0.0,0.015074308864647206,0.0,0.0,0.07479905421993872,0.0,0.0,0.005664979951014545,0.0,0.0,0.011898440299557144,0.0,0.0,0
0.04579513741313697,0.0,0.0,1.683413593684976e-05,0.0,0.0,0.012878412648339718,0.0,0.0,0.14135099416420416,0.0,0.0,0.005664979951014545,0.0,0.0,0.005912946653756891,0.0,0.0,0
0.10377835538037684,0.0,0.0,1.683413593684976e-05,0.0,0.0,0.012878412648339718,0.0,0.0,0.16581329289359448,0.0,0.0,0.004802902149682495,0.0,0.0,0.005912946653756891,0.0,0.0,0
0.10377835538037684,0.0,0.0,7.29297067333011e-06,0.03356582388840454,0.19308943089430897,0.017705198028088197,0.0,0.0,0.16581329289359448,0.0,0.0,0.005562215240540829,0.0,0.0,0.006724133512715422,0.0,0.0,0
0.07849591956745385,0.0,0.0,7.29297067333011e-06,0.03356582388840454,0.19308943089430897,0.012510852568606588,0.0,0.0,0.06254570816565938,0.3525641025641026,0.37109375,0.005562215240540829,0.0,0.0,0.006724133512715422,0.0,0.0,0
0.215056503005289,0.2668052668052668,0.47979797979797983,8.263723879356639e-06,0.0,0.0,0.012510852568606588,0.0,0.0,0.06254570816565938,0.3525641025641026,0.37109375,0.0034041386062043516,0.0,0.0,0.005720692383860871,0.045942720763723154,0.015362225097024581,0
0.215056503005289,0.2668052668052668,0.47979797979797983,8.263723879356639e-06,0.0,0.0,0.010219200977798834,0.0,0.0,0.07716497384038924,0.0,0.0,0.0034041386062043516,0.0,0.0,0.008141976314906745,0.0,0.0,0
0.0929508750861807,0.0,0.0,6.14116522554968e-06,0.0,0.0,0.014064069165577009,0.0,0.0,0.24461169559815665,0.0,0.0,0.004819557217735206,0.0,0.0,0.008141976314906745,0.0,0.0,0
0.0929508750861807,0.0,0.0,1.0603735073127702e-05,0.0,0.0,0.033702061609113376,0.19723360655737707,0.09728622631848438,0.24461169559815665,0.0,0.0,0.006740498419191001,0.15295987286452126,0.08102345415778252,0.004841829267139389,0.0,0.0,0
0.06488473208330553,0.0,0.0,1.0603735073127702e-05,0.0,0.0,0.033702061609113376,0.19723360655737707,0.09728622631848438,0.027596595043285863,0.0,0.0,0.0036032164468658857,0.0,0.0,0.010488761965893231,0.0,0.0,0
0.06488473208330553,0.0,0.0,4.691791837977573e-06,0.0,0.0,0.007158449246922341,0.0,0.0,0.09824223873800295,0.0,0.0,0.0036032164468658857,0.0,0.0,0.010488761965893231,0.0,0.0,0
0.11573153183541042,0.0,0.0,1.4652624558721457e-05,0.0,0.0,0.007158449246922341,0.0,0.0,0.09838671057125462,0.0,0.0,0.003927325984325594,0.0,0.0,0.002821248069266632,0.0,0.0,0
0.08011958073290941,0.0,0.0,6.92470537575673e-06,0.0,0.0,0.0124362277990725,0.0,0.0,0.09838671057125462,0.0,0.0,0.004287190243501524,0.0,0.0,0.006833914673269173,0.0,0.0,0
0.17576529983974382,0.0,0.0,9.954523004827777e-06,0.06713164777680908,0.38617886178861793,0.024234894645310263,0.0,0.0,0.10746670341881609,0.0,0.0,0.004287190243501524,0.0,0.0,0.006833914673269173,0.0,0.0,0
0.17576529983974382,0.0,0.0,9.954523004827777e-06,0.06713164777680908,0.38617886178861793,0.025085553766742347,0.0,0.0,0.15269760158195111,0.7051282051282052,0.7421875,0.0031458557363513995,0.0,0.0,0.008117627634011129,0.045942720763723154,0.015362225097024581,0
0.1364738806373203,0.1334026334026334,0.23989898989898992,4.024078714749607e-06,0.0,0.0,0.025085553766742347,0.0,0.0,0.15269760158195111,0.7051282051282052,0.7421875,0.003839186272984318,0.0,0.0,0.009079842189207415,0.0,0.0,0
0.1364738806373203,0.1334026334026334,0.23989898989898992,1.808020866450165e-05,0.0,0.0,0.009151929729072144,0.0,0.0,0.05865943131926604,0.0,0.0,0.006941889758988552,0.0,0.0,0.007981082387447299,0.0,0.0,0
0.04933144507500008,0.0,0.0,1.808020866450165e-05,0.0,0.0,0.019909797148769226,0.0,0.0,0.0802585891134441,0.0,0.0,0.005199637137049142,0.0,0.0,0.011994617339569502,0.0,0.0,0
0.04933144507500008,0.0,0.0,4.389651370525949e-06,0.0,0.0,0.019909797148769226,0.0,0.0,0.15608804924045558,0.0,0.0,0.009742066918462055,0.15295987286452126,0.1091684434968017,0.011994617339569502,0.0,0.0,0
0.08329582693084041,0.02286902286902287,0.08333333333333334,4.389651370525949e-06,0.0,0.0,0.04612267571837439,0.41572745901639346,0.25806451612903225,0.18737053220082264,0.0,0.0,0.009742066918462055,0.15295987286452126,0.1091684434968017,0.04310494538477091,0.45393794749403343,0.4847994825355757,0
0.24635534984363966,0.6874566874566874,0.3535353535353536,8.918525971295114e-06,0.0,0.0,0.04612267571837439,0.41572745901639346,0.25806451612903225,0.18737053220082264,0.0,0.0,0.015163895630266731,0.4044497417560588,0.4454157782515991,0.04310494538477091,0.45393794749403343,0.4847994825355757,0
0.09150386007493021,0.0,0.0,7.996873150480032e-06,0.0,0.0,0.011613820905566365,0.0,0.24193548387096775,0.057993066589450026,0.0,0.0,0.008058973268304003,0.0,0.0,0.004661542231674131,0.0,0.0,0
0.09150386007493021,0.0,0.0,1.0225722908588542e-05,0.0,0.0,0.017563901748871475,0.0,0.0,0.11208075325819561,0.0,0.0,0.0059992008614209525,0.0,0.0,0.007437097224023309,0.0,0.0,0
0.05507636975662292,0.0,0.0,1.0225722908588542e-05,0.0,0.0,0.022901113055787913,0.0,0.0,0.15177369338065327,0.0,0.0,0.0059992008614209525,0.0,0.0,0.007437097224023309,0.0,0.0,0
0.09636829045265342,0.058212058212058215,0.21212121212121213,6.167458810655329e-06,0.03356582388840454,0.19308943089430897,0.022901113055787913,0.0,0.0,0.15177369338065327,0.0,0.0,0.0029067469205935927,0.0,0.0,0.007388564548944428,0.045942720763723154,0.015362225097024581,0
0.2210281943968963,0.2668052668052668,0.47979797979797983,6.167458810655329e-06,0.03356582388840454,0.19308943089430897,0.010544862956664996,0.03227459016393443,0.03225806451612903,0.10018549317177236,0.3525641025641026,0.37109375,0.00753170803795373,0.0166865315852205,0.017910447761194027,0.010291816619948456,0.010023866348448688,0.006791720569210867,0
0.14096651154738715,0.0,0.0,6.111986667090062e-06,0.0,0.0,0.0178796192246244,0.0,0.0,0.10018549317177236,0.3525641025641026,0.37109375,0.00753170803795373,0.0166865315852205,0.017910447761194027,0.010291816619948456,0.010023866348448688,0.006791720569210867,0
0.14096651154738715,0.0,0.0,8.554076283641503e-06,0.0,0.0,0.014751610324282398,0.0,0.0,0.04662913492617396,0.0,0.0,0.0032901961165971967,0.0,0.0,0.005340345926435492,0.0,0.0,0
0.055025313041037346,0.0,0.0,8.896054200353008e-06,0.0,0.0,0.014751610324282398,0.0,0.0,0.04662913492617396,0.0,0.0,0.0032901961165971967,0.0,0.0,0.013896539265940918,0.0,0.0,0
0.055025313041037346,0.0,0.0,8.896054200353008e-06,0.0,0.0,0.019776219865490816,0.09861680327868853,0.04864311315924219,0.10996286424226223,0.0,0.0,0.0050008214693371715,0.07647993643226063,0.04051172707889126,0.013896539265940918,0.0,0.0,0
0.08193717100283886,0.0,0.0,8.073141919168975e-06,0.0,0.0,0.024373789719417196,0.0,0.0,0.10996286424226223,0.0,0.0,0.007665076125972503,0.0,0.0,0.005562218852022325,0.0,0.0,0
0.09550543916048647,0.0,0.0,8.073141919168975e-06,0.0,0.0,0.024373789719417196,0.0,0.0,0.09765955630132306,0.0,0.0,0.007570941865568221,0.0,0.0,0.005562218852022325,0.0,0.0,0
0.11250883770863222,0.0,0.0,5.910075757774764e-06,0.0,0.0,0.01554250872146979,0.0,0.0,0.280064217265838,0.0,0.0,0.007570941865568221,0.0,0.0,0.005121222769894259,0.0,0.0,0
0.11250883770863222,0.0,0.0,5.910075757774764e-06,0.0,0.0,0.01554250872146979,0.0,0.0,0.280064217265838,0.0,0.0,0.0018106797617756286,0.0,0.0,0.013384124046223765,0.0,0.0,0
0.06619506776284738,0.0,0.0,8.677342198903188e-06,0.03356582388840454,0.19308943089430897,0.011499336131209719,0.0,0.0,0.06594195635280084,0.3525641025641026,0.37109375,0.00842829701093042,0.0,0.0,0.012739929513588061,0.09188544152744631,0.030724450194049163,0
0.2917962587885602,0.2668052668052668,0.47979797979797983,1.7844112372002746e-05,0.0,0.0,0.011499336131209719,0.0,0.0,0.18953405204203355,0.0,0.0,0.005702208509852639,0.0,0.0,0.009278384497211342,0.0,0.0,0
0.10155346358244736,0.0,0.0,1.7844112372002746e-05,0.0,0.0,0.018030332913149774,0.0,0.0,0.10676437541145081,0.0,0.0,0.005702208509852639,0.0,0.0,0.007701005185310852,0.0,0.0,0
0.10155346358244736,0.0,0.0,5.443752387385248e-06,0.0,0.0,0.030229731609222776,0.0,0.0,0.10676437541145081,0.0,0.0,0.003879475878152458,0.0,0.0,0.012018232416019193,0.0,0.0,0
0.05988362237387371,0.0,0.0,5.443752387385248e-06,0.0,0.0,0.030229731609222776,0.0,0.0,0.10600891456177083,0.0,0.0,0.009489707740118173,0.15295987286452126,0.08102345415778252,0.006357910188500659,0.0,0.0,0
0.21533418240627344,0.0,0.0,4.9174277754769196e-06,0.0,0.0,0.023327941905548117,0.09861680327868853,0.04864311315924219,0.1935282187210747,0.0,0.0,0.009489707740118173,0.15295987286452126,0.08102345415778252,0.006357910188500659,0.0,0.0,0
0.21533418240627344,0.0,0.0,1.6256235446464972e-05,0.0,0.0,0.023327941905548117,0.09861680327868853,0.04864311315924219,0.12454090749347865,0.0,0.0,0.0027717420230788945,0.0,0.0,0.004607729600787182,0.0,0.0,0
0.045655073503667376,0.0,0.0,8.357054318418525e-06,0.0,0.0,0.012565190083261846,0.0,0.0,0.12454090749347865,0.0,0.0,0.007864887342317276,0.0,0.0,0.009037732295910181,0.0,0.0,0
0.17219320206836586,0.0,0.0,8.357054318418525e-06,0.0,0.0,0.0319790973806741,0.0,0.0,0.046646923213994024,0.0,0.0,0.007864887342317276,0.0,0.0,0.009037732295910181,0.0,0.0,0
0.17219320206836586,0.0,0.0,7.031288079515563e-06,0.03356582388840454,0.19308943089430897,0.0319790973806741,0.0,0.0,0.19083507194511679,0.0,0.0,0.0038970095798739777,0.0,0.0,0.005380489560197398,0.0,0.0,0
0.036678453158667995,0.0,0.0,8.90465328222097e-06,0.0,0.0,0.019813409261703458,0.0,0.0,0.19083507194511679,0.0,0.0,0.0038970095798739777,0.0,0.0,0.010341332424795,0.09188544152744631,0.030724450194049163,0
0.25958127156138056,0.2668052668052668,0.47979797979797983,8.90465328222097e-06,0.0,0.0,0.019813409261703458,0.0,0.0,0.10836447057105664,0.3525641025641026,0.37109375,0.0021791815567763846,0.0,0.0,0.010341332424795,0.09188544152744631,0.030724450194049163,0
0.25958127156138056,0.2668052668052668,0.47979797979797983,5.3329197766426074e-06,0.0,0.0,0.01218394899100073,0.0,0.0,0.1643056194902712,0.0,0.0,0.007917768334819884,0.0,0.0,0.0037414525412943814,0.0,0.0,0
0.03585326429562832,0.0,0.0,7.579662573789505e-06,0.0,0.0,0.01218394899100073,0.0,0.0,0.1643056194902712,0.0,0.0,0.007917768334819884,0.0,0.0,0.011867898400175884,0.0,0.0,0
0.18384147847574173,0.0,0.0,1.3845440035499392e-05,0.0,0.0,0.017950905733396093,0.0,0.0,0.1274731907300437,0.0,0.0,0.0041721990620961135,0.07647993643226063,0.04051172707889126,0.011867898400175884,0.0,0.0,0
0.18384147847574173,0.0,0.0,1.3845440035499392e-05,0.0,0.0,0.018008440950465856,0.19723360655737707,0.09728622631848438,0.1274731907300437,0.0,0.0,0.0041721990620961135,0.07647993643226063,0.04051172707889126,0.004552320007841082,0.0,0.0,0
0.08615313068402027,0.0,0.0,7.130332627091442e-06,0.0,0.0,0.02340370285506099,0.0,0.0,0.048349958421810724,0.0,0.0,0.004036719418970043,0.0,0.0,0.004552320007841082,0.0,0.0,0
0.08364731893193096,0.0,0.0,7.562265874252875e-06,0.0,0.0,0.02340370285506099,0.0,0.0,0.0989893468264457,0.0,0.0,0.009250988640907015,0.0,0.0,0.003765032684199031,0.0,0.0,0
0.08364731893193096,0.0,0.0,7.562265874252875e-06,0.0,0.0,0.010851619837739912,0.0,0.0,0.0989893468264457,0.0,0.0,0.005026794305732497,0.0,0.0,0.012450530045431323,0.0,0.0,0
0.07977276953084998,0.0,0.0,7.129687385739156e-06,0.03356582388840454,0.19308943089430897,0.010851619837739912,0.0,0.0,0.09359609264016552,0.0,0.0,0.005026794305732497,0.0,0.0,0.012450530045431323,0.0,0.0,0
0.19588755078846976,0.0,0.0,7.404380278743545e-06,0.0,0.0,0.017065973801470097,0.0,0.0,0.20829311633478362,0.7051282051282052,0.7421875,0.0019212706890815992,0.0,0.0,0.004543871080446888,0.045942720763723154,0.015362225097024581,0
0.16796089559672195,0.2668052668052668,0.47979797979797983,7.404380278743545e-06,0.0,0.0,0.017065973801470097,0.0,0.0,0.20829311633478362,0.7051282051282052,0.7421875,0.0019212706890815992,0.0,0.0,0.008167298144557154,0.0,0.0,0
0.16796089559672195,0.2668052668052668,0.47979797979797983,6.5002482423405305e-06,0.0,0.0,0.009193101611808346,0.0,0.0,0.04956265560884823,0.0,0.0,0.0036980699114426193,0.0,0.0,0.008138472979389482,0.0,0.0,0
0.03503974142402004,0.0,0.0,7.407569260042343e-06,0.0,0.0,0.009193101611808346,0.0,0.0,0.24193200604863657,0.0,0.0,0.007700256901501841,0.0,0.0,0.008138472979389482,0.0,0.0,0
0.18951273458184403,0.0,0.0,9.461422118318398e-06,0.0,0.0,0.01874041026030024,0.0,0.0,0.24193200604863657,0.0,0.0,0.007700256901501841,0.0,0.0,0.005235345671046327,0.0,0.0,0
0.18951273458184403,0.0,0.0,8.42116897355816e-06,0.0,0.0,0.02766201170996282,0.19723360655737707,0.09728622631848438,0.08068666812685307,0.0,0.0,0.0038651236806026747,0.07647993643226063,0.04051172707889126,0.006676564005378468,0.0,0.0,0
0.10511792805078997,0.0,0.0,1.2894465958617935e-05,0.0,0.0,0.02766201170996282,0.19723360655737707,0.09728622631848438,0.08068666812685307,0.0,0.0,0.0055809145490246,0.0,0.0,0.008119848409374636,0.0,0.0,0
0.10511792805078997,0.0,0.0,1.2894465958617935e-05,0.0,0.0,0.009683568253575883,0.0,0.0,0.04961934610872697,0.0,0.0,0.009246000269109905,0.0,0.0,0.008119848409374636,0.0,0.0,0
0.07507771206576047,0.0,0.0,2.2591388762033126e-06,0.0,0.0,0.009683568253575883,0.0,0.0,0.08381934029273026,0.0,0.0,0.00540534370188141,0.0,0.0,0.004185692452605097,0.0,0.0,0
0.07507771206576047,0.0,0.0,1.7882218837250244e-05,0.06713164777680908,0.38617886178861793,0.010578608673354323,0.0,0.0,0.23099762286602415,0.7051282051282052,0.7421875,0.00540534370188141,0.0,0.0,0.010658499070755223,0.0,0.0,0
0.06865551177048126,0.0,0.0,1.7882218837250244e-05,0.06713164777680908,0.38617886178861793,0.027270814401392802,0.0,0.0,0.23099762286602415,0.7051282051282052,0.7421875,0.0037258354439525312,0.0,0.0,0.010658499070755223,0.0,0.0,0
0.06865551177048126,0.0,0.0,6.5073769184345364e-06,0.0,0.0,0.027270814401392802,0.0,0.0,0.07195261880720094,0.0,0.0,0.006022463396378217,0.0,0.0,0.0050466097081868725,0.045942720763723154,0.015362225097024581,0
0.14368958438681312,0.1334026334026334,0.23989898989898992,8.654225186608793e-06,0.0,0.0,0.010978473746710907,0.0,0.0,0.07195261880720094,0.0,0.0,0.006022463396378217,0.0,0.0,0.0050466097081868725,0.045942720763723154,0.015362225097024581,0
0.2207464823075158,0.0,0.0,7.988410561975054e-06,0.0,0.0,0.010978473746710907,0.0,0.0,0.08830515977904162,0.0,0.0,0.0034093253791524824,0.0,0.0,0.005221497015689629,0.0,0.0,0
0.2207464823075158,0.0,0.0,7.988410561975054e-06,0.0,0.0,0.015000023777787187,0.0,0.0,0.1770788475911874,0.0,0.0,0.01122064441069397,0.15295987286452126,0.08102345415778252,0.012369294581684896,0.0,0.0,0
0.09563210878349775,0.0,0.0,4.831995338736764e-06,0.0,0.0,0.03613133153570139,0.19723360655737707,0.09728622631848438,0.1770788475911874,0.0,0.0,0.01122064441069397,0.15295987286452126,0.08102345415778252,0.012369294581684896,0.0,0.0,0
0.1286084819823083,0.0,0.0,4.831995338736764e-06,0.0,0.0,0.03613133153570139,0.19723360655737707,0.09728622631848438,0.04954943040355593,0.0,0.0,0.0029668270405761215,0.0,0.0,0.0050341933281769745,0.0,0.0,0
0.10838224528279873,0.0,0.0,8.950719792227914e-06,0.0,0.0,0.010669795901548155,0.0,0.0,0.1312238898870954,0.0,0.0,0.0029668270405761215,0.0,0.0,0.006189760064684947,0.0,0.0,0
0.10838224528279873,0.0,0.0,6.900211021344954e-06,0.0,0.0,0.01749734737114542,0.0,0.0,0.1312238898870954,0.0,0.0,0.0047081585143143615,0.0,0.0,0.006189760064684947,0.0,0.0,0
0.09065958795430214,0.0,0.0,1.3640240876984945e-05,0.06713164777680908,0.38617886178861793,0.01749734737114542,0.0,0.0,0.06992730622831375,0.0,0.0,0.006720814190707516,0.0,0.0,0.007261670941825591,0.0,0.0,0
0.09065958795430214,0.0,0.0,6.887914210188891e-06,0.0,0.0,0.015094197870873686,0.0,0.0,0.14171093630122408,0.7051282051282052,0.7421875,0.006720814190707516,0.0,0.0,0.007261670941825591,0.0,0.0,0
0.1253431565782005,0.1334026334026334,0.23989898989898992,6.887914210188891e-06,0.0,0.0,0.019644633825474184,0.0,0.0,0.09042637443139351,0.0,0.0,0.003698629686118716,0.0,0.0,0.0068455874678202775,0.045942720763723154,0.015362225097024581,0
0.1253431565782005,0.1334026334026334,0.23989898989898992,7.984365395035721e-06,0.0,0.0,0.019644633825474184,0.0,0.0,0.13598156081552648,0.0,0.0,0.003698629686118716,0.0,0.0,0.0068455874678202775,0.045942720763723154,0.015362225097024581,0
0.081129913200703,0.0,0.0,1.011382316791712e-05,0.0,0.0,0.010328707644001033,0.0,0.0,0.19131659316236777,0.0,0.0,0.005109782672902609,0.0,0.0,0.005214245809839797,0.0,0.0,0
0.081129913200703,0.0,0.0,1.011382316791712e-05,0.0,0.0,0.015352450408730792,0.0,0.0,0.19131659316236777,0.0,0.0,0.005109782672902609,0.0,0.0,0.010566184682723436,0.0,0.0,0
0.06750273898755613,0.0,0.0,6.179048338021386e-06,0.0,0.0,0.10684073115735111,0.8314549180327869,1.0,0.06315723856476049,0.0,0.0,0.018689505341183958,0.48112832737385774,0.27761194029850744,0.07894645318843829,0.9081145584725537,0.7027813712807245,0
0.31672158564155534,0.7331947331947332,0.5202020202020202,6.179048338021386e-06,0.0,0.0,0.10684073115735111,0.8314549180327869,1.0,0.14001780066228114,0.0,0.0,0.018689505341183958,0.48112832737385774,0.27761194029850744,0.007803210757096507,0.0,0.26746442432082795,0
0.31672158564155534,0.7331947331947332,0.5202020202020202,7.45925061066293e-06,0.0,0.0,0.006337658774416947,0.0,0.0,0.14001780066228114,0.0,0.0,0.0034854901638785366,0.0,0.22238805970149253,0.007803210757096507,0.0,0.26746442432082795,0
0.03978938420704167,0.0,0.0,6.762935923646138e-06,0.0,0.0,0.006337658774416947,0.0,0.0,0.03545778081364556,0.0,0.0,0.008737724863214542,0.0,0.0,0.0038410979832789586,0.0,0.0,0
0.08919471389444063,0.0,0.0,1.4287653714590994e-05,0.06713164777680908,0.38617886178861793,0.010241936290570089,0.0,0.0,0.17115550242786925,0.0,0.0,0.008737724863214542,0.0,0.0,0.0038410979832789586,0.0,0.0,0
0.24880045523291006,0.0,0.0,1.4287653714590994e-05,0.06713164777680908,0.38617886178861793,0.031020020920235977,0.0,0.0,0.17115550242786925,0.0,0.0,0.0031469575713151078,0.0,0.0,0.008085024655472277,0.045942720763723154,0.015362225097024581,0
0.24880045523291006,0.0,0.0,2.240371038793075e-06,0.0,0.0,0.012717941867831626,0.06454918032786885,0.06451612903225806,0.0920085266224156,0.3525641025641026,0.37109375,0.005728659634737034,0.0166865315852205,0.017910447761194027,0.0122489235664764,0.010023866348448688,0.006791720569210867,0
0.1060429979639244,0.1334026334026334,0.23989898989898992,1.7367204561738234e-05,0.0,0.0,0.012717941867831626,0.06454918032786885,0.06451612903225806,0.11150781570962584,0.0,0.0,0.007853776877860074,0.0,0.0,0.005472714119113356,0.0,0.0,0
0.1060429979639244,0.1334026334026334,0.23989898989898992,1.7367204561738234e-05,0.0,0.0,0.007836877539406177,0.0,0.0,0.11150781570962584,0.0,0.0,0.006928795283021139,0.15295987286452126,0.08102345415778252,0.005472714119113356,0.0,0.0,0
0.0731881095030446,0.0,0.0,6.063562544449762e-06,0.0,0.0,0.04373061861439033,0.19723360655737707,0.09728622631848438,0.12100428651332235,0.0,0.0,0.006928795283021139,0.15295987286452126,0.08102345415778252,0.005088295408437143,0.0,0.0,0
0.0731881095030446,0.0,0.0,6.063562544449762e-06,0.0,0.0,0.04373061861439033,0.19723360655737707,0.09728622631848438,0.12623064015562124,0.0,0.0,0.0039315738946840715,0.0,0.0,0.008856916266762828,0.0,0.0,0
0.09247069711788079,0.0,0.0,3.6592877936885344e-06,0.0,0.0,0.008170164808645389,0.0,0.0,0.12623064015562124,0.0,0.0,0.0039315738946840715,0.0,0.0,0.008856916266762828,0.0,0.0,0
0.1518619714459737,0.0,0.0,1.570361104520722e-05,0.0,0.0,0.020459848816846593,0.0,0.0,0.07642745595929298,0.0,0.0,0.0016801672331804868,0.0,0.0,0.0035884486045084283,0.0,0.0,0
0.1518619714459737,0.0,0.0,7.9403524897173e-06,0.0,0.0,0.020459848816846593,0.0,0.0,0.07642745595929298,0.0,0.0,0.009568217909879516,0.0,0.0,0.007511116415464949,0.0,0.0,0
0.05208735551993668,0.0,0.0,7.9403524897173e-06,0.0,0.0,0.006987987110518382,0.0,0.0,0.13979065196085708,0.0,0.0,0.005516349145877908,0.0,0.0,0.007511116415464949,0.0,0.0,0
0.13764818509578858,0.0,0.0,1.0735984733371215e-05,0.03356582388840454,0.19308943089430897,0.02595446204700885,0.0,0.0,0.28958883996851936,0.7051282051282052,0.7421875,0.005516349145877908,0.0,0.0,0.007511116415464949,0.0,0.0,0
0.13764818509578858,0.0,0.0,1.0735984733371215e-05,0.03356582388840454,0.19308943089430897,0.03679122955265503,0.0,0.0,0.28958883996851936,0.7051282051282052,0.7421875,0.00261590854758464,0.0,0.0,0.007511116415464949,0.0,0.0,0
0.16437137085048964,0.1334026334026334,0.23989898989898992,7.096289941514593e-06,0.0,0.0,0.03679122955265503,0.0,0.0,0.03989580394398823,0.0,0.0,0.007821557948085272,0.0,0.0,0.008702355291969202,0.022971360381861577,0.007681112548512291,0
0.14992210430289288,0.0,0.0,7.096289941514593e-06,0.0,0.0,0.004667813888284553,0.0,0.0,0.211529037910399,0.0,0.0,0.007821557948085272,0.0,0.0,0.008702355291969202,0.022971360381861577,0.007681112548512291,0
0.14992210430289288,0.0,0.0,5.981492807834018e-06,0.0,0.0,0.014440765537923006,0.0,0.0,0.211529037910399,0.0,0.0,0.004540796514794684,0.07647993643226063,0.04051172707889126,0.0045355020011556505,0.0,0.0,0
0.05634753074888896,0.0,0.0,8.113041410866576e-06,0.0,0.0,0.03427614875467998,0.19723360655737707,0.09728622631848438,0.061064949215211675,0.0,0.0,0.005410650932671235,0.0,0.0,0.012501413249041016,0.0,0.0,0
0.21572448903317587,0.0,0.0,1.5068656329095309e-05,0.0,0.0,0.03427614875467998,0.19723360655737707,0.09728622631848438,0.1315989907389533,0.0,0.0,0.0059557014090595006,0.0,0.0,0.012501413249041016,0.0,0.0,0
