front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.04184155028084022,0.9838220589959513,0.6939208031232571,0.9812813095078196,0.9837040987946838,0.002837728173259768,0.6161398006116501,0.9118803343158236,0.9286309495308402,0.00284090909091006,0.983261074205584,0.982688291375149,0.027326407670860205,0.8459976564482197,0.6335616438356055,0.0,0.504942669281442,0.8297721147395585,0.830325441687433,0.9717159503469524,0.9628237397298213,0.9984293750664857,0.0,0.8427408760700071,0.9734922689806998,0.9741117667547439,0.20799315601711688,0.9648837446650028,0.37037037037037024,0.9691918074084535,0.9620158777876244,0.9239291810870266,0.935324760825173,0.385321100917281,0.9605157539316592,0.9484180837963895,0
0.04184155028084022,0.9826482109200595,0.6939208031232571,0.9812813095078196,0.9837040987946838,0.002837728173259768,0.6161398006116501,0.9118803343158236,0.9276663001420729,0.00284090909091006,0.8305223914507932,0.8300385840688127,0.027035267656599853,0.9200730926102768,0.6335616438356055,0.0,0.504942669281442,0.9764801146281493,0.9771312726411624,0.9544739959437046,0.9628237397298213,0.9984293750664857,0.0,0.8427408760700071,0.9746280967123209,0.9739424009299084,0.20799315601711688,0.9645727933985778,0.37037037037037024,0.9701040487430185,0.9642287575883344,0.9239291810870266,0.7154214570466655,0.385321100917281,0.9605157539316592,0.9484180837963895,0
0.04184155028084022,0.9848837954932285,0.8943669827105412,0.9812813095078196,0.9837040987946838,0.0027467528095181737,0.5069410014493582,0.9167261225750544,0.9276663001420729,0.00284090909091006,0.982573343881857,0.9820355033122671,0.027035267656599853,0.9191088593460611,0.5273972602740287,0.0,0.4617372966584369,0.9764801146281493,0.9771312726411624,0.9544739959437046,0.9652247316759213,0.9984293750664857,0.0,0.9949268021191741,0.9790370901254574,0.9757096992814835,0.20799315601711688,0.8566072113712369,0.37037037037037024,0.9717925693072563,0.9654079658705921,0.944012609754116,0.7746716790417432,0.385321100917281,0.9605157539316592,0.9484180837963895,0
0.04118174115277397,0.9035833093344466,0.8943669827105412,0.818377956200736,0.8207542061567893,0.0027467528095181737,0.33372847176804005,0.9167261225750544,0.9276663001420729,0.00284090909091006,0.982573343881857,0.9820355033122671,0.027035267656599853,0.8315048465705431,0.5273972602740287,0.0,0.48659846569540727,0.9855051441750236,0.9863445636716921,0.9544739959437046,0.8563623643664422,0.9984293750664857,0.0,0.9949268021191741,0.9790370901254574,0.9757096992814835,0.18346261277243303,0.9686807445041213,0.37037037037037024,0.9717925693072563,0.9654079658705921,0.944012609754116,0.9506206033579604,0.385321100917281,0.9716108943461313,0.9589760919929442,0
0.04118174115277397,0.9951188120371475,0.8943669827105412,0.992113907761047,0.9943929489334338,0.0027467528095181737,0.33372847176804005,0.9167261225750544,0.938483438839708,0.00284090909091006,0.8189187055268295,0.8176253281978489,0.026947381198520196,0.9229852924343563,0.49657534246580326,0.0,0.48659846569540727,0.9893144158807295,0.9896029326928566,0.9462212471631665,0.9649513790286021,0.9984293750664857,0.0,0.8463207843007199,0.9790370901254574,0.9757096992814835,0.18346261277243303,0.9686807445041213,0.37037037037037024,0.8083891182317866,0.7856446293202914,0.944012609754116,0.949013454821657,0.385321100917281,0.9716108943461313,0.9589760919929442,0
0.04118174115277397,0.8138859447533089,0.8943669827105412,0.9950999150334973,0.9969375687940885,0.002716905914584616,0.33372847176804005,0.9300645238363007,0.938483438839708,0.00284090909091006,0.9908811226841409,0.9903551408991985,0.026947381198520196,0.9176456726525477,0.45547945205476026,0.0,0.5355231106210316,0.9893144158807295,0.9896029326928566,0.9462212471631665,0.8942840693826191,0.9984293750664857,0.0,0.8463207843007199,0.9875288100231074,0.9811265576836077,0.18346261277243303,0.9686661315187509,0.37037037037037024,0.9767841025467005,0.9699359807245731,0.917639693152572,0.8554839486294408,0.385321100917281,0.9716108943461313,0.9589760919929442,0
0.04044794271165239,0.9919816661476061,0.6822085889570548,0.9950999150334973,0.9969375687940885,0.002716905914584616,0.45349138618599444,0.9300645238363007,0.8522810346804839,0.00284090909091006,0.9908811226841409,0.9903551408991985,0.026947381198520196,0.9176456726525477,0.45547945205476026,0.0,0.4730648659653581,0.9911213284627716,0.9938615065193861,0.9462212471631665,0.9660901646660389,0.9984293750664857,0.0,0.9999999999999999,0.9875288100231074,0.9811265576836077,0.1856360728312354,0.9672767678477124,0.37037037037037024,0.9767841025467005,0.9699359807245731,0.917639693152572,0.8810143349083541,0.385321100917281,0.9871869243055648,0.9658781160602792,0
0.04044794271165239,0.9910051602330059,0.6822085889570548,0.9894674574638176,0.9910550715069002,0.002716905914584616,0.4303366057372747,0.9300645238363007,0.9440360316553447,0.00284090909091006,0.9908811226841409,0.9903551408991985,0.02701069468975313,0.9217358776225346,0.6164383561643945,0.0,0.47306486596535796,0.9911213284627713,0.993861506519386,0.9595900009454579,0.9579453445841885,0.9984293750664857,0.0,0.8437606763613366,0.9875288100231073,0.9811265576836075,0.1856360728312354,0.8553903067996352,0.37037037037037024,0.8026110056516985,0.7787418745545034,0.917639693152572,0.9678521965278163,0.385321100917281,0.9871869243055648,0.9658781160602792,0
0.04044794271165239,0.9913383193781081,0.7702175125488013,0.9916360326463974,0.9914689267007999,0.0027737652487250892,0.4303366057372747,0.9384930341256433,0.8273589808462694,0.00284090909091006,0.9899026283525975,0.989916049119209,0.02701069468975313,0.9217358776225346,0.6164383561643945,0.0,0.3549223791582038,0.9911213284627713,0.993861506519386,0.9595900009454579,0.9579453445841885,0.9984293750664857,0.0,0.8437606763613366,0.9759276793784222,0.9732980203259898,0.1856360728312354,0.7015380913469542,0.37037037037037024,0.9754250356712165,0.9688427358863971,0.9246415975373607,0.9704995646632874,0.385321100917281,0.8053732501338843,0.7839105256535176,0
0.04047154055403507,0.9916641673796158,0.8433909648633575,0.9916360326463974,0.9914689267007999,0.0027737652487250892,0.556839079298359,0.9384930341256433,0.7892814704505622,0.00284090909091006,0.9818956644408797,0.9814023569422929,0.02701069468975313,0.9192128372470151,0.6164383561643945,0.0,0.3549223791582038,0.9859033703633704,0.9847821044651426,0.9595900009454579,0.9584923771571345,0.9984293750664857,0.0,0.8437606763613366,0.9759276793784222,0.9732980203259898,0.2078800257988973,0.7716763811162904,0.37037037037037024,0.9754250356712165,0.9688427358863971,0.9246415975373607,0.9555007817043583,0.40366972477067975,0.9982032685829674,0.9804668165284836,0
0.04047154055403507,0.9916641673796158,0.8433909648633575,0.985969969846148,0.9867367842753978,0.0027737652487250892,0.556839079298359,0.9384930341256433,0.9399525302811578,0.00284090909091006,0.9825907193753602,0.9823698799454197,0.02721535916883928,0.9100381201370097,0.1301369863014088,0.0,0.3549223791582038,0.9859033703633704,0.9847821044651426,0.9666671721496455,0.8844517664750355,0.9984293750664857,0.0,0.5778491024779762,0.9759276793784222,0.9732980203259898,0.2078800257988973,0.8580699175042882,0.37037037037037024,0.8277286397454001,0.8063720610346911,0.9246415975373607,0.9603931831324451,0.40366972477067975,0.9691757863913062,0.9524075543344103,0
0.04047154055403507,0.9176999993265,0.8433909648633575,0.985969969846148,0.9867367842753978,0.0028664475080767476,0.6435350183102275,0.9357339508253072,0.937516982329651,0.00284090909091006,0.9804542783903238,0.9795279335015661,0.02721535916883928,0.906747360303601,0.1301369863014088,0.0,0.49993650028636566,0.9859033703633704,0.9847821044651426,0.9666671721496455,0.8335658773770483,0.9984293750664857,0.0,0.643675964355997,0.9714154841044602,0.9723731710064814,0.2078800257988973,0.9225571708651287,0.37037037037037024,0.9678633297249638,0.9571080970995218,0.9158216197515876,0.8681052240986885,0.40366972477067975,0.9691757863913062,0.9524075543344103,0
0.041236857891165615,0.9895903006453178,0.757055214723926,0.9754275804044277,0.9773267839733882,0.0028664475080767476,0.5033620340572451,0.9357339508253072,0.8591129362103882,0.00284090909091006,0.9804542783903238,0.9795279335015661,0.02721535916883928,0.8367685369295104,0.3287671232876619,0.0,0.49993650028636566,0.9701519779829028,0.9689337636278014,0.9666671721496455,0.93980641367313,0.9984293750664857,0.0,0.6628584963648411,0.9714154841044602,0.9723731710064814,0.19152558382402063,0.8919159767043701,0.37037037037037024,0.9678633297249638,0.9571080970995218,0.9158216197515876,0.936766891741171,0.40366972477067975,0.9580233241257888,0.9381894946825569,0
0.041236857891165615,0.9874042796863421,0.6950362520914668,0.9705079741700727,0.9731641537484997,0.0028664475080767476,0.5033620340572451,0.9357339508253072,0.9359509473520189,0.00284090909091006,0.9804542783903238,0.9795279335015661,0.027283627024989848,0.9046502265069888,0.5273972602740287,0.0,0.49993650028636566,0.9701519779829028,0.9689337636278016,0.9690264594449316,0.9459219791165424,0.9984293750664857,0.0,0.6628584963648412,0.9618589731174062,0.9697957214169998,0.19152558382402063,0.8919159767043701,0.37037037037037024,0.9607582744646389,0.9485693120807295,0.9158216197515876,0.936766891741171,0.40366972477067975,0.9580233241257888,0.9381894946825569,0
0.041236857891165615,0.9860739643008889,0.6950362520914668,0.9705079741700727,0.9731641537484997,0.002758228528123804,0.5033620340572451,0.9159257602072871,0.8518485963417882,0.00284090909091006,0.9696099962081149,0.9694607284841341,0.027283627024989848,0.9070924214606455,0.5273972602740287,0.0,0.4883745084378251,0.9701519779829028,0.9689337636278016,0.9690264594449316,0.9454429738065291,0.9984293750664857,0.0,0.6343263451945742,0.9580793530190762,0.9655191943128967,0.19152558382402063,0.8755843367799168,0.37037037037037024,0.9603936313384541,0.9508512360970662,0.92121400346731,0.8171025645272918,0.40366972477067975,0.9456608623443081,0.926916967021074,0
0.04137848620526509,0.9821584766162947,0.7092024539877304,0.9705079741700727,0.9731641537484997,0.002758228528123804,0.3715547619796747,0.9159257602072871,0.8115497490465574,0.00284090909091006,0.9696099962081149,0.9694607284841341,0.027283627024989848,0.9029252431909645,0.6267123287670984,0.0,0.49066585622878095,0.9592830328580739,0.9563802220212397,0.9690264594449316,0.9454429738065291,0.9984293750664857,0.0,0.6343263451945742,0.9580793530190762,0.9655191943128967,0.15718226347337017,0.6703336440467319,0.37037037037037024,0.9603936313384541,0.9508512360970662,0.92121400346731,0.751836766262187,0.40366972477067975,0.9209568221636286,0.9049925959350459,0
0.04137848620526509,0.9826180413239324,0.7023982152816508,0.9669403386794494,0.9704698137616328,0.002758228528123804,0.3890006126966558,0.9159257602072871,0.7681570019462752,0.00284090909091006,0.9696099962081149,0.9694607284841341,0.027225673182366943,0.8960675061361802,0.7773972602740287,0.0,0.49066585622878095,0.9592830328580739,0.9563802220212397,0.9586813658064471,0.8764582653187153,0.9984293750664857,0.0,0.6783058067730713,0.9580793530190762,0.9655191943128967,0.15718226347337017,0.7094416963902961,0.37037037037037024,0.9603936313384541,0.9508512360970662,0.92121400346731,0.8954104860976531,0.40366972477067975,0.926392186340691,0.9169606604318783,0
0.04137848620526509,0.9826180413239324,0.7023982152816508,0.7632018143231997,0.7645305703587523,0.002647142917441455,0.3890006126966558,0.9067011884648458,0.806824470094439,0.00284090909091006,0.5810379022337082,0.5815591881146325,0.027225673182366943,0.8907163223710273,0.7773972602740287,0.0,0.49066585622878095,0.9592830328580739,0.9563802220212397,0.9586813658064471,0.9531151555227725,0.9984293750664857,0.0,0.6783058067730713,0.78558999182632,0.7891726941479004,0.15718226347337017,0.7473550008506188,0.37037037037037024,0.9592210337407705,0.9483388729432951,0.9331834538766562,0.8954104860976531,0.40366972477067975,0.926392186340691,0.9169606604318783,0
0.04118698675163887,0.9782059452279027,0.6954824316787507,0.6824989071293436,0.6829559359079073,0.002647142917441455,0.33596372688477943,0.9067011884648458,0.9024065276646754,0.00284090909091006,0.9742918708369293,0.9744051887688269,0.027225673182366943,0.8907163223710273,0.7773972602740287,0.0,0.4634523615743595,0.9629236177771701,0.9596015388828406,0.9586813658064471,0.9538322626776685,0.9984293750664857,0.0,0.6405545463712248,0.9667517433728858,0.9689556598356406,0.06926144878197715,0.7904572446794849,0.37037037037037024,0.9592210337407705,0.9483388729432951,0.9331834538766562,0.8986763012682419,0.40366972477067975,0.7806130815196213,0.769391555397994,0
0.04118698675163887,0.9778822206576103,0.7194645844952596,0.9712995509940003,0.9743160735832282,0.002647142917441455,0.33596372688477943,0.9067011884648458,0.9019700558460828,0.00284090909091006,0.9742918708369293,0.9744051887688269,0.027117692767709423,0.8979876048671841,0.5068493150685072,0.0,0.4634523615743595,0.9629236177771701,0.9596015388828406,0.9636586257715154,0.9616239503438364,0.9984293750664857,0.0,0.4599004798347678,0.9667517433728858,0.9689556598356406,0.06926144878197715,0.8823828929926798,0.37037037037037024,0.7799152521608258,0.7531169819549949,0.9331834538766562,0.8971337730019832,0.40366972477067975,0.9289511815533072,0.9196261875869965,0
0.04118698675163887,0.9753911361911428,0.7194645844952596,0.9712995509940003,0.9743160735832282,0.002610518762561906,0.5174869006704603,0.9099125939244733,0.9036608865441554,0.00284090909091006,0.9742918708369293,0.9744051887688269,0.027117692767709423,0.7995405922281296,0.5068493150685072,0.0,0.3318757099854738,0.9629236177771703,0.9596015388828406,0.9636586257715154,0.9619223199944571,0.9984293750664857,0.0,0.5697452117782595,0.9686981137549092,0.9694012039751946,0.06926144878197715,0.8812886000480835,0.37037037037037024,0.9654842991341402,0.9611576632456691,0.9326595808887682,0.9000629712618691,0.40366972477067975,0.9289511815533072,0.9196261875869965,0
0.040718924626998054,0.9788781759115467,0.7558282208588958,0.9733809073104596,0.9769672583267162,0.002610518762561906,0.6398875643457057,0.9099125939244733,0.9010338824322025,0.00284090909091006,0.977201127520163,0.9782061690009786,0.027117692767709423,0.8926093880828294,0.45547945205476026,0.0,0.3318757099854738,0.9645869202025866,0.9543032991523531,0.9636586257715154,0.9646978845845059,0.9984293750664857,0.0,0.5692887398300659,0.9686981137549092,0.9694012039751946,0.11583812970254881,0.8812886000480835,0.37037037037037024,0.9654842991341402,0.9611576632456691,0.9326595808887682,0.8972804884154306,0.40366972477067975,0.9289511815533072,0.9196261875869965,0
0.040718924626998054,0.9784587580004973,0.7474623535973226,0.9785839362025237,0.9818901930594813,0.002610518762561906,0.6398875643457057,0.9099125939244733,0.9003931227057224,0.00284090909091006,0.977201127520163,0.9782061690009786,0.026925967490472182,0.8885360213411968,0.45547945205476026,0.0,0.3381200068179104,0.9645869202025866,0.9543032991523531,0.9578464094728085,0.9630070386824919,0.9984293750664857,0.0,0.5692887398300659,0.9686981137549092,0.9694012039751946,0.11583812970254881,0.8892810108668979,0.37037037037037024,0.9654842991341402,0.9611576632456691,0.9326595808887682,0.8819445458817655,0.40366972477067975,0.6517423821098534,0.6376373382186911,0
0.040718924626998054,0.9784587580004973,0.7474623535973226,0.9785839362025237,0.9818901930594813,0.0026453926312988993,0.6301112514228798,0.9027068332408233,0.7968033461398476,0.00284090909091006,0.9788312760686809,0.9788926443460435,0.026925967490472182,0.8849888402386646,0.681506849315042,0.0,0.34142723060487973,0.9645869202025866,0.9543032991523531,0.9578464094728085,0.961902885194428,0.9984293750664857,0.0,0.5715559756954455,0.977437805922496,0.9752744267502924,0.11583812970254881,0.8015045719026558,0.37037037037037024,0.9663140608488592,0.960999296780066,0.9365551031123118,0.8762040264205804,0.40366972477067975,0.7218640797334401,0.7102202199351594,0
0.04079191269963976,0.9806951386572219,0.7474623535973226,0.9785839362025237,0.9818901930594813,0.0026453926312988993,0.7365380503060597,0.9027068332408233,0.8991307649371936,0.00284090909091006,0.9788312760686809,0.9788926443460435,0.026925967490472182,0.8928816035347584,0.5239726027397182,0.0,0.4954823113135886,0.9655066967730572,0.9567791240504163,0.9578464094728085,0.961902885194428,0.9984293750664857,0.0,0.6208139234250057,0.9710296176273702,0.9678871266990362,0.13926143736938323,0.8929017970829927,0.37037037037037024,0.9663140608488592,0.960999296780066,0.9365551031123118,0.8773173258037167,0.40366972477067975,0.9103682723872076,0.9171711354988513,0
0.04079191269963976,0.9781030219256643,0.7452314556609032,0.6338235570675659,0.6328404392107028,0.0026453926312988993,0.7050719102307448,0.9027068332408233,0.899793107496168,0.00284090909091006,0.9788312760686807,0.9788926443460434,0.02760974196541788,0.8929297004930853,0.5239726027397182,0.0,0.4954823113135886,0.9655066967730572,0.9567791240504163,0.9745449540715396,0.810519795105589,0.9984293750664857,0.0,0.6208139234250057,0.9710296176273702,0.9678871266990362,0.13926143736938323,0.8209040266368439,0.37037037037037024,0.9663140608488592,0.960999296780066,0.9365551031123118,0.8753411351204986,0.40366972477067975,0.9103682723872076,0.9171711354988513,0
0.04079191269963976,0.9761605729120328,0.7257110987172339,0.7149506079750816,0.7147270380958229,0.0027222982585211825,0.7050719102307448,0.9078536883015728,0.899793107496168,0.00284090909091006,0.8169080782921906,0.8170235054746824,0.02760974196541788,0.9058583246893488,0.5890410958903658,0.0,0.4954823113135886,0.9655066967730572,0.9567791240504163,0.9745449540715396,0.8014053107550452,0.9984293750664857,0.0,0.5243602937584936,0.9637625013969544,0.961852489142184,0.13926143736938323,0.778241134558415,0.37037037037037024,0.7975731411347238,0.7781706082801397,0.9085701090467426,0.8753411351204986,0.40366972477067975,0.9005554002494353,0.9062659456408775,0
0.04067506920826586,0.9764182156932734,0.7257110987172339,0.7960776588825973,0.7966136369809431,0.0027222982585211825,0.7050719102307448,0.9078536883015728,0.9146276184057079,0.00284090909091006,0.9725385616145604,0.9726759790168543,0.02760974196541788,0.9195122104777597,0.613013698630084,0.0,0.5177674364504083,0.9617834279369318,0.9538991685513435,0.9745449540715396,0.957175250722317,0.9984293750664857,0.0,0.623412497203198,0.9602855955919859,0.9625828445457469,0.11368389847011406,0.8758131934077561,0.37037037037037024,0.9594810004449023,0.9597248912596255,0.9085701090467426,0.8611154322300767,0.40366972477067975,0.9012281234549456,0.9076281040603922,0
0.04067506920826586,0.9743091401262183,0.6509760178471833,0.9720439053927573,0.9741393240081095,0.0027222982585211825,0.7288571031801138,0.9078536883015728,0.9188480715018806,0.00284090909091006,0.9725385616145604,0.9726759790168543,0.02793795572502492,0.8114836043746395,0.613013698630084,0.0,0.5177674364504083,0.9617834279369318,0.9538991685513435,0.9661876135108156,0.957175250722317,0.9984293750664857,0.0,0.623412497203198,0.9602855955919859,0.9625828445457469,0.11368389847011406,0.8758131934077561,0.37037037037037024,0.9594810004449023,0.9597248912596255,0.9085701090467426,0.8546829270310949,0.40366972477067975,0.8909027468537917,0.9067278728706895,0
0.04067506920826586,0.974309140126218,0.6509760178471833,0.9720439053927575,0.9741393240081097,0.002768471566118075,0.7288571031801138,0.9026653567338009,0.9188480715018806,0.00284090909091006,0.9725385616145604,0.9726759790168543,0.02793795572502492,0.8549084370643643,0.4897260273972961,0.0,0.5177674364504083,0.9578115714239012,0.9473075539046365,0.9661876135108156,0.8691112226434202,0.9984293750664857,0.0,0.623412497203198,0.9602855955919859,0.9625828445457469,0.11368389847011406,0.7851132559168262,0.37037037037037024,0.9537321344260101,0.9529889289528943,0.9108804717707427,0.8581750290059573,0.40366972477067975,0.8909027468537917,0.9067278728706895,0
0.0404647399489296,0.9719127257210582,0.6509760178471833,0.9699044467277448,0.9732717329239173,0.002768471566118075,0.7288571031801138,0.9026653567338009,0.9188480715018806,0.00284090909091006,0.9679388091605914,0.9677134423404559,0.02793795572502492,0.9357475041702714,0.654109589041127,0.0,0.4394523383724858,0.9534181107213269,0.9467945499137266,0.9661876135108156,0.947796623404556,0.9984293750664857,0.0,0.6258156371517559,0.9555522907637922,0.9561185797137064,0.05697191671221691,0.854053160617989,0.37037037037037024,0.9537321344260101,0.9529889289528943,0.9108804717707427,0.8644015677617464,0.40366972477067975,0.8750165583344275,0.8882995069632206,0
0.0404647399489296,0.969861911949583,0.6804238706079193,0.9668269273443979,0.9695552730660645,0.002768471566118075,0.6144629808359949,0.9026653567338009,0.9197487796176097,0.00284090909091006,0.9679388091605914,0.9677134423404559,0.028415461841960487,0.9513996298928098,0.654109589041127,0.0,0.5191802806547878,0.9534181107213269,0.9467945499137266,0.9731074358003758,0.947796623404556,0.9984293750664857,0.0,0.6258156371517559,0.9555522907637924,0.9561185797137066,0.05697191671221691,0.8459093401453053,0.37037037037037024,0.9556095728362778,0.9535551816525445,0.9108804717707427,0.8524823251411319,0.40366972477067975,0.6265861591835665,0.6218706170212239,0
0.0404647399489296,0.9692518417233664,0.6688232013385385,0.9678336376808162,0.9690619106302683,0.0028380288944702516,0.7395899387021769,0.9074896031275809,0.9267725312952452,0.00284090909091006,0.9679388091605914,0.9677134423404559,0.028415461841960487,0.9553720037997222,0.5993150684931834,0.0,0.5191802806547878,0.9534181107213269,0.9467945499137266,0.9731074358003758,0.945392771127098,0.9984293750664857,0.0,0.6258156371517559,0.7892773100678653,0.7901245664080074,0.05697191671221691,0.8361208191327107,0.37037037037037024,0.9534594497527579,0.9529475260060432,0.9276865447644767,0.8512861431412053,0.40366972477067975,0.6986965785177085,0.6800520256138399,0
0.04091527597881073,0.9687094680965913,0.6688232013385385,0.813851875443629,0.8143659227415536,0.0028380288944702516,0.7395899387021769,0.9074896031275809,0.918746652052576,0.00284090909091006,0.9682966198198636,0.9674739497474438,0.028415461841960487,0.9585582782530683,0.5993150684931834,0.0,0.43227380968098683,0.9598479260458468,0.950365945793507,0.9731074358003758,0.8579563391770739,0.9984293750664857,0.0,0.4520502680256792,0.95561559978612,0.9595603760419487,0.10727598472628075,0.8738020011732776,0.37037037037037024,0.9575154531289277,0.9580114459687439,0.9276865447644767,0.8754198571185665,0.40366972477067975,0.8765066719697814,0.8625348444780434,0
0.04091527597881073,0.8916568969493622,0.6688232013385385,0.9688960299847071,0.970825856027128,0.0028380288944702516,0.6757175833905534,0.9074896031275809,0.918746652052576,0.00284090909091006,0.9682966198198636,0.9674739497474438,0.027955710555535637,0.9566046587996961,0.5856164383561691,0.0,0.35109236631037005,0.9598479260458468,0.950365945793507,0.9693525121008907,0.9454540149352392,0.9984293750664857,0.0,0.5759261237083415,0.95561559978612,0.9595603760419487,0.10727598472628075,0.747642270894876,0.37037037037037024,0.9575154531289277,0.9580114459687439,0.9276865447644767,0.8781361657605661,0.40366972477067975,0.7644895619502501,0.7475740028265236,0
0.04091527597881073,0.9720552546983378,0.7152258784160628,0.9737393229879218,0.9757367556531825,0.002854796751711506,0.6951962559053378,0.9037597316420888,0.8211175290200144,0.00284090909091006,0.9720497097513786,0.9711776909802126,0.027955710555535637,0.9490377664269464,0.7054794520547603,0.0,0.35109236631037005,0.9644532442491407,0.9563641036392209,0.9693525121008907,0.9517568918917128,0.9984293750664857,0.0,0.5759261237083415,0.95561559978612,0.9595603760419487,0.10727598472628075,0.7987931378806418,0.37037037037037024,0.7826445281659868,0.7622650374010627,0.9415580502541127,0.7792116713548232,0.40366972477067975,0.6912071121479092,0.6723657412842161,0
0.04102763702939394,0.9720552546983378,0.7152258784160628,0.9737393229879218,0.9757367556531825,0.002854796751711506,0.6951962559053378,0.9037597316420888,0.8914769227697364,0.00284090909091006,0.9757197806934812,0.9750318291123883,0.027955710555535637,0.945002638719454,0.7054794520547603,0.0,0.3442688034291452,0.9647417845616932,0.9549682804982147,0.9693525121008907,0.9531266281882098,0.9984293750664857,0.0,0.5811245318584011,0.9656256728673231,0.9634081270780136,0.17295553588527457,0.8930466692003086,0.37037037037037024,0.963566025866194,0.9625009730089582,0.9415580502541127,0.908150870296535,0.40366972477067975,0.9103522657276231,0.9089047087916396,0
0.04102763702939394,0.9724215095891512,0.7152258784160628,0.8377730779512946,0.8385419298386375,0.002854796751711506,0.6363360814742967,0.9037597316420888,0.8914769227697364,0.00284090909091006,0.9757197806934812,0.9750318291123883,0.027791706350507647,0.8643179285720807,0.7054794520547603,0.0,0.5088832313395791,0.9647417845616932,0.9549682804982147,0.9678680968790939,0.9537075988934826,0.9984293750664857,0.0,0.46492409004266555,0.9656256728673231,0.9634081270780136,0.17295553588527457,0.8930466692003086,0.37037037037037024,0.9662085739605822,0.9591420476280617,0.9415580502541127,0.9201143869657044,0.40366972477067975,0.9103522657276231,0.9089047087916396,0
0.04102763702939394,0.9708082308857109,0.7156720580033467,0.976992488111333,0.9784236169013549,0.002834960382056312,0.6363360814742967,0.8941739339955374,0.8913271235922867,0.00284090909091006,0.8063880693422973,0.805780725177397,0.027791706350507647,0.817627888795697,0.5479452054794365,0.0,0.5088832313395789,0.8144430540418528,0.806192180465597,0.9678680968790939,0.8827673141358892,0.9984293750664857,0.0,0.6336706106008426,0.9656256728673231,0.9634081270780136,0.17295553588527457,0.912157977632508,0.37037037037037024,0.9662085739605822,0.9591420476280617,0.9374684735214892,0.924995336129277,0.40366972477067975,0.9103522657276231,0.9089047087916396,0
0.041079824504159104,0.9709243840074816,0.7127718906860014,0.9769924881113333,0.9784236169013552,0.002834960382056312,0.6363360814742967,0.8941739339955374,0.7360575961535137,0.00284090909091006,0.9794087946587147,0.978671137147272,0.027791706350507647,0.7782876396751768,0.5479452054794365,0.0,0.5360495982202135,0.973940045308528,0.9650652784386966,0.9678680968790939,0.9567240750276251,0.9984293750664857,0.0,0.6533776199467161,0.8235665978942415,0.8197065875738103,0.22858109475312172,0.9247031264798155,0.37037037037037024,0.969507928905481,0.9613177402013688,0.9374684735214892,0.855765539264939,0.40366972477067975,0.9445224924388698,0.9360695258225067,0
0.041079824504159104,0.9728339095709031,0.7127718906860014,0.98136022535176,0.9808318193115442,0.002834960382056312,0.5312358833640103,0.8941739339955374,0.88495397346052,0.00284090909091006,0.9829657174559493,0.9825322697662179,0.02758090802973792,0.866256216574269,0.5787671232876619,0.0,0.5360495982202135,0.973940045308528,0.9650652784386966,0.9624303277386521,0.8800439545255269,0.9984293750664857,0.0,0.6533776199467161,0.977390575901364,0.9817406452807792,0.22858109475312172,0.9247031264798155,0.37037037037037024,0.9706879235071965,0.9638498599445551,0.9374684735214892,0.9422588656268956,0.40366972477067975,0.9445224924388698,0.9360695258225067,0
0.041079824504159104,0.8808807311704944,0.7127718906860014,0.8041132876500541,0.8024301994834205,0.0028077118873612123,0.7309549231697692,0.8858335338472688,0.8844307074718739,0.00284090909091006,0.9829657174559493,0.9825322697662179,0.02758090802973792,0.9320335821005132,0.7465753424658033,0.0,0.5360495982202135,0.9764359940131254,0.9666005701335252,0.9624303277386521,0.9539461540250675,0.9984293750664857,0.0,0.6533776199467161,0.977390575901364,0.9817406452807792,0.22858109475312172,0.9333229171087737,0.37037037037037024,0.9706879235071965,0.9638498599445551,0.9144088380665075,0.7972965959540319,0.40366972477067975,0.931494083277016,0.908038758447753,0
0.040489116784618445,0.8402519104920857,0.7127718906860014,0.9857935630234577,0.9897499926498388,0.0028077118873612123,0.7309549231697692,0.8858335338472688,0.8844307074718739,0.00284090909091006,0.9854863167201319,0.9853329074243568,0.02758090802973792,0.9257520604104419,0.7465753424658033,0.0,0.4532238221720575,0.9740968663476138,0.9662609399603329,0.9624303277386521,0.884796379857141,0.9984293750664857,0.0,0.5310563268134203,0.9813734256610109,0.9856685775917498,0.20889878365968007,0.9125414028788373,0.371345029239766,0.9706879235071965,0.9638498599445551,0.9144088380665075,0.8485577074005025,0.40366972477067975,0.9379974807315928,0.9249690215839942,0
