front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.06940592862659567,0.8081270082494172,0.8721086244834435,0.789152206035779,0.7855673753026866,0.7353618313807735,0.17088226911766458,0.9598363391186153,0.9494309701870555,0.0,0.7718807745510853,0.7724074652347687,0.010681515946617905,0.11016658214704056,0.007117604364215158,0.6624296514162091,0.9734334078255041,0.9661450572832083,0.6360444389431457,0.7671450630724171,0.0,0.0,0.6318728642218242,0.760968501025162,0.7642767324719093,0.005689451305989107,0.8729738935724909,0.0,0.986120590405999,0.9826863446680795,0.11310874477270018,0.9292671806034951,0.9429193498729067,0.9408764118621532,0.0,0
0.07016583229302821,0.9688957987295614,0.8873503998282617,0.9780966928169553,0.9805936499597456,0.7353618313807735,0.5352349144090783,0.9598363391186153,0.8654187139369224,0.0,0.9783439619980802,0.9790115322592025,0.010681515946617905,0.10457910335781347,0.007117604364215158,0.6624296514162091,0.9734334078255041,0.9661450572832083,0.6360444389431457,0.8722028365679583,0.0,0.0,0.5328083631298466,0.8422216777207825,0.8458831489060084,0.0037936150723558715,0.7653128491693171,0.0,0.9740315745278213,0.9609459373793828,0.11310874477270018,0.9033783871644112,0.9258344891152377,0.9397927826684481,0.0,0
0.07016583229302821,0.9688957987295614,0.8873503998282617,0.9780966928169553,0.9805936499597456,0.7353618313807735,0.5352349144090783,0.9598363391186153,0.9420615872969641,0.0,0.9783439619980802,0.9790115322592025,0.01064631161598553,0.1272935978093669,0.007328322914471386,0.7805600809274704,0.6756504731771545,0.6656908802281167,0.6391396548877468,0.9456009981905779,0.0,0.0,0.7250670566746054,0.9766601070502562,0.9801306632356551,0.0037936150723558715,0.8378425693259448,0.0,0.9740315745278213,0.9609459373793828,0.11310874477270018,0.8831362074145251,0.9258344891152377,0.9397927826684481,0.0,0
0.07016583229302821,0.9738828114727284,0.891429184779692,0.9780966928169553,0.9805936499597456,0.736587643711266,0.5352349144090783,0.9626066423732751,0.8594713648420512,0.0,0.9818488150911444,0.9823305914190238,0.01064631161598553,0.1272935978093669,0.007328322914471386,0.6165411674575066,0.7553951685183434,0.7451321255151152,0.6391396548877468,0.9456009981905779,0.0,0.0,0.7250670566746054,0.9766601070502562,0.9801306632356551,0.0037936150723558715,0.8378425693259448,0.0,0.9740315745278213,0.9609459373793828,0.11706264083216948,0.8831362074145251,0.8948473883904688,0.9023967672954886,0.0,0
0.0712834394159753,0.9742366912404962,0.891429184779692,0.8028970746831722,0.8043315427625959,0.736587643711266,0.5352349144090783,0.9626066423732751,0.8191977723289025,0.0,0.9818488150911444,0.9823305914190238,0.01064631161598553,0.09959788674334598,0.008335089321251932,0.7701645199916533,0.9554307495469486,0.9444065172552865,0.6391396548877468,0.9489947429828344,0.0,0.0,0.7120796250487474,0.7781341971411253,0.7797904988656492,0.005485308552461814,0.6763734323827268,0.0,0.7709220515631686,0.7346949273836413,0.11706264083216948,0.8715271939923976,0.8948473883904688,0.9023967672954886,0.0,0
0.0712834394159753,0.9742366912404962,0.891429184779692,0.9714059513933048,0.9732647550140171,0.736587643711266,0.5514971685487443,0.9626066423732751,0.9501847514356898,0.0,0.9780844320878174,0.9792074979884804,0.01069889550379737,0.10502966899614187,0.007258083397719606,0.6489573646560312,0.9585044493481104,0.947199668213452,0.6476693807637781,0.9496529666649058,0.0,0.0,0.7120796250487474,0.6961913039013026,0.6976731856403224,0.005485308552461814,0.6223882021177825,0.0,0.9721288100489677,0.9620811717398025,0.11706264083216948,0.8566205127744312,0.6757788531576213,0.6790768575653605,0.0,0
0.0712834394159753,0.973142949816079,0.9221274083615092,0.9704260447689851,0.9724126828826375,0.7215098804521072,0.5514971685487443,0.9688460264476093,0.8825554414392165,0.0,0.9734335583845627,0.9741291433489916,0.01069889550379737,0.11042005324968264,0.007258083397719606,0.6489573646560312,0.9585044493481104,0.947199668213452,0.6476693807637781,0.9496529666649058,0.0,0.0,0.7120796250487474,0.9701945093930743,0.9668938281515574,0.005485308552461814,0.6323469187552155,0.0,0.9721288100489677,0.9620811717398025,0.11571039126237237,0.750575532368804,0.7487480689847725,0.7524021851505266,0.0,0
0.07142208125663757,0.9788336122464316,0.9221274083615092,0.9704260447689851,0.9724126828826375,0.7215098804521072,0.5514971685487443,0.9688460264476093,0.8815585349625844,0.0,0.9734335583845627,0.9741291433489916,0.01069889550379737,0.09251823656827224,0.007749760014984286,0.6489573646560312,0.9585044493481104,0.947199668213452,0.6476693807637781,0.9363651049972418,0.0,0.0,0.6354864063203485,0.9701945093930743,0.9668938281515574,0.0038901743396830973,0.6847510824886327,0.0,0.9713209585991757,0.962839802089548,0.11571039126237237,0.7116385100058049,0.8810516750270202,0.8790516417963701,0.0,0
0.07142208125663757,0.9788336122464316,0.9221274083615092,0.973128299604377,0.974660709800754,0.7215098804521072,0.295915872618638,0.9688460264476093,0.9719263693351091,0.0,0.9750581310923875,0.9751623583733694,0.01064668303821745,0.10907817982000319,0.007749760014984286,0.3232418436850837,0.9602100174525816,0.9486358865676596,0.6512588084443328,0.9363651049972418,0.0,0.0,0.7027167758020265,0.8457842306725321,0.8433136635060408,0.0038901743396830973,0.8752216362505951,0.0,0.9723565682741008,0.9641045513057117,0.11571039126237237,0.8647046970399941,0.8810516750270202,0.8790516417963701,0.0,0
0.07142208125663757,0.8012040726198073,0.9000161004669138,0.9742745902178753,0.9737644641142545,0.7184682794514277,0.38907247774393466,0.9631030048178484,0.9719263693351091,0.0,0.9781908638954245,0.9775230953264952,0.01064668303821745,0.11453059820070126,0.007749760014984286,0.33593692989278257,0.9615539966448707,0.9557323509022855,0.6512588084443328,0.937144664601213,0.0,0.0,0.7027167758020265,0.9709384652451708,0.9688274839337788,0.0038901743396830973,0.8778107038846723,0.0,0.9723565682741008,0.9641045513057117,0.11610137165429768,0.8593147380832298,0.8810516750270202,0.8790516417963701,0.0,0
0.07022019666550276,0.9797950336679604,0.8706595824612249,0.9761847022774575,0.9761014452279979,0.7184682794514277,0.38907247774393466,0.9631030048178484,0.9777892918759131,0.0,0.9781908638954245,0.9775230953264952,0.01064668303821745,0.11978958947294145,0.007141017536465899,0.33593692989278257,0.9641420436792824,0.9612744044274697,0.6512588084443328,0.8759351040775961,0.0,0.0,0.4974604147514243,0.9726414936676514,0.967204999932294,0.0030022789041854944,0.8985636001569319,0.0,0.9769540641728683,0.9839656201735852,0.11610137165429768,0.8593147380832298,0.8799517944618153,0.8717026276860808,0.0,0
0.07022019666550276,0.9148381319878505,0.8706595824612249,0.9761847022774575,0.9761014452279979,0.7184682794514277,0.38907247774393466,0.9631030048178484,0.982847883819269,0.0,0.9781908638954245,0.9775230953264952,0.010714040369946104,0.12903164303466447,0.007141017536465899,0.604933182760364,0.9617550022660799,0.9562849562489999,0.6482544134342269,0.8343493021000347,0.0,0.0,0.5925204447747939,0.9728235666868225,0.9670761516587799,0.0030022789041854944,0.8929688409943357,0.0,0.7965445933201202,0.7907321300693549,0.11610137165429768,0.8740493894372958,0.8799517944618153,0.8717026276860808,0.0,0
0.07022019666550276,0.9758162662317492,0.8728599796060754,0.9761847022774575,0.9761014452279979,0.7095728505583729,0.3510496970245732,0.955112537632741,0.8615052821046046,0.0,0.9723056724655723,0.9723115057612264,0.010714040369946104,0.12869090095352437,0.007702933670482803,0.713528212685466,0.9617550022660799,0.9562849562489999,0.6482544134342269,0.7949810748230182,0.0,0.0,0.5906325494143484,0.970421089590265,0.9631481087563981,0.0030022789041854944,0.8852549419292799,0.0,0.7131645171299142,0.7014251604782701,0.114273738373845,0.8740493894372958,0.9032211721240098,0.893161350649678,0.0,0
0.06970096445685513,0.9710041401279647,0.8728599796060754,0.8356338583827736,0.8357840372615942,0.7095728505583729,0.33004276336937216,0.955112537632741,0.8902824176401491,0.0,0.9723056724655723,0.9723115057612264,0.010714040369946104,0.11810004442871368,0.007702933670482803,0.713528212685466,0.9617550022660799,0.9562849562489999,0.6482544134342269,0.8544905005296684,0.0,0.0,0.5906325494143484,0.970421089590265,0.9631481087563981,0.0018441191474008606,0.8840723896836393,0.0,0.6071496205375848,0.5786609151094605,0.114273738373845,0.882462793533362,0.9032211721240098,0.893161350649678,0.0,0
0.06970096445685513,0.9710041401279647,0.8728599796060754,0.9741798768850748,0.9758722797323338,0.7095728505583729,0.33004276336937216,0.955112537632741,0.9620974141422104,0.0,0.9723056724655723,0.9723115057612264,0.010770387843376332,0.12905705739646217,0.007843412703987251,0.713528212685466,0.9605284962422915,0.9583338404441881,0.6486421480618639,0.858298115498546,0.0,0.0,0.5915860927875916,0.6533086302856116,0.6511231867738606,0.0018441191474008606,0.6997130362372677,0.0,0.974164957510585,0.9624397535501029,0.114273738373845,0.6611100709120412,0.8969174335015166,0.8885377044517525,0.0,0
0.06970096445685513,0.9700250508690652,0.9418236462190737,0.9741798768850748,0.9758722797323338,0.7439241252730777,0.33004276336937216,0.9410463800918853,0.9641192942557638,0.0,0.7785530077692642,0.7786484638680032,0.010770387843376332,0.12867632411851504,0.008171197115497186,0.6643040191259045,0.7537993955577394,0.7504898656231144,0.6486421480618639,0.9363062456052836,0.0,0.0,0.7092897600283823,0.7200882719814727,0.7176794376741685,0.0018441191474008606,0.7386345490912745,0.0,0.9741649575105847,0.9624397535501029,0.11448161995299816,0.7754112306355854,0.7435781031299784,0.7381427713330274,0.0,0
0.07001800467143511,0.9700250508690652,0.9418236462190737,0.9740041203946089,0.9750575253658748,0.7439241252730777,0.5278755206848574,0.9410463800918853,0.9697875682667326,0.0,0.9764541311600208,0.9763055332555157,0.010770387843376332,0.12850818321415372,0.008171197115497186,0.6643040191259045,0.6736298879919387,0.6698880100703741,0.6486421480618639,0.94216345068743,0.0,0.0,0.6438457642234069,0.9792985594289509,0.9711051197760567,0.0016067587817991669,0.7691635836597805,0.0,0.9717422256479333,0.9619289485816057,0.11448161995299816,0.8681007233891925,0.9146333301077163,0.9130477241259212,0.0,0
0.07001800467143511,0.9700250508690652,0.9418236462190737,0.9717296866213272,0.9730338818799938,0.7439241252730777,0.6057068166233559,0.9410463800918853,0.9676244218071992,0.0,0.9764541311600208,0.9763055332555157,0.010827564287907642,0.11798640758445382,0.00781999953173651,0.7056943453323556,0.9652960741473525,0.953387011999942,0.6520639843544871,0.9438667404125114,0.0,0.0,0.7280492924723754,0.9792985594289509,0.9711051197760567,0.0016067587817991669,0.8609923159774424,0.0,0.9707195411074373,0.9601896693629967,0.11448161995299816,0.8681007233891925,0.9146333301077163,0.9130477241259212,0.0,0
0.07001800467143511,0.8942634015193489,0.84699189609832,0.9717296866213272,0.9730338818799938,0.7356923590686193,0.6057068166233559,0.9471157243598729,0.9683320578663468,0.0,0.9748910544544495,0.9753843202601161,0.010827564287907642,0.11257105901189507,0.00781999953173651,0.6996196863517422,0.9652960741473525,0.953387011999942,0.6520639843544871,0.8740213727099857,0.0,0.0,0.7280492924723754,0.983728608756667,0.9725706630686508,0.0016067587817991669,0.8561277084423651,0.0,0.9766045745127815,0.9606327628791708,0.11935389928774272,0.8949107141582546,0.9146333301077163,0.9130477241259212,0.0,0
0.07113017945828504,0.9705689427567848,0.84699189609832,0.9781372434417137,0.9774835886456048,0.7356923590686193,0.6057068166233559,0.9471157243598729,0.9561220733002013,0.0,0.9748910544544495,0.9753843202601161,0.010827564287907642,0.10816595276696732,0.00781999953173651,0.6996196863517422,0.9683385168048633,0.9598262839630431,0.6520639843544871,0.6701832873262272,0.0,0.0,0.7280492924723754,0.983728608756667,0.9725706630686508,0.0032486474573738128,0.8561277084423651,0.0,0.9766045745127815,0.9606327628791708,0.11935389928774272,0.8949107141582546,0.9245725916608902,0.9240392045106504,0.0,0
0.07113017945828504,0.9705689427567848,0.84699189609832,0.9771652494915954,0.9759482815848487,0.7356923590686193,0.6025583886865225,0.9471157243598729,0.9501434256129525,0.0,0.9809834021807482,0.980436012558436,0.010791674344824543,0.12039463565296336,0.008077544426494221,0.6996196863517422,0.9683385168048633,0.9598262839630431,0.6536519553761159,0.8199520153216372,0.0,0.0,0.6252358426874898,0.983728608756667,0.9725706630686508,0.0032486474573738128,0.6775528055387201,0.0,0.6333742545592751,0.5986643006758655,0.11935389928774272,0.8979653945399065,0.9245725916608902,0.9240392045106504,0.0,0
0.07113017945828504,0.8975353073501491,0.8654000966028015,0.844770835986002,0.8424780749357582,0.7495325559062318,0.7393256195063812,0.9521541987335995,0.8577407080780712,0.0,0.9809834021807482,0.980436012558436,0.010791674344824543,0.11487784280484216,0.008077544426494221,0.34095233365820793,0.9726856584707795,0.9653674540089894,0.6536519553761159,0.8670859107852911,0.0,0.0,0.7092308244438348,0.9885911826624649,0.9753639117590401,0.0032486474573738128,0.7469344368124342,0.0,0.5373183187747421,0.49830967074523635,0.12038357792131055,0.8967914341680442,0.9245725916608902,0.9240392045106504,0.0,0
0.07050084665827999,0.9690208705890508,0.8634680405731765,0.9845259657088278,0.9845102382276657,0.7495325559062318,0.7393256195063812,0.9521541987335995,0.9483335155506619,0.0,0.9809834021807482,0.980436012558436,0.010791674344824543,0.11111329916771585,0.008077544426494221,0.34095233365820793,0.972704452585578,0.9646066308190308,0.6536519553761159,0.9546267958658543,0.0,0.0,0.7412754310810791,0.7005074737747673,0.6911347398398578,0.0038746107376081626,0.7069623044895355,0.0,0.820856351867599,0.7957390710037789,0.12038357792131055,0.7780549860285247,0.6154024573965109,0.6169356282578875,0.0,0
0.07050084665827999,0.9690208705890508,0.8634680405731765,0.9845259657088278,0.9845102382276657,0.7495325559062318,0.7393256195063812,0.9521541987335995,0.9545566995587234,0.0,0.9845598875994513,0.9841217733809258,0.010757311080970363,0.13258536443669425,0.007211257053218123,0.2999232829182995,0.6289332371163061,0.6239950133639367,0.6510570501457079,0.8687854992989373,0.0,0.0,0.7063644184490279,0.9829599449639748,0.9843226630026088,0.0038746107376081626,0.8824077803517503,0.0,0.9835783045488312,0.9659748631554158,0.12038357792131055,0.8430528752070903,0.6996481799539861,0.7013912347465501,0.0,0
0.07050084665827999,0.8783386312195207,0.8634680405731765,0.9862044553374724,0.9853294427226933,0.7281741239509321,0.46533514579182217,0.9506050017197336,0.9508079145157975,0.0,0.8092948021164126,0.808947789225607,0.010757311080970363,0.13354327655270737,0.007211257053218123,0.4574600110314396,0.5766203229972274,0.5714792491726077,0.6510570501457079,0.9665262443683219,0.0,0.0,0.5965554178223127,0.9829599449639748,0.9843226630026088,0.0038746107376081626,0.8810676574521592,0.0,0.9835783045488312,0.9659748631554158,0.12030425497258686,0.9219402799480652,0.62036928045041,0.6219148253091411,0.0,0
0.06977071297104145,0.9735787086325459,0.8754897225352871,0.9911002969369901,0.9901136886903258,0.7281741239509321,0.7751283256990091,0.9506050017197336,0.9467842828186422,0.0,0.9906244868283055,0.9901997226188007,0.010757311080970363,0.13295696963627388,0.008990658144271801,0.4574600110314396,0.8128943290441591,0.8085446108448586,0.6510570501457079,0.9702407841878781,0.0,0.0,0.5965554178223127,0.9829599449639748,0.9843226630026088,0.004120960706499852,0.8810676574521592,0.0,0.9876595998354626,0.9789857019066684,0.12030425497258686,0.9219402799480652,0.931312805815344,0.9331278427112031,0.0,0
0.06977071297104145,0.9735787086325459,0.8754897225352871,0.9911002969369901,0.9901136886903258,0.7281741239509321,0.7751283256990091,0.9506050017197336,0.9380774558742301,0.0,0.9929771730413889,0.9927695796769566,0.010705341759788883,0.13281643249461456,0.008990658144271801,0.4574600110314396,0.9810967430913303,0.9773734701902889,0.6462745376817377,0.9702407841878781,0.0,0.0,0.7105323623663626,0.9905488636874673,0.993007739054693,0.004120960706499852,0.8780987286756337,0.0,0.9943217885784862,0.984041621236745,0.12030425497258686,0.9331572340514458,0.9256278151337031,0.924535198171114,0.0,0
0.06977071297104145,0.9711463319505313,0.8754897225352871,0.990741400491409,0.9902063262564614,0.7068582641405967,0.7751283256990091,0.9320456419386478,0.9380774558742301,0.0,0.9929771730413889,0.9927695796769566,0.010705341759788883,0.13207264026012605,0.008990658144271801,0.4894454481511709,0.9810967430913303,0.9773734701902889,0.6462745376817377,0.9022901111013868,0.0,0.0,0.7390123785438573,0.9905488636874673,0.993007739054693,0.004120960706499852,0.871787353427359,0.0,0.9942916647741508,0.9789373145935923,0.11788624951246443,0.9206983490228773,0.9256278151337031,0.924535198171114,0.0,0
0.06800061826599334,0.9704270851741267,0.8911071754414213,0.988899292544301,0.9902903269870204,0.7068582641405967,0.7609467750498823,0.9320456419386478,0.9328971710799943,0.0,0.9954039211601702,0.9954409690319682,0.010705341759788883,0.1317891044699551,0.008686286905012608,0.44353348275726484,0.8308268217060644,0.8265438904537751,0.6462745376817377,0.9958137723798005,0.0,0.0,0.7390123785438573,0.6056233939246075,0.6080318554826819,0.003920224589731264,0.871787353427359,0.0,0.9927144160619726,0.9825724583054735,0.11788624951246443,0.9331345657617434,0.9134302528489994,0.9147498173157592,0.0,0
0.06800061826599334,0.9675707600363456,0.8916975258949176,0.988899292544301,0.9902903269870204,0.7068582641405967,0.7609467750498822,0.9320456419386478,0.9328971710799943,0.0,0.9954039211601702,0.9954409690319682,0.010735341507499498,0.11025900408805904,0.008686286905012608,0.44353348275726484,0.9881029411140524,0.9814031691058194,0.6417477432940818,0.996713104849018,0.0,0.0,0.6313209676598877,0.6887643126023951,0.6915034114980414,0.003920224589731264,0.7212907892705775,0.0,0.9927144160619724,0.9825724583054735,0.11788624951246443,0.9331345657617434,0.931330052860758,0.9234987587289407,0.0,0
0.06800061826599334,0.970254995034554,0.8916975258949176,0.9921747215814842,0.9934143417063112,0.7062528050158086,0.7609467750498822,0.93275247108605,0.9366992470421124,0.0,0.9968110363031373,0.9965587490422783,0.010735341507499498,0.11577946563998054,0.008686286905012608,0.4970234434895547,0.9881029411140524,0.9814031691058194,0.6417477432940818,0.9939720073690114,0.0,0.0,0.7476316912753525,0.7597736762354996,0.763586180545104,0.003920224589731264,0.7660422393709319,0.0,0.8335984247645757,0.8196233412511018,0.11772788605470817,0.8347943747137161,0.931330052860758,0.9234987587289407,0.0,0
0.06747249908516684,0.9671785523979689,0.9035045349648474,0.9948411265758657,0.9942355547025082,0.7062528050158086,0.7432207785842363,0.93275247108605,0.938989895750812,0.0,0.9968110363031373,0.9965587490422783,0.010735341507499498,0.11055765501974667,0.00873311324951409,0.4524424718678057,0.9932060839491766,0.9878678557453546,0.6417477432940818,0.9940825259409861,0.0,0.0,0.7476316912753525,0.8426381897961178,0.8468665038724259,0.004533877573984213,0.8646448165006255,0.0,0.9942904838923502,0.9897139311348752,0.11772788605470817,0.7889567911762866,0.6767530563740302,0.6682858720922227,0.0,0
0.06747249908516684,0.9669878609512049,0.9089786937154511,0.9948411265758657,0.9942355547025082,0.7062528050158086,0.4204604788394996,0.93275247108605,0.9414914776985547,0.0,0.9991462309933044,0.9988556534468991,0.010711986613429076,0.11061494646597021,0.008218023459998225,0.4524424718678057,0.9924249023277251,0.9899565947656149,0.6400956318522818,0.9999999999999999,0.0,0.0,0.7476316912753525,0.9921748788239928,0.9999999999999998,0.004533877573984213,0.8597879359940443,0.0,0.9942904838923502,0.9897139311348752,0.11772788605470817,0.9542437445684975,0.7580012848133665,0.7485175647120501,0.0,0
0.06747249908516684,0.9632956184949254,0.9089786937154511,0.8143435590511772,0.8121866084093962,0.6884197435692883,0.46999401623635884,0.9369132339771316,0.9414914776985547,0.0,0.8017565668419855,0.8015233953113522,0.010711986613429076,0.1161085656292535,0.008218023459998225,0.364919400552783,0.9924249023277251,0.9899565947656149,0.6400956318522818,0.9921086876423771,0.0,0.0,0.7463400811588717,0.992174878823993,1.0,0.004533877573984213,0.8605439895661184,0.0,0.7820249598418101,0.7650334559843504,0.11663437198097779,0.9551871234661493,0.9749787412720363,0.9627803114379307,0.0,0
0.06747559681339464,0.961656138747492,0.9084956797080448,0.7446435495401402,0.7428968933500438,0.6884197435692883,0.5520706636209914,0.9369132339771316,0.9422583522496157,0.0,0.7184943809258768,0.7182854241907772,0.010711986613429076,0.1301867774007049,0.008288262976750449,0.364919400552783,0.9927735215145158,0.9956726831783973,0.6400956318522818,0.9843731341062961,0.0,0.0,0.7463400811588717,0.992174878823993,1.0,0.0032377025352536143,0.8529448584060142,0.0,0.5286758640055076,0.48989521135020975,0.11663437198097779,0.9570630948641021,0.9749787412720363,0.9627803114379307,0.0,0
0.06747559681339464,0.961656138747492,0.9084956797080448,0.9943597734878914,0.9944110051164513,0.6884197435692883,0.5520706636209914,0.9369132339771316,0.9422583522496157,0.0,0.9951219434062372,0.9951415666630863,0.010737987004622734,0.13057210813163825,0.007679520498232062,0.364919400552783,0.9927735215145158,0.9956726831783973,0.6408406500175124,0.9786168605441038,0.0,0.0,0.6069916866889997,0.8144407291075254,0.8220249188088791,0.0032377025352536143,0.8496015710581719,0.0,0.9918256471791017,0.9777007531148866,0.11663437198097779,0.9451573224604928,0.9608214724801701,0.9504249310946523,0.0,0
0.06747559681339464,0.961656138747492,0.9084956797080448,0.9961424443325779,0.9959572210630695,0.6974734741396971,0.5358484861573014,0.9398104771691582,0.8612861298290666,0.0,0.9951219434062372,0.9951415666630863,0.010737987004622734,0.13057210813163825,0.007679520498232062,0.23414328231292514,0.9927735215145158,0.9956726831783973,0.6408406500175124,0.8861235727034112,0.0,0.0,0.4980720867767145,0.732286017945219,0.7391051711103994,0.0032377025352536143,0.7501214984821647,0.0,0.9918256471791017,0.9777007531148866,0.11527847431604228,0.9426500663137645,0.9608214724801701,0.9504249310946523,0.0,0
0.06899859412534719,0.8837202895473139,0.8841839746685989,0.9914140548032944,0.9918410031740944,0.6974734741396971,0.5600622968580714,0.9398104771691582,0.8522684022437138,0.0,0.9951219434062372,0.9951415666630863,0.010737987004622734,0.13045455079906185,0.00716443070871664,0.486712350577679,0.654231306469867,0.6577924096761361,0.6408406500175124,0.8612401719595764,0.0,0.0,0.6062300153201734,0.6501313067829124,0.6561854234119197,0.0021646613089620834,0.7105441635041896,0.0,0.99115148674061,0.9836719397546526,0.11527847431604228,0.9390372710686301,0.9627268950423192,0.959294610332412,0.0,0
0.06899859412534719,0.9677145390105607,0.8841839746685989,0.9914140548032944,0.9918410031740944,0.6974734741396971,0.5600622968580714,0.9398104771691582,0.9436285556260344,0.0,0.9835796016292903,0.9835300368094049,0.010642829376975409,0.13045455079906185,0.00716443070871664,0.486712350577679,0.9849942032843498,0.989242824962311,0.6379449420835055,0.9553205756172135,0.0,0.0,0.6096795461318966,0.9765360015261183,0.9840190559307502,0.0021646613089620834,0.8521439649130853,0.0,0.9861426136571337,0.9778339682608573,0.11527847431604228,0.9349285339525233,0.966898240462657,0.9630076201080964,0.0,0
0.06899859412534719,0.9668354768760169,0.8908388343261957,0.987207448353752,0.9874524787822115,0.6935784874306712,0.4669892774918743,0.9422451524636819,0.9436285556260344,0.0,0.9835796016292903,0.9835300368094049,0.010642829376975409,0.11726561586852553,0.00716443070871664,0.486712350577679,0.9849942032843498,0.989242824962311,0.6379449420835055,0.8798811968762601,0.0,0.0,0.6927724978751912,0.9765360015261183,0.9840190559307502,0.0021646613089620834,0.6637092870043577,0.0,0.9849305826381071,0.9740032899712566,0.11505140178559954,0.8381502673115111,0.966898240462657,0.9630076201080964,0.0,0
0.06993137479146705,0.9669392180116284,0.8855256802447271,0.979737727183856,0.9801714464868512,0.6935784874306712,0.7074143368792429,0.9422451524636819,0.9400085409647503,0.0,0.9835796016292903,0.9835300368094049,0.010642829376975409,0.11387226014394257,0.007983891737491255,0.4371619875435138,0.9849942032843498,0.989242824962311,0.6379449420835055,0.9440888808691293,0.0,0.0,0.6927724978751912,0.9741023446052373,0.9815209950797035,0.00020362983992480016,0.6665769840623572,0.0,0.9849305826381071,0.9740032899712566,0.11505140178559954,0.9316688388141299,0.966898240462657,0.9630076201080964,0.0,0
0.06993137479146705,0.9671818103512277,0.8855256802447271,0.979737727183856,0.9801714464868512,0.6935784874306712,0.7074143368792429,0.9422451524636819,0.9400085409647503,0.0,0.9835796016292903,0.9835300368094049,0.01069332417244183,0.1334468879965567,0.009529161106037964,0.4717258819758549,0.8065100286151592,0.8086965218228718,0.644891849683913,0.9373854648250386,0.0,0.0,0.7309221472042668,0.9741023446052373,0.9815209950797035,0.00020362983992480016,0.84397236505935,0.0,0.9849305826381071,0.9740032899712566,0.11505140178559954,0.9225466145632857,0.9344611455558433,0.9270239449891269,0.0,0
0.06993137479146705,0.9686663738882128,0.8755970589813771,0.7379366389083858,0.7369789066127173,0.7013330975379508,0.7074143368792429,0.9389142628929625,0.9400085409647503,0.0,0.7390642783999135,0.7394338911862087,0.01069332417244183,0.1334468879965567,0.009529161106037964,0.4717258819758549,0.9689659976961998,0.9711679099819291,0.644891849683913,0.8482404492625834,0.0,0.0,0.7309221472042668,0.9701128141479236,0.9734522486740872,0.00020362983992480016,0.8479232338370069,0.0,0.7556914935787145,0.7299991982055158,0.11734277522943394,0.9225466145632857,0.9344611455558433,0.9270239449891269,0.0,0
0.07055761170231697,0.972440286731444,0.9157945580421831,0.6355079627932311,0.633412870513797,0.7013330975379508,0.7838063855397649,0.9389142628929625,0.8516554432754316,0.0,0.9696090240576118,0.9700939343739037,0.01069332417244183,0.13327899020549613,0.01004425089555383,0.4679321915880745,0.9689659976961998,0.9711679099819291,0.644891849683913,0.9313940015419097,0.0,0.0,0.6945452095664864,0.9701128141479236,0.9734522486740872,0.0012978910783150444,0.8563887531791805,0.0,0.9687822412129489,0.9535951723397423,0.11734277522943394,0.9134106676731086,0.7877614720916862,0.7812587913034701,0.0,0
0.07055761170231697,0.9731005339142728,0.9157945580421831,0.974711228494447,0.9754139794180589,0.7013330975379508,0.7838063855397649,0.9389142628929625,0.9398359364876976,0.0,0.9696090240576118,0.9700939343739037,0.010647652988257627,0.1330097878496757,0.011051017302333932,0.4679321915880745,0.9637972735371094,0.9620753573151374,0.649703707532229,0.9313940015419097,0.0,0.0,0.6945452095664864,0.9767151397112485,0.9711574452595424,0.0012978910783150444,0.7174736351060622,0.0,0.9687822412129489,0.9535951723397423,0.11734277522943394,0.8357127544827999,0.9324108895048289,0.9283122074106271,0.0,0
0.07055761170231697,0.8765920205075011,0.8869747222669457,0.974711228494447,0.9754139794180589,0.7110119548619436,0.7258137858960619,0.9568043239863351,0.9398359364876976,0.0,0.9696090240576118,0.9700939343739037,0.010647652988257627,0.1330097878496757,0.011051017302333932,0.3657533582056642,0.9714225275487255,0.9682885977846556,0.649703707532229,0.7394349725202117,0.0,0.0,0.7507941810381699,0.9767151397112485,0.9711574452595424,0.0012978910783150444,0.7582406243922408,0.0,0.9768398985227525,0.9608459481154882,0.11809334462594553,0.9354427201333579,0.9324108895048286,0.9283122074106269,0.0,0
