front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.4968530757717042,0.9277339217882672,0.9149890931754441,0.9356716672969795,0.9417371378200571,0.939770380261082,0.6322657707439198,0.967738328448801,0.8809269676955018,0.007894736842105843,0.9452589183872677,0.9447499362824024,0.192999718476437,0.9067455891394158,0.6183745583039126,0.825711215829293,0.9412390777950442,0.9442828745217251,0.9053566917345226,0.8288168273734209,0.0,0.8243280323232489,0.9171415228135472,0.9208141911717995,0.7984538803459267,0.9196889110521513,0.9998604716059717,0.7931653754053862,0.7873372314642867,0.9328452701719332,0.8753732044379676,0.0,0.572714704847695,0.569899986566255,0.0,0.0,2
0.4968530757717042,0.9297496452575742,0.9149890931754441,0.9356716672969795,0.9417371378200571,0.939770380261082,0.7217963672721214,0.967738328448801,0.8809269676955018,0.007894736842105843,0.9452589183872677,0.9447499362824024,0.19385794373760343,0.9067455891394158,0.6183745583039126,0.825711215829293,0.9328268048411212,0.9325235516057443,0.9056020387973625,0.8980601766136375,0.0,0.7784990731234317,0.9254835089342656,0.9231533112671502,0.7984538803459267,0.9982190465448396,0.9998604716059717,0.9388053731748888,0.9312647758313091,0.9328452701719332,0.8704858903714743,0.0,0.8942640190159563,0.895596189180359,0.0,0.0,2
0.4968530757717042,0.8359594867904377,0.9149890931754441,0.936264471169902,0.9418034119292957,0.9185037992175609,0.7217963672721214,0.9558731133746861,0.8871291117812067,0.007894736842105843,0.9422156358645802,0.9420815082913883,0.19385794373760343,0.9186193878160254,0.6183745583039126,0.7166904089506706,0.9328268048411212,0.9325235516057443,0.9056020387973625,0.8129054607237538,0.0,0.7784990731234317,0.9179409001896781,0.9118150497810928,0.7984538803459267,0.9982190465448396,0.9998604716059717,0.9388053731748888,0.9312647758313091,0.9361779233948234,0.8704858903714743,0.0,0.8861140714564083,0.8907915127154711,0.0,0.0,2
0.5040226132538576,0.7933412242413751,0.9149890931754441,0.9361032890916559,0.9408719202858149,0.9185037992175609,0.7217963672721214,0.9558731133746861,0.8130361600608178,0.007894736842105843,0.9363540101156043,0.936261509824446,0.19385794373760343,0.9278002085174253,0.5441696113074386,0.814522241172279,0.9328268048411212,0.9325235516057443,0.9056020387973625,0.9003848105513669,0.0,0.8259680769695404,0.9179409001896781,0.9118150497810928,0.9219144181819908,0.9986076353140229,0.9998604716059717,0.9409433777678785,0.935824040362825,0.9361779233948234,0.8753982334763013,0.0,0.88993297340162,0.8977072919539347,0.0,0.0,2
0.5040226132538576,0.926937278006089,0.7999999999999998,0.9361032890916559,0.9408719202858149,0.9185037992175609,0.7990790145881818,0.9558731133746861,0.7951240227006573,0.007894736842105843,0.9389626966244751,0.9392505708848911,0.1919842805665771,0.9278002085174253,0.5441696113074386,0.8145222411722789,0.636103406138673,0.6332087047984435,0.9090203055270356,0.8990394158403306,0.0,0.7057448478040245,0.9244384374915653,0.9236406691591709,0.9219144181819908,0.918478530843854,0.9998604716059717,0.9472353947443687,0.9429132034756331,0.9361779233948234,0.8753982334763013,0.0,0.88993297340162,0.8977072919539347,0.0,0.0,2
0.5040226132538576,0.9316028947862288,0.7999999999999998,0.7860875364408898,0.7900919679937891,0.9278633768008153,0.7774571115477631,0.9511171355230637,0.8085814398500648,0.007894736842105843,0.9389626966244751,0.9392505708848911,0.1919842805665771,0.9291595944335614,0.8091872791519563,0.6778692439366596,0.9402575415463322,0.9402789793672135,0.9090203055270356,0.8295237236370191,0.0,0.8002569915748798,0.9244384374915653,0.9236406691591709,0.9219144181819908,0.9995716575486667,0.9998604716059717,0.9472353947443687,0.9429132034756331,0.8878722837842227,0.8739758136102419,0.0,0.8899329734016203,0.897707291953935,0.0,0.0,2
0.491906266387699,0.9377873269905791,0.7999999999999998,0.9423368691234463,0.9474803514513054,0.9278633768008153,0.710528474177762,0.9511171355230637,0.8857941841364754,0.007894736842105843,0.94252092165653,0.9425467681206962,0.1919842805665771,0.9170672794307324,0.8515901060070519,0.7463182876530154,0.9402575415463325,0.9402789793672136,0.9090203055270356,0.8977946830756605,0.0,0.8002569915748798,0.9395969896761024,0.9373301287127388,0.8273174531267614,0.9994582756756586,0.9998604716059717,0.8023873156313756,0.7987260594441509,0.8878722837842227,0.7798717955906085,0.0,0.3751740134619177,0.38174179459647695,0.0,0.0,2
0.491906266387699,0.8085400255068483,0.8874415705827361,0.9423368691234463,0.9474803514513054,0.9278633768008153,0.710528474177762,0.9511171355230637,0.8876831094343344,0.007894736842105843,0.7730352784159746,0.7723798961300242,0.18387885217868652,0.9170672794307324,0.8515901060070519,0.7463182876530154,0.93910905215445,0.9400966772746943,0.8988449603242284,0.8977946830756605,0.0,0.8002569915748798,0.9343077208048329,0.9335720728207719,0.8273174531267614,0.9990174238085162,0.9998604716059717,0.9379451118742406,0.9321492252378428,0.8878722837842227,0.8542884696881976,0.0,0.6386955468818633,0.6421805562263154,0.0,0.0,2
0.491906266387699,0.8455304601397778,0.9071361794951698,0.939634929571522,0.9439506682531456,0.9317440788245497,0.6718107793718495,0.9620519227188276,0.8873730414786665,0.007894736842105843,0.9371495733980688,0.9368748924270083,0.18387885217868652,0.8252304923912249,0.8515901060070519,0.35966344930429195,0.93910905215445,0.9400966772746943,0.8988449603242284,0.8257167601348525,0.0,0.6091097255179199,0.9343077208048329,0.9335720728207719,0.8273174531267614,0.9980149421405377,0.9998604716059717,0.9379451118742406,0.9321492252378428,0.9364056203627357,0.7929376049123814,0.0,0.7147062990069972,0.7186060571041661,0.0,0.0,2
0.4891907409229563,0.9297671938976384,0.9071361794951698,0.939634929571522,0.9439506682531456,0.9317440788245497,0.6718107793718495,0.9620519227188276,0.8912802342454358,0.007894736842105843,0.9376034880789011,0.9372988832458088,0.18387885217868652,0.7856674795638541,0.7738515901060055,0.7531679616419366,0.9370900395429547,0.9384277082049958,0.8988449603242284,0.9071603552228449,0.0,0.6091097255179196,0.9303441517884603,0.937053184906417,0.6916724522607972,0.9981257036154322,0.9998604716059717,0.9379451118742406,0.9321492252378428,0.9364056203627357,0.8694404636437404,0.0,0.9121290255016077,0.9171060105342074,0.0,0.0,2
0.4891907409229563,0.9297671938976384,0.9071361794951698,0.939634929571522,0.9439506682531456,0.9317440788245497,0.596926822545822,0.9620519227188276,0.8912802342454358,0.007894736842105843,0.9376034880789011,0.9372988832458088,0.18537811276271066,0.9150357905955773,0.621908127208485,0.7531679616419366,0.9365957297191311,0.9406246769960472,0.9106619235960417,0.9094855563595207,0.0,0.7690660298389943,0.9303441517884603,0.937053184906417,0.6916724522607972,0.9988967796258174,0.9998604716059717,0.7576146790227327,0.7542303625074366,0.9364056203627357,0.833878591511379,0.0,0.7537150169976159,0.757827624154679,0.0,0.0,2
0.4891907409229563,0.8212853158095549,0.878840760361483,0.9403231587606016,0.9448229908843739,0.9506582630885752,0.596926822545822,0.9967286101777559,0.8211001094879133,0.007894736842105843,0.9452249407700464,0.9447478369773961,0.18537811276271066,0.8282148662826095,0.621908127208485,0.8835186746290636,0.9391062238786562,0.9415551571815488,0.9106619235960417,0.8403207493476901,0.0,0.8096400855180107,0.92716847718542,0.9313337516756294,0.6916724522607972,0.9988967796258174,0.9998604716059717,0.6794460068612466,0.6764108751433149,0.9593036100991926,0.9032281483783862,0.0,0.9141026494799667,0.9152505632510246,0.0,0.0,2
0.48323017228408055,0.8556695219466675,0.878840760361483,0.9438576437479671,0.9483681475114141,0.9506582630885752,0.596926822545822,0.9967286101777559,0.8965315271224177,0.007894736842105843,0.9448161736873523,0.9439774684532468,0.18537811276271066,0.9107288221820743,0.621908127208485,0.7121014012095594,0.9391062238786562,0.9415551571815488,0.9106619235960417,0.8027573721631158,0.0,0.8096400855180107,0.92716847718542,0.9313337516756294,0.6071340135299531,0.9991141298532512,0.9998604716059717,0.9408654581669024,0.9382276769219088,0.9593036100991926,0.8475242231319193,0.0,0.9141026494799667,0.9152505632510246,0.0,0.0,2
0.48323017228408055,0.9335459523632059,0.878840760361483,0.9438576437479671,0.9483681475114141,0.9506582630885752,0.3499615394165114,0.9967286101777559,0.8966216827052252,0.007894736842105843,0.9448161736873523,0.9439774684532468,0.1813374137161059,0.9012725801326396,0.6537102473498635,0.7121014012095594,0.7822495609021007,0.781181970092772,0.899627452447742,0.9176914574143845,0.0,0.6274960987706021,0.9217335296407597,0.9228253403071157,0.6071340135299531,0.9173405059730517,0.9998604716059717,0.9385600282378024,0.9339847117902451,0.9593036100991926,0.8314518096572753,0.0,0.9189411230594396,0.9151592249110642,0.0,0.0,2
0.48323017228408055,0.7648566330465264,0.878840760361483,0.941828565581233,0.9466470755244332,0.9341040173519306,0.42084041777993686,0.9966652269064271,0.9040669387298254,0.007894736842105843,0.9448161736873522,0.9439774684532467,0.1813374137161059,0.9012725801326396,0.6537102473498635,0.8861461688207036,0.9382084773127274,0.9369280384378772,0.899627452447742,0.7707166359710842,0.0,0.810042414130479,0.9244097927262608,0.9273708815522634,0.6071340135299531,0.8756268617800432,0.9998604716059717,0.9385600282378024,0.9339847117902451,0.9812096556891219,0.7769303808284997,0.0,0.9060727408700852,0.9049918517554235,0.0,0.0,2
0.4860072143514759,0.686512080072658,0.878840760361483,0.7911006765170264,0.7951480441751916,0.9341040173519306,0.42084041777993686,0.9966652269064271,0.8933554544560554,0.007894736842105843,0.9417827101678976,0.9407890204438412,0.1813374137161059,0.8950390087038467,0.42049469964661057,0.7197212011975758,0.9382084773127274,0.9369280384378772,0.899627452447742,0.9130642637462764,0.0,0.810042414130479,0.9244097927262608,0.9273708815522634,0.554040215809224,0.7374442635081345,0.9998604716059717,0.9430859518654157,0.9394167447672992,0.9812096556891219,0.7307310414560391,0.0,0.8983645978629035,0.8979300270831108,0.0,0.0,2
0.4860072143514759,0.9287525444899847,0.8488625740105951,0.9409409118748133,0.9450461965668343,0.9341040173519306,0.35069099614066335,0.9966652269064271,0.8933554544560554,0.007894736842105843,0.941957834948532,0.9411498015498782,0.18403129964473755,0.8950390087038467,0.42049469964661057,0.7197212011975758,0.9391257990057276,0.9391863000287745,0.8973269956834786,0.9130642637462764,0.0,0.810042414130479,0.9254710492830934,0.9284926448676811,0.554040215809224,0.9988938263863317,0.9998604716059717,0.9430859518654157,0.9394167447672992,0.9812096556891219,0.893403204125333,0.0,0.8983645978629035,0.8979300270831108,0.0,0.0,2
0.4860072143514759,0.9287525444899847,0.8488625740105951,0.9409409118748133,0.9450461965668343,0.9308993668230929,0.39854622409311524,0.9929397981300299,0.8920548157177574,0.007894736842105843,0.941957834948532,0.9411498015498782,0.18403129964473755,0.7743724797566259,0.42049469964661057,0.27435053628174655,0.8060851349272793,0.8053541616718807,0.8973269956834786,0.9136459362043637,0.0,0.899370496648573,0.9254710492830934,0.9284926448676811,0.554040215809224,0.9988938263863317,0.9998604716059717,0.9430859518654157,0.9394167447672992,0.9585447778108716,0.904954065946155,0.0,0.8983645978629035,0.8979300270831108,0.0,0.0,2
0.48381215561835783,0.9287525444899847,0.8488625740105951,0.9445091659804709,0.9482444006456792,0.9308993668230929,0.39854622409311524,0.9929397981300299,0.8919539194671727,0.007894736842105843,0.9431137900184442,0.9421511963313376,0.18403129964473755,0.7210835432378897,0.49469964664308463,0.33384473783567825,0.9419358300105507,0.9410816647738954,0.8973269956834786,0.837276363485177,0.0,0.7709410575560226,0.7168793754016799,0.7168061271731068,0.6816702703842318,0.9980005865327243,0.9998604716059717,0.9435348416401862,0.939109589595898,0.9585447778108716,0.904954065946155,0.0,0.8925202973785619,0.9118846799764503,0.0,0.0,2
0.48381215561835783,0.9238544189174036,0.8516671860392644,0.9445091659804709,0.9482444006456792,0.9308993668230929,0.38876822000430816,0.9929397981300299,0.8919539194671727,0.007894736842105843,0.9431137900184442,0.9421511963313376,0.18215633819998356,0.9035562903894357,0.6996466431095314,0.33384473783567825,0.9410509681181248,0.9411061219553284,0.897984199641024,0.9020464441054138,0.0,0.7709410575560225,0.9296620786808049,0.9285313399748091,0.6816702703842318,0.8989615607864606,0.9998604716059717,0.7292580440942235,0.7236841644447026,0.9585447778108716,0.8741039603989673,0.0,0.8796090577049445,0.9117545737751958,0.0,0.0,0
0.48381215561835783,0.9200004913361289,0.8508569647865376,0.9407800834953896,0.9445579354994166,0.9025088296413122,0.38616355004791947,0.9733110834960936,0.8774904625302294,0.007894736842105843,0.7434851680407563,0.7422074908884561,0.18215633819998356,0.9099582134372316,0.7491166077738853,0.33384473783567825,0.9410509681181248,0.9411061219553284,0.897984199641024,0.7964762648586782,0.0,0.5786993957682905,0.9296620786808049,0.9285313399748091,0.6816702703842318,0.8558772097119738,0.5073484954188177,0.9431128014625235,0.935904382859745,0.9271870262232779,0.8487679324589659,0.0,0.8796090577049445,0.9117545737751958,0.0,0.0,0
0.4843205296029515,0.9200004913361289,0.8508569647865376,0.9407800834953896,0.9445579354994166,0.9025088296413122,0.38616355004791947,0.9733110834960936,0.875583201657705,0.007894736842105843,0.672689248713433,0.6716197088471222,0.18215633819998356,0.8450296263323487,0.7491166077738853,0.7925901083859164,0.9392527331100584,0.9400801621888929,0.897984199641024,0.889693173383391,0.0,0.5786993957682905,0.9296620786808049,0.9285313399748091,0.7680722403733912,0.938211488629553,0.014836519231663653,0.9431128014625235,0.935904382859745,0.9271870262232779,0.8487679324589659,0.0,0.88373928875909,0.9037442694650787,0.0,0.0,0
0.4843205296029515,0.9248284418831154,0.8211280772826424,0.9407800834953896,0.9445579354994166,0.9025088296413122,0.3670305124657256,0.9733110834960936,0.875583201657705,0.007894736842105843,0.9482155934607494,0.948190480740234,0.17458075016853492,0.9374069925909988,0.7208480565370792,0.7925901083859164,0.7716169925328709,0.7722967439084464,0.9054904065157405,0.889693173383391,0.0,0.43698991555842204,0.9296620786808049,0.9285313399748091,0.7680722403733912,0.7625034049957082,0.014836519231663653,0.9459750916688895,0.9399251350889115,0.9271870262232779,0.6150970015547317,0.0,0.88373928875909,0.9037442694650787,0.0,0.0,0
0.4843205296029515,0.7238322738544083,0.8226238703645996,0.947497528377368,0.9517621813457403,0.9260373811573968,0.3303738319200433,0.9733252424909102,0.8885378519671764,0.007894736842105843,0.9482155934607492,0.9481904807402339,0.17458075016853492,0.9374069925909988,0.7208480565370792,0.7925901083859164,0.9452412058239721,0.9444853161704894,0.9054904065157405,0.8178556817348851,0.0,0.7726855789284257,0.939894267300878,0.9375576837066473,0.7680722403733912,0.6645183546735114,0.014836519231663653,0.9459750916688895,0.9399251350889115,0.8919048700806035,0.7361317910718373,0.0,0.8867874254966799,0.9130707513619986,0.0,0.0,0
0.4724988189479213,0.9363518980404756,0.8226238703645996,0.9519495259745989,0.9569492158136348,0.9260373811573968,0.29371715137436105,0.9733252424909102,0.8968358024055035,0.007894736842105843,0.9559757832796848,0.9560245645986177,0.17458075016853492,0.9374069925909988,0.7208480565370792,0.8020602928839796,0.9452412058239721,0.9444853161704894,0.9054904065157405,0.900662762007143,0.0,0.7726855789284257,0.939894267300878,0.9375576837066473,0.5584995759165489,0.5464398214757652,0.014836519231663653,0.9482833058773389,0.9430848993661534,0.8919048700806035,0.8388709529901122,0.0,0.8720224049226081,0.8975601129479521,0.0,0.0,0
0.4724988189479213,0.9438453570909237,0.8411966344655655,0.9569980511409442,0.9609655982861971,0.9260373811573968,0.6279508058085872,0.9733252424909102,0.9206170095084447,0.007894736842105843,0.9559757832796848,0.9560245645986177,0.1482293812035477,0.858995398115078,0.5547703180211556,0.8020602928839796,0.9470787054155545,0.9441494715664013,0.9157920356666439,0.9119755243472911,0.0,0.7726855789284257,0.9486297640913399,0.9468546355994658,0.5584995759165489,0.597915437292411,0.014836519231663653,0.9482833058773389,0.9430848993661534,0.8919048700806035,0.7631446261734471,0.0,0.8720224049226081,0.8975601129479521,0.0,0.0,0
0.4724988189479213,0.9500485455869284,0.8385789965721409,0.9569980511409442,0.9609655982861971,0.8761070090296514,0.6279508058085872,0.9589010814159991,0.934013805674352,0.007894736842105843,0.9559757832796848,0.9560245645986177,0.1482293812035477,0.9454346335024569,0.572438162544131,0.710784590829081,0.7819436946425351,0.7795252093304046,0.9157920356666439,0.9119755243472911,0.0,0.6716119001154949,0.775972432155014,0.7751979981271058,0.5584995759165489,0.5263209424770726,0.014836519231663653,0.9578263739221824,0.9614774433301198,0.8128439416556213,0.8186119236438524,0.0,0.8661393741364855,0.8749045835234083,0.0,0.0,0
0.4607422392644582,0.9500485455869284,0.8385789965721409,0.9569980511409442,0.9609655982861971,0.8761070090296514,0.6279508058085872,0.9589010814159991,0.9402593848540136,0.007894736842105843,0.9559757832796848,0.9560245645986177,0.1482293812035477,0.949777392468439,0.572438162544131,0.8200099828216901,0.9532496709993937,0.9490101179112566,0.9157920356666439,0.7542886850268955,0.0,0.8036785813993189,0.961003809348746,0.9625987249406629,0.2963771082789514,0.43667227591045943,0.014836519231663653,0.9626715852667791,0.9701894918883373,0.8128439416556213,0.8186119236438524,0.0,0.8661393741364855,0.8749045835234083,0.0,0.0,0
0.4607422392644582,0.9663378838414,0.8385789965721409,0.8178322479766263,0.8204575080136896,0.8761070090296514,0.6279508058085872,0.9589010814159991,0.9316593414095544,0.007894736842105843,0.6416375003695958,0.6409349667155813,0.12249026449900453,0.949777392468439,0.572438162544131,0.7328395959195135,0.9583792933402299,0.9517022768122857,0.9128332086726395,0.8510381596796327,0.0,0.8036785813993189,0.9581566187087498,0.9593715356960298,0.2963771082789514,0.12875177176658395,0.014836519231663653,0.9626715852667791,0.9701894918883373,0.8128439416556213,0.8358536494995693,0.0,0.8827326299226743,0.8874762208793985,0.0,0.0,0
0.4607422392644582,0.869134762313736,0.8385789965721409,0.9699788136723162,0.9730924676308533,0.8612893639825074,0.627662657585857,0.939472869880007,0.9375280916355367,0.00921052631578867,0.7227736551067526,0.7222917438324628,0.12249026449900453,0.8661075770524346,0.7526501766784577,0.7328395959195135,0.9583792933402299,0.9517022768122857,0.9128332086726395,0.919705456555939,0.0,0.6609325785912175,0.9581566187087499,0.95937153569603,0.2963771082789514,0.12994626963740352,0.014836519231663653,0.9663963933909585,0.9683523721083864,0.7989838334137125,0.8460246566082195,0.0,0.8827326299226743,0.8874762208793985,0.0,0.0,0
0.44856010623129733,0.7209276235424722,0.8385789965721409,0.9699788136723162,0.9730924676308533,0.8612893639825074,0.627662657585857,0.939472869880007,0.9485035331955426,0.00921052631578867,0.7958544873679715,0.7956175572590718,0.12249026449900453,0.8307049015924324,0.7526501766784577,0.29938334731032834,0.9605822909264492,0.9550781065275443,0.9128332086726395,0.919705456555939,0.0,0.7881068111005004,0.9581566187087499,0.95937153569603,0.0068516963788449806,0.02609403754238505,0.014836519231663653,0.9744156221987408,0.9794829190424514,0.7989838334137125,0.8460246566082195,0.0,0.8778590786739751,0.8869383488799568,0.0,0.0,0
0.44856010623129733,0.9703665180969316,0.8663758180118415,0.966972746947564,0.970397174680567,0.8612893639825074,0.32221490689985205,0.939472869880007,0.9449213066341917,0.010526315789473273,0.9700097827188642,0.9702564893148462,0.10785373464424275,0.9377552956253691,0.5371024734982939,0.2913573700948235,0.9644624055038099,0.959646446296308,0.9101664884700164,0.8544714589424905,0.0,0.7881068111005004,0.9626804203092612,0.9627730880291681,0.0068516963788449806,0.024097024913607434,0.014836519231663653,0.9744156221987408,0.9794829190424514,0.7989838334137125,0.836620314992017,0.0,0.8778590786739751,0.8869383488799568,0.0,0.0,0
0.44856010623129733,0.9721385524822276,0.8663758180118415,0.9674215045962101,0.9701459205852646,0.8598006640731684,0.6616769674608902,0.9438807724129961,0.9440267554749681,0.010526315789473273,0.9700097827188642,0.9702564893148462,0.10785373464424275,0.9348521290887406,0.5371024734982939,0.34658324427851783,0.9644624055038099,0.959646446296308,0.9101664884700164,0.9221470022848892,0.0,0.5950709456300807,0.9592140942489329,0.9581735448469763,0.0068516963788449806,0.02636734657920953,0.014836519231663653,0.9674865252696981,0.9720038243420369,0.8063502250799709,0.8390414129398103,0.0,0.8793913389537406,0.8847298199501936,0.0,0.0,0
0.45258586733204714,0.9749756220453638,0.9208476160797754,0.9674215045962101,0.9701459205852646,0.8598006640731684,0.841511476228803,0.9438807724129961,0.8170110284531579,0.010526315789473273,0.9694557815522894,0.9697294071591693,0.10785373464424275,0.9391149750370696,0.4452296819788444,0.34785176308739796,0.9644624055038101,0.9596464462963081,0.9101664884700164,0.9234198842424743,0.0,0.5950709456300807,0.9592140942489329,0.9581735448469763,0.00688944056185932,0.026745757120953142,0.014836519231663653,0.9674865252696981,0.9720038243420369,0.8063502250799709,0.8390414129398103,0.0,0.8972593552430376,0.8953352065862088,0.0,0.0,0
0.45258586733204714,0.9779259586575245,0.9189155500155808,0.9674215045962103,0.9701459205852647,0.8598006640731684,0.841511476228803,0.9438807724129961,0.9335613239506555,0.010526315789473273,0.970079261608091,0.9705803090808864,0.10782294946383134,0.9447068920967641,0.5759717314488171,0.34785176308739796,0.9607064619544786,0.9572668843478002,0.8988796490631995,0.8540040831519252,0.0,0.7594887583595459,0.959214094248933,0.9581735448469764,0.00688944056185932,0.026795031003321413,0.014836519231663653,0.963646872864179,0.9595779757640851,0.8063502250799709,0.8543091960356892,0.0,0.8972593552430376,0.8953352065862088,0.0,0.0,0
0.45258586733204714,0.9792215740637416,0.9189155500155808,0.9648010169306966,0.9692745460448714,0.930102081446516,0.841511476228803,0.9462876966862472,0.9457607743192813,0.010526315789473273,0.970079261608091,0.9705803090808864,0.10782294946383134,0.9447068920967641,0.5759717314488171,0.2923555090424151,0.9591126954801511,0.9571996165088937,0.8988796490631995,0.9165753792272291,0.0,0.8196888166203564,0.9485701628837131,0.9458680348219397,0.00688944056185932,0.02664105920815083,0.014836519231663653,0.9650213919866916,0.9546961153584266,0.8323368047071604,0.8583434059936116,0.0,0.9121895071553697,0.912151469865544,0.0,0.0,0
0.4580220028255109,0.9826183900692596,0.8550950451854158,0.9648010169306966,0.9692745460448714,0.930102081446516,0.6884138588684044,0.9462876966862472,0.9457607743192813,0.010526315789473273,0.811717046847295,0.8111840438764819,0.10782294946383134,0.9447068920967641,0.5759717314488171,0.8053874160593131,0.9591126954801511,0.9571996165088937,0.8988796490631995,0.9165753792272291,0.0,0.8196888166203564,0.9485701628837131,0.9458680348219397,0.006201042233454711,0.026615550774582847,0.014836519231663653,0.9650213919866916,0.9546961153584266,0.8323368047071604,0.8823272548534358,0.0,0.7504808416124512,0.7515652979403391,0.0,0.0,0
0.4580220028255109,0.8192655645429521,0.8362106575257089,0.9644264709450765,0.9687478248833513,0.930102081446516,0.8201925597925832,0.9462876966862472,0.9680142760248545,0.010526315789473273,0.9635412257494007,0.9633664951598006,0.10826791703999686,0.9458112133449113,0.5689045936395587,0.8053874160593131,0.9591126954801511,0.9571996165088937,0.8961013637752627,0.8477012946515268,0.0,0.8196888166203564,0.9472997787779207,0.9432840482144651,0.006201042233454711,0.0266409617030934,0.014836519231663653,0.9650213919866916,0.9546961153584266,0.8323368047071604,0.8823272548534358,0.0,0.9123000657802172,0.913618353369201,0.0,0.0,0
0.4580220028255109,0.7453665691750051,0.8362106575257089,0.9644264709450765,0.9687478248833513,0.9485213277988342,0.8201925597925832,0.9664585094315341,0.977959987831138,0.010526315789473273,0.9701508422826973,0.9701843205732651,0.10826791703999686,0.8592201882500281,0.5830388692579618,0.8055456497081753,0.73924809895002,0.7377735694194363,0.8961013637752627,0.9294894746368878,0.0,0.8054404195892864,0.9472997787779207,0.9432840482144651,0.006201042233454711,0.026823259801330056,0.014836519231663653,0.9656117480396149,0.9638668222526733,0.8480673502858395,0.8834208248391844,0.0,0.9196875445639249,0.9405054581320663,0.0,0.0,0
0.4606905085872605,0.7283493427773423,0.8362106575257089,0.9644264709450765,0.9687478248833513,0.9485213277988342,0.7881488220647386,0.9664585094315341,0.9715520992374704,0.010526315789473273,0.9701508422826973,0.9701843205732651,0.10826791703999686,0.9497198134377421,0.5830388692579618,0.8055456497081753,0.9645429818723271,0.9635515920587122,0.8961013637752627,0.9294894746368878,0.0,0.8054404195892864,0.9548054375641595,0.9502192856891709,0.004712317597979798,0.02677018544502274,0.014836519231663653,0.9656117480396149,0.9638668222526733,0.8480673502858395,0.8176063310602887,0.0,0.9196875445639249,0.9405054581320663,0.0,0.0,0
0.4606905085872605,0.9950108730324916,0.837145528201932,0.9716288115262331,0.975435844275319,0.9485213277988342,0.7881488220647386,0.9664585094315341,0.983195815555443,0.010526315789473273,0.9703353565407834,0.9702678106301763,0.1068057945355169,0.9486015212810429,0.5088339222614877,0.903327709570904,0.9645429818723271,0.9635515920587122,0.8914319607239827,0.9272742296568416,0.0,0.8054404195892864,0.7866277068431375,0.7800619085468619,0.004712317597979798,0.02431540556521941,0.014836519231663653,0.9656117480396149,0.9638668222526733,0.8480673502858395,0.9206937236762097,0.0,0.785138749570264,0.7899745293312943,0.0,0.0,0
0.4606905085872605,0.9950108730324916,0.837145528201932,0.9716288115262331,0.975435844275319,0.9485907305971937,0.5587109811677703,0.9695198650472561,0.8495591450816825,0.010526315789473273,0.7879530599154871,0.787438058528593,0.1068057945355169,0.9459891054569151,0.6148409893993403,0.8504391248763533,0.967971788179775,0.9697116738371458,0.8914319607239827,0.8368735133517999,0.0,0.8054404195892864,0.9558361556016973,0.9510222080214362,0.004712317597979798,0.026172249055247378,0.014836519231663653,0.9731121294578794,0.9686128256030123,0.8414253797440959,0.935823668480601,0.0,0.9493180286333547,0.9551650116184116,0.0,0.0,0
0.45970449151128506,0.9931620364547071,0.8558429417263942,0.9716288115262331,0.975435844275319,0.9485907305971937,0.5587109811677703,0.9695198650472561,0.890723105129206,0.010526315789473273,0.9737565508551733,0.9733788453092023,0.1068057945355169,0.948380702865921,0.5053003533569154,0.8504391248763533,0.9760204910147613,0.9790695980168975,0.8914319607239827,0.7978049198316747,0.0,0.7976667879775294,0.9558361556016973,0.9510222080214362,0.0036541474273891067,0.020531053239748853,0.014836519231663653,0.9811135324226985,0.9754352789883272,0.8414253797440959,0.935823668480601,0.0,0.9493180286333547,0.9551650116184116,0.0,0.0,0
0.45970449151128506,0.9905649770502203,0.8558429417263942,0.6029900193001424,0.6041662282972038,0.9485907305971937,0.5587109811677703,0.9695198650472561,0.9687578036791306,0.010526315789473273,0.9737565508551733,0.9733788453092023,0.10672376416400334,0.9495362886212968,0.5053003533569154,0.8504391248763533,0.9751077149908209,0.9767233736208418,0.8967139921843024,0.8606116863877286,0.0,0.7976667879775294,0.9558361556016973,0.9510222080214362,0.0036541474273891067,0.02584997457149322,0.014836519231663653,0.9811135324226985,0.9754352789883272,0.8414253797440959,0.935823668480601,0.0,0.9493180286333547,0.9551650116184116,0.0,0.0,0
