front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.09158365511618292,0.9849554053738768,0.8237742547591358,0.9821839117570663,0.9797633121587589,0.7489162468536461,0.5608176191161651,0.008189313043858669,0.0841083782222701,4.720766652505093e-05,0.9834874864170905,0.9828279986456937,0.8773004557550593,0.9047130405737398,0.429149797570858,0.46746446690678123,0.9736202120351065,0.9577777593104256,0.8791520055620589,0.8769550389045986,0.9987095319234239,0.0,0.726907648655629,0.9762836040208942,0.9623020908624355,0.158784845880787,0.8498548485457406,0.5416666666666643,0.9787990917741656,0.9807548142693338,0.7846066017637497,0.6290732031631261,0.8600000000000136,0.8964752594281888,0.8949657472967709,0
0.09158365511618292,0.9753696907396895,0.891289710473159,0.9821839117570663,0.9797633121587589,0.7359598607684792,0.5608176191161651,0.008148642730123752,0.08346125392348862,4.720766652505093e-05,0.9834874864170905,0.9828279986456937,0.8773004557550593,0.8305432235307699,0.4838056680162026,0.46746446690678123,0.9736202120351065,0.9577777593104256,0.8791520055620589,0.7695474387777389,0.9987095319234239,0.0,0.7688544110951563,0.9762836040208942,0.9623020908624355,0.158784845880787,0.7380657791034669,0.5416666666666643,0.9754776878440914,0.9764932300861796,0.7755703980365733,0.6290732031631261,0.8600000000000136,0.9213290929244844,0.9263169267025209,0
0.0913388018674832,0.9742535560620033,0.8870049580706372,0.9793920409210506,0.9771105203506795,0.7359598607684792,0.7129758052088149,0.008148642730123752,0.08329051716670659,4.720766652505093e-05,0.9834874864170905,0.9828279986456937,0.8773004557550593,0.9119980135596167,0.3319838056680169,0.4458864584823903,0.9651219056117518,0.949245109974236,0.8791520055620589,0.7577551383408082,0.9987095319234239,0.0,0.7688544110951563,0.9758473281782176,0.9622558556902852,0.19367123216304782,0.9144664084583034,0.5416666666666643,0.9754776878440914,0.9764932300861796,0.7755703980365733,0.6290732031631261,0.8600000000000136,0.6682399910981285,0.6718576669373383,0
0.0913388018674832,0.9742535560620033,0.8870049580706372,0.9779191695155665,0.9755192437138256,0.7359598607684792,0.8642413487133982,0.008148642730123752,0.08429115426660469,4.720766652505093e-05,0.9895258537557798,0.988983161702092,0.8859096466454438,0.9119980135596167,0.3319838056680169,0.4691734718686657,0.9651219056117518,0.949245109974236,0.8841018109366203,0.8734903495911827,0.9987095319234239,0.0,0.6453678498464842,0.976112772517308,0.9615150726682308,0.19367123216304782,0.9147764215422999,0.5416666666666643,0.9753507033536024,0.9704200706847753,0.7755703980365733,0.5426257521668367,0.8600000000000136,0.9021775433371502,0.90288529768357,0
0.0913388018674832,0.7766717815546494,0.794515516924772,0.9779191695155665,0.9755192437138256,0.7283255393778834,0.8642413487133982,0.008108244141964352,0.08429115426660469,4.720766652505093e-05,0.9815486329764455,0.980563389725526,0.8859096466454438,0.9145713630013443,0.2935222672065265,0.4411778938180482,0.9676500058021021,0.9529128097368179,0.8841018109366203,0.8683831922145512,0.9987095319234239,0.0,0.7441284095882832,0.976112772517308,0.9615150726682308,0.19367123216304782,0.9167699331660246,0.5416666666666643,0.83336152420683,0.8218381105884195,0.7910708235699943,0.572820673832109,0.8600000000000136,0.8867632162552933,0.8840261034386454,0
0.0910244320523228,0.9691678737238743,0.8701720022035868,0.9788007357943711,0.9757265952494045,0.7283255393778834,0.8343424510853694,0.008108244141964352,0.08560996579584378,4.720766652505093e-05,0.9815486329764455,0.980563389725526,0.8859096466454438,0.9168762917824047,0.4635627530364559,0.19783271462789814,0.9696906768928191,0.9541616098927452,0.8841018109366203,0.8683831922145512,0.9987095319234239,0.0,0.7441284095882832,0.9758525354906088,0.9621732667467986,0.18277152557056375,0.8250439606419568,0.5416666666666643,0.975372548530075,0.9785917867368142,0.7910708235699943,0.6306432922811512,0.8600000000000136,0.8863791850967132,0.8862257487848141,0
0.0910244320523228,0.9013010107869615,0.8701720022035868,0.9792938305633039,0.975875329555333,0.7283255393778834,0.8343424510853693,0.008108244141964352,0.0856546344565082,4.720766652505093e-05,0.9728345236432467,0.9717357979779029,0.8875585290808462,0.9168762917824047,0.4635627530364559,0.22676112421274594,0.8447648056658202,0.8302749225750546,0.8877983837108072,0.8657622489409791,0.9987095319234239,0.0,0.7441284095882832,0.9751656394178165,0.9628532709338831,0.18277152557056375,0.9156777284465046,0.5416666666666643,0.975372548530075,0.9785917867368142,0.7910708235699943,0.6225279881515214,0.8600000000000136,0.8863791850967132,0.8862257487848141,0
0.0910244320523228,0.9682545004497755,0.9729448491155046,0.9792938305633039,0.975875329555333,0.7147174787082837,0.7480148453514026,0.008150611578198554,0.07742383761406113,4.720766652505093e-05,0.9728345236432467,0.9717357979779029,0.8875585290808462,0.919536518315017,0.4635627530364559,0.25345604840765523,0.7638263092765242,0.7500097053253415,0.8877983837108072,0.7903675011947389,0.9987095319234239,0.0,0.6227826321970746,0.9751656394178165,0.9628532709338831,0.18277152557056375,0.9136110066419415,0.5416666666666643,0.9756806491682483,0.9743998497967005,0.7869625271135839,0.6232539114461189,0.8600000000000136,0.8863791850967132,0.8862257487848141,0
0.08985741825948307,0.8939273626825988,0.9729448491155046,0.9810825968060065,0.977465746332817,0.7147174787082837,0.6270779280062831,0.008150611578198554,0.08577602587062699,4.720766652505093e-05,0.9803640422457938,0.9792593541958672,0.8875585290808462,0.9219080851461575,0.4453441295546554,0.28230453232759256,0.9650210937378916,0.9493322234091582,0.8877983837108072,0.7532908143651925,0.9987095319234239,0.0,0.6227826321970746,0.9751656394178165,0.9628532709338831,0.18997131819688673,0.9096804422472484,0.5416666666666643,0.9711453445145022,0.9744472290308696,0.7869625271135839,0.633340676113439,0.8600000000000136,0.8863791850967132,0.8862257487848141,0
0.08985741825948307,0.9728441581884281,0.7990451123217239,0.9810825968060065,0.977465746332817,0.7147174787082837,0.7393140092034725,0.008150611578198554,0.07799630786984654,4.720766652505093e-05,0.9816033413051196,0.9801918879995849,0.8862925404376416,0.9291660557964907,0.3866396761133615,0.29174952596298015,0.9650210937378916,0.9493322234091582,0.8829427591309865,0.7213002869629708,0.9987095319234239,0.0,0.6227826321970746,0.7850245924919995,0.7751129306562914,0.18997131819688673,0.9096804422472484,0.5416666666666643,0.9711453445145022,0.9744472290308696,0.7869625271135839,0.6333540740066048,0.8600000000000136,0.6114568867176796,0.6127048019366071,0
0.08985741825948307,0.9770063058757252,0.7990451123217239,0.9810825968060065,0.977465746332817,0.6904812806271028,0.699170712356197,0.008019816995202187,0.07426664919997557,4.720766652505093e-05,0.9813684652500757,0.9805236263586506,0.8862925404376416,0.9320418011139701,0.3866396761133615,0.4752937082101059,0.9748381917128149,0.9609863207423676,0.8829427591309865,0.7575881339268744,0.9987095319234239,0.0,0.7495965028141774,0.7009664173036879,0.6925291632442552,0.18997131819688673,0.8259538072308499,0.5416666666666643,0.9783393946267528,0.985894989275892,0.7596575731715017,0.6333540740066048,0.8600000000000136,0.68687741965931,0.6882792597630855,0
0.08950716790028213,0.9778728764780236,0.7990451123217239,0.9854241527971757,0.981084119992659,0.6904812806271028,0.699170712356197,0.008019816995202187,0.06982856077271003,4.720766652505093e-05,0.9813684652500759,0.9805236263586509,0.8862925404376416,0.9334156807803786,0.3785425101214628,0.4752937082101059,0.9712781739005274,0.9587150449904047,0.8829427591309865,0.7121684502745044,0.9987095319234239,0.0,0.7495965028141774,0.6196911793443983,0.6122322030090842,0.14844994353058505,0.9062423976711277,0.5416666666666643,0.9783393946267528,0.985894989275892,0.7596575731715017,0.5749872408759807,0.8600000000000136,0.7622979526009404,0.7638537175895637,0
0.08950716790028213,0.8894095001451395,0.7990451123217239,0.9838826017713206,0.9798454312003103,0.6904812806271028,0.5473575760413983,0.008019816995202187,0.08443150759578581,4.720766652505093e-05,0.8029965327344233,0.8027629870926732,0.8860130728401004,0.9334156807803786,0.3785425101214628,0.5082132025040628,0.9712781739005274,0.9587150449904047,0.8906836257919742,0.8622539797254531,0.9987095319234239,0.0,0.6877976349150939,0.977857897271413,0.9682928121649576,0.14844994353058505,0.9062423976711277,0.5416666666666643,0.9758592904606337,0.9845343459164005,0.7596575731715017,0.6256269724345184,0.8600000000000136,0.7368359806798459,0.7383397806273445,0
0.08950716790028213,0.9792096617810265,0.8589092244598153,0.9838826017713206,0.9798454312003103,0.6728381523483209,0.46698571818827517,0.008020497230982445,0.08319519033435013,4.720766652505093e-05,0.819457767848352,0.8192194345773135,0.8860130728401004,0.8200884842461733,0.3785425101214628,0.46850433747055353,0.9712781739005274,0.9587150449904047,0.8906836257919742,0.8640492409305334,0.9987095319234239,0.0,0.7804711572247877,0.9778578972714129,0.9682928121649574,0.14844994353058505,0.9397316671739426,0.5416666666666643,0.7966171420086605,0.7892080015650328,0.7601156641260645,0.6256269724345184,0.8600000000000136,0.6614154477382156,0.6627653228008665,0
0.08967839713414728,0.9801449587443758,0.8589092244598153,0.985489683463186,0.9817886142364625,0.6728381523483209,0.7082187734327069,0.008020497230982445,0.08319519033435013,4.720766652505093e-05,0.9880595244597346,0.9872844211130523,0.8860130728401004,0.7938604660134494,0.3785425101214628,0.5053680467516704,0.9691705184989235,0.9558163657623251,0.8906836257919742,0.8660537287706136,0.9987095319234239,0.0,0.7804711572247877,0.9758118236885083,0.969444592742256,0.16431467709716663,0.8724749956166609,0.5416666666666643,0.9781990538828119,0.9805165520368152,0.7601156641260645,0.626730580905802,0.8600000000000136,0.5859949147965853,0.5871908649743882,0
0.08967839713414728,0.9809984894947912,0.8937993511660647,0.9836477655653769,0.9800004143325182,0.6728381523483209,0.7082187734327069,0.008020497230982445,0.08375088756606278,4.720766652505093e-05,0.9880595244597348,0.9872844211130527,0.8866798262201219,0.9436988605949996,0.38866396761136457,0.5053680467516704,0.970068235401128,0.9576547625954688,0.8889140151928034,0.8667366047653451,0.9987095319234239,0.0,0.7804711572247877,0.9758118236885083,0.969444592742256,0.16431467709716663,0.9478139196734756,0.5416666666666643,0.7877570551290961,0.7798733142027902,0.7601156641260645,0.6289709566495288,0.8600000000000136,0.9017322241209677,0.9012104714554718,0
0.08967839713414728,0.9850973876425994,0.8470955499785764,0.9836477655653769,0.9800004143325182,0.6967467265120788,0.6506231652222827,0.00801175332765417,0.08375088756606278,4.720766652505093e-05,0.8214365060310036,0.8209719930453698,0.8866798262201219,0.9458860106112251,0.38866396761136457,0.5110875724597779,0.968596789433024,0.9580950327546105,0.8889140151928034,0.7734527225689808,0.9987095319234239,0.0,0.7982543710574727,0.9758118236885083,0.969444592742256,0.16431467709716663,0.8785007731538167,0.5416666666666643,0.9780861382833971,0.9785316020693281,0.7458132763713329,0.6299078091016526,0.8600000000000136,0.9017322241209677,0.9012104714554718,0
0.0908192878329215,0.9869092829616388,0.8470955499785764,0.9808100930660095,0.9772906744166298,0.6967467265120788,0.7741679085941381,0.00801175332765417,0.08418312533485983,4.720766652505093e-05,0.79354604085989,0.793097299614558,0.8866798262201219,0.9418694380455958,0.38866396761136457,0.5110875724597779,0.968596789433024,0.9580950327546105,0.8889140151928034,0.8675957976624395,0.9987095319234239,0.0,0.7982543710574727,0.6039380568016713,0.602456534440143,0.12338891905917271,0.9461765257018939,0.5416666666666643,0.9784364020731382,0.9839718640138148,0.7458132763713329,0.6299078091016526,0.8600000000000136,0.8917157567985848,0.891648556622625,0
0.0908192878329215,0.9095406476482716,0.8470955499785764,0.98148463280069,0.977098618528897,0.6967467265120788,0.7741679085941381,0.00801175332765417,0.0702702899066158,4.720766652505093e-05,0.7115634859771343,0.711161104932571,0.8852467506659737,0.9418694380455958,0.38866396761136457,0.46931715282370157,0.9687845199443895,0.9601661990670464,0.89275083350656,0.868367222493993,0.9987095319234239,0.0,0.7982543710574727,0.6954192701535092,0.6935510367791055,0.12338891905917271,0.9520897475738477,0.5416666666666643,0.9784364020731382,0.9839718640138148,0.7458132763713329,0.6360728329160126,0.8600000000000136,0.897362386695913,0.8987172829506205,0
0.0908192878329215,0.9860992478864403,0.8757421803268652,0.98148463280069,0.977098618528897,0.7107911705837033,0.7837027284031892,0.008096455180149339,0.07390240967955485,4.720766652505093e-05,0.6295809310943786,0.6292249102505841,0.8852467506659737,0.825162705954237,0.38866396761136457,0.36258784322248794,0.9687845199443895,0.9601661990670464,0.89275083350656,0.8711486260909956,0.9987095319234239,0.0,0.6499441206949824,0.7762194967403355,0.7741341947765964,0.12338891905917271,0.9666072274138116,0.5416666666666643,0.9742783144603964,0.9757023074833792,0.7568724189225621,0.577948614060033,0.8600000000000136,0.897362386695913,0.8987172829506205,0
0.09046441485769488,0.9860992478864403,0.8757421803268652,0.981723145804061,0.9768722468196074,0.7107911705837033,0.8430019359981777,0.008096455180149339,0.06997038383226835,4.720766652505093e-05,0.9862437336034466,0.9850227349159963,0.8852467506659737,0.7916898861444659,0.38866396761136457,0.36258784322248794,0.9705812499294902,0.9627305312725882,0.89275083350656,0.8003693811012784,0.9987095319234239,0.0,0.6499441206949824,0.9668302382933321,0.9613225740413003,0.12948029521193816,0.8844211518787751,0.5416666666666643,0.9742783144603964,0.9757023074833792,0.7568724189225621,0.6472124696431594,0.8600000000000136,0.897362386695913,0.8987172829506205,0
0.09046441485769488,0.8895570340328413,0.8589092244598153,0.981723145804061,0.9768722468196074,0.7107911705837033,0.8430019359981777,0.008096455180149339,0.07667231279043345,4.720766652505093e-05,0.9862437336034466,0.9850227349159963,0.8767163824426338,0.9308842253643751,0.22672064777327705,0.36258784322248794,0.9762555568389332,0.9720055954119345,0.8832991642626785,0.8798951919057599,0.9987095319234239,0.0,0.6499441206949824,0.9668302382933321,0.9613225740413003,0.12948029521193816,0.9636773488971637,0.5416666666666643,0.9742783144603961,0.9757023074833789,0.7568724189225621,0.6480880285638917,0.8600000000000136,0.6354789084277614,0.6310965712854036,0
0.09046441485769488,0.9852780338038968,0.8589092244598153,0.775315854398757,0.771484856925785,0.725578321971623,0.4869730224676997,0.008052461136863844,0.07307090330546351,4.720766652505093e-05,0.9866482316901325,0.985618946534677,0.8767163824426338,0.9308842253643751,0.22672064777327705,0.5420437390581608,0.9762555568389332,0.9720055954119345,0.8832991642626785,0.8768660762563819,0.9987095319234239,0.0,0.7885931587460691,0.9668302382933321,0.9613225740413003,0.12948029521193816,0.9414550158032671,0.5416666666666643,0.9765954378465688,0.9745871082034511,0.7432769726076401,0.6569207753815699,0.8600000000000136,0.7147389046146444,0.7098099812353772,0
0.08972369031836211,0.9832298355429855,0.8131235845014384,0.6935055922484185,0.6900788363574842,0.725578321971623,0.5712889193020186,0.008052461136863844,0.06935093880551027,4.720766652505093e-05,0.9894791422052306,0.9881687832824617,0.8767163824426338,0.9355104117118991,0.3178137651822226,0.5420437390581608,0.9789287016764823,0.9784659649181506,0.8832991642626785,0.8768660762563819,0.9987095319234239,0.0,0.7885931587460691,0.9711869198827779,0.9631575789909479,0.14285088787104128,0.9314131936268073,0.5416666666666643,0.9816140059343798,0.9865276393853711,0.7432769726076401,0.6090840642532331,0.8600000000000136,0.7873691843966224,0.7847517418926842,0
0.08972369031836211,0.9779621013045386,0.8374242516985984,0.9918104161911621,0.9875530997119931,0.725578321971623,0.5712889193020186,0.008052461136863844,0.0832395150146641,4.720766652505093e-05,0.9894791422052306,0.9881687832824617,0.8692310286095829,0.9355104117118991,0.3178137651822226,0.5420437390581606,0.9789287016764823,0.9784659649181506,0.8812445670885846,0.8053708527197088,0.9987095319234239,0.0,0.7885931587460691,0.972147799650714,0.9621561355338462,0.14285088787104128,0.921695789508289,0.5416666666666643,0.9835083891728821,0.9925302997462427,0.7432769726076401,0.661100587029985,0.8600000000000136,0.9498996537661623,0.9467419130550507,0
0.08972369031836211,0.9699701355769479,0.8474628144702212,0.9918104161911621,0.9875530997119931,0.6998804807568904,0.4609603336754809,0.007956417049428673,0.0832395150146641,4.720766652505093e-05,0.9894791422052308,0.988168783282462,0.8692310286095829,0.9344155892772686,0.17408906882593556,0.5041948271861532,0.9782900539195172,0.9716462267244446,0.8812445670885846,0.7031533449592635,0.9987095319234239,0.0,0.8333086602516653,0.972147799650714,0.9621561355338462,0.14285088787104128,0.7622259645114556,0.5416666666666643,0.9835083891728821,0.9925302997462427,0.7518435692526592,0.6474333649803877,0.8600000000000136,0.9498996537661623,0.9467419130550507,0
0.08884231969036618,0.9699701355769479,0.8474628144702212,0.9918104161911618,0.987553099711993,0.6998804807568904,0.4543793366619115,0.007956417049428673,0.07654763708989067,4.720766652505093e-05,0.7155983088470511,0.714330085817752,0.8692310286095829,0.9344155892772686,0.17408906882593556,0.5041948271861532,0.9782900539195172,0.9716462267244446,0.8812445670885846,0.7317754400696036,0.9987095319234239,0.0,0.7644205220892891,0.7888731058501149,0.7802383462597321,0.13780898354296145,0.9039808730674574,0.5416666666666643,0.9835083891728821,0.9925302997462427,0.7518435692526592,0.6509166275021944,0.8600000000000136,0.9264387548600727,0.9253570684334743,0
0.08884231969036618,0.8201715529447454,0.8474628144702212,0.9885382794886898,0.9871807501687789,0.6998804807568904,0.5424370683893962,0.007956417049428673,0.08365929574517876,4.720766652505093e-05,0.7984336921001709,0.7970186636083887,0.8749020661377027,0.6453537083512647,0.24291497975713128,0.5041948271861532,0.9826822553396338,0.9749327930964894,0.8824121574871892,0.8683956842172543,0.9987095319234239,0.0,0.7644205220892891,0.9664009626976785,0.9558230384169205,0.13780898354296145,0.9039808730674574,0.5416666666666643,0.9803332073767316,0.9846774439411597,0.7518435692526592,0.6505571382522861,0.8600000000000136,0.931932580107017,0.929025469423283,0
0.08884231969036618,0.8904334295018977,0.8338128175307586,0.9885382794886898,0.9871807501687789,0.695097820853954,0.44447824764222693,0.008054498206233562,0.08365929574517876,4.720766652505093e-05,0.7318340439646626,0.7305370470647169,0.8749020661377027,0.7234110283268823,0.22874493927128015,0.5066871621188312,0.9751150279062114,0.9647233360272993,0.8824121574871892,0.7756996496066723,0.9987095319234239,0.0,0.8255091145401084,0.9761051075778557,0.9659875351442616,0.13780898354296145,0.9024263687507151,0.5416666666666643,0.9828712674192147,0.9898694402628597,0.7617259142221923,0.5654547963624231,0.8600000000000136,0.931932580107017,0.929025469423283,0
0.08933428234508307,0.8501890371617896,0.8338128175307586,0.9873740557155423,0.9850265305080427,0.695097820853954,0.4187364430461376,0.008054498206233562,0.08365929574517876,4.720766652505093e-05,0.9864403069089246,0.9852358367214316,0.8749020661377027,0.8641413313234253,0.22874493927128015,0.5066871621188312,0.9751150279062114,0.9647233360272993,0.8824121574871892,0.8646248225409602,0.9987095319234239,0.0,0.7751236783616519,0.9761051075778557,0.9659875351442616,0.14200972643801002,0.8990383591266229,0.5416666666666643,0.9828712674192147,0.9898694402628597,0.7617259142221923,0.5323319707190926,0.8600000000000136,0.7907655038336951,0.7882987558160874,0
0.08933428234508307,0.9715522619704691,0.7791516190243009,0.6253976428643461,0.6244366162961359,0.695097820853954,0.41873644304613755,0.008054498206233562,0.08193736801520263,4.720766652505093e-05,0.9864403069089246,0.9852358367214316,0.8892241901587905,0.8477082157079247,0.22874493927128015,0.34161262421669997,0.9689212161761187,0.9542707005051966,0.8907309678837495,0.8646248225409602,0.9987095319234239,0.0,0.7751236783616519,0.9809710179580489,0.971911806639416,0.14200972643801002,0.9109106740078531,0.5416666666666643,0.9790761943180288,0.9841879779516599,0.7617259142221923,0.6089420699972806,0.8600000000000136,0.8930243748614297,0.893532251491213,0
0.08933428234508307,0.968051573764066,0.7791516190243009,0.7009949653644126,0.6986043947536063,0.6915557656945504,0.41494262055009723,0.007971300335200885,0.08193736801520263,4.720766652505093e-05,0.984582939976732,0.9836005000792043,0.8892241901587905,0.9315971859736325,0.3178137651822226,0.34161262421669997,0.9689212161761187,0.9542707005051966,0.8907309678837495,0.7831047881515448,0.9987095319234239,0.0,0.6442870684429769,0.9724818794272634,0.9639112699708989,0.14200972643801002,0.9034555490223323,0.5416666666666643,0.9725657415616615,0.9704949764177587,0.7533600759239809,0.6148426945868519,0.8600000000000136,0.8930243748614298,0.8935322514912132,0
0.08910886258057449,0.968051573764066,0.7791516190243009,0.782495267498753,0.7798267601884256,0.6915557656945504,0.39560528827603014,0.007971300335200885,0.08193736801520263,4.720766652505093e-05,0.979775921668099,0.9791902078070588,0.8892241901587905,0.9315971859736325,0.3178137651822226,0.34161262421669997,0.968921216176119,0.9542707005051968,0.8907309678837495,0.7512754452163857,0.9987095319234239,0.0,0.7551863991292302,0.96827801813791,0.9622143819139649,0.1356564220601606,0.9034555490223323,0.5416666666666643,0.9725657415616615,0.9704949764177587,0.7533600759239809,0.619002252714112,0.8600000000000136,0.8930243748614298,0.8935322514912132,0
0.08910886258057449,0.9742822346757669,0.8288547468935548,0.9780036256120841,0.9746683852178327,0.6915557656945504,0.39560528827603014,0.007971300335200885,0.08163217448518412,4.720766652505093e-05,0.9778148361437812,0.9773708415880125,0.8878511573055136,0.9228612880477037,0.3178137651822226,0.34161262421669997,0.8282632467553588,0.8187163026770248,0.8887385845310516,0.7079964910146606,0.9987095319234239,0.0,0.7551863991292302,0.96827801813791,0.9622143819139649,0.1356564220601606,0.9122185370788922,0.5416666666666643,0.9725657415616615,0.9704949764177587,0.7533600759239809,0.619002252714112,0.8600000000000136,0.8734370603728785,0.872383043823163,0
0.08910886258057449,0.9742822346757669,0.8288547468935548,0.8328624542177752,0.8300221820271438,0.7092824028271536,0.19479999999999997,0.007997462928660463,0.08151727769764733,4.720766652505093e-05,0.9778148361437812,0.9773708415880125,0.8878511573055136,0.9210767771602908,0.4453441295546554,0.5187939260332763,0.9654891170678953,0.955595364370185,0.8887385845310516,0.7465251198794799,0.9987095319234239,0.0,0.8201065413158457,0.9663979033230796,0.9626315431966564,0.1356564220601606,0.8351271033169889,0.5416666666666643,0.9713538195333961,0.9702360523210914,0.7670138556231466,0.5619874939528307,0.8600000000000136,0.8861479024852505,0.881680304418162,0
0.09044497436056301,0.9793101905055384,0.8288547468935548,0.9763519973993376,0.9744707309128781,0.7092824028271536,0.24925676598710575,0.007997462928660463,0.0806559384490274,4.720766652505093e-05,0.5138267440603912,0.5138355029764365,0.8878511573055136,0.9222982033317869,0.4453441295546554,0.5187939260332763,0.9654891170678953,0.955595364370185,0.8887385845310516,0.7797997940138645,0.9987095319234239,0.0,0.7523298717177336,0.9705458586440316,0.9661657794282911,0.16483254007384707,0.925803947762192,0.5416666666666643,0.969486872461223,0.9701539133274631,0.7670138556231466,0.6239112272067221,0.8600000000000136,0.895838662442637,0.8875913789877327,0
0.09044497436056301,0.9000903998719451,0.826773581440901,0.9780844323910967,0.9748493457133329,0.7092824028271536,0.30548876110820694,0.007997462928660463,0.06894834238378109,4.720766652505093e-05,0.5138267440603912,0.5138355029764365,0.8820577616722999,0.9230932223613202,0.31174089068827016,0.4836149838777617,0.9672775705910996,0.9576937633236836,0.8841615510431331,0.8656923124713822,0.9987095319234239,0.0,0.7523298717177336,0.9705458586440316,0.9661657794282911,0.16483254007384707,0.7541435897450285,0.5416666666666643,0.9720821185087847,0.9742563983079523,0.7670138556231466,0.5212823860385185,0.8600000000000136,0.9071870513511991,0.9004905724108756,0
0.09044497436056301,0.7518460055905414,0.826773581440901,0.9792562046303679,0.9748675100388934,0.732186847090402,0.5315350432681063,0.007788471713761092,0.07159145845453217,4.720766652505093e-05,0.5138267440603912,0.5138355029764365,0.8820577616722999,0.9235047857859876,0.31174089068827016,0.530098022223506,0.9698567406574252,0.962807946350816,0.8841615510431331,0.8656923124713822,0.9987095319234239,0.0,0.7523298717177336,0.795888043498883,0.7922961960386748,0.16483254007384707,0.9177409264280806,0.5416666666666643,0.9720821185087849,0.9742563983079523,0.7699903120698633,0.5519038702596575,0.8600000000000136,0.9071870513511991,0.9004905724108756,0
0.09101173299236415,0.8184661284446471,0.826773581440901,0.9792562046303679,0.9748675100388934,0.732186847090402,0.5315350432681063,0.007788471713761092,0.08135703967118722,4.720766652505093e-05,0.9777673078364598,0.9769146232941304,0.8820577616722999,0.9243818210703649,0.2611336032388749,0.530098022223506,0.9698567406574252,0.962807946350816,0.8841615510431331,0.8626713306115081,0.9987095319234239,0.0,0.7971013745885408,0.9608144556931928,0.9561412347880225,0.13527992839390013,0.9080258770805825,0.5416666666666643,0.9720821185087849,0.9742563983079523,0.7699903120698633,0.6293584084536505,0.8600000000000136,0.9220031911142555,0.9146659690561164,0
0.09101173299236415,0.905936974373162,0.8283650609046949,0.9775268971935702,0.9734402097372458,0.732186847090402,0.5906162358826649,0.007788471713761092,0.08238192439176972,4.720766652505093e-05,0.9777673078364598,0.9769146232941304,0.8790011794798297,0.923709802815959,0.36842105263161784,0.48744473959944934,0.8344774523649752,0.8273727849810418,0.884049577188759,0.8579964491902048,0.9987095319234239,0.0,0.7291452906827142,0.9608144556931928,0.9561412347880225,0.13527992839390013,0.9040850977774335,0.5416666666666643,0.973086941076259,0.9760246623701904,0.7699903120698633,0.6288944439816275,0.8600000000000136,0.9220031911142555,0.9146659690561164,0
0.09101173299236415,0.8684514348643991,0.8283650609046949,0.8069837532156909,0.8036100451456704,0.729982851060037,0.5169459397983168,0.007759459148934498,0.07459306576280783,4.720766652505093e-05,0.9777673078364598,0.9769146232941304,0.8790011794798297,0.9230862263035926,0.36842105263161784,0.5266527319890651,0.7674645965894453,0.7600079631536545,0.884049577188759,0.6923647015147197,0.9987095319234239,0.0,0.7291452906827142,0.9655980254145174,0.9621301575609468,0.13527992839390013,0.8018247370573585,0.5416666666666643,0.758388432373376,0.7496321391164763,0.7597557694635447,0.625256683122227,0.8600000000000136,0.9009936198087721,0.8945395615523053,0
0.09281051697532568,0.9791235317235969,0.8011874885229848,0.975386019219549,0.9736887542922879,0.729982851060037,0.5691468640436306,0.007759459148934498,0.07106446421390908,4.720766652505093e-05,0.9781723755645626,0.9770713799969245,0.8790011794798297,0.9236956226203554,0.32995951417007063,0.5266527319890651,0.6865117474380761,0.679055842029266,0.884049577188759,0.791382772059649,0.9987095319234239,0.0,0.6031363268729591,0.9655980254145174,0.9621301575609468,0.1090218426125722,0.7623415827035359,0.5416666666666643,0.675699180239546,0.6624390395945468,0.7597557694635447,0.6216735218624306,0.8600000000000136,0.9009936198087721,0.8945395615523053,0
0.09281051697532568,0.9794197904817211,0.790598029013895,0.975386019219549,0.9736887542922879,0.729982851060037,0.5691468640436306,0.007759459148934498,0.08316396777485445,4.720766652505093e-05,0.7389277153743967,0.7380960049726767,0.8889445607722694,0.8550181516952652,0.32995951417007063,0.268154513604647,0.9603000785252919,0.9453513874349325,0.8879357796035527,0.8524288503666902,0.9987095319234239,0.0,0.6045102896487019,0.9665739168963959,0.9609568456711751,0.1090218426125722,0.7989956848224636,0.5416666666666643,0.97198469236512,0.9774457542294347,0.7597557694635447,0.6146871592144378,0.8600000000000136,0.8957547502727223,0.8917864593036172,0
