food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
1.3934408540778934e-05,0.21015283842794757,0.4691358024691358,0.25835856285897374,0.4268292682926829,0.37109375,0.01293316536786241,0.0,0.0,0.4839329346663194,0.9016393442622951,1.0,0.003060576541914761,0.0,0.0,0.011021829715778345,0.0,0.0,0
1.3934408540778934e-05,0.21015283842794757,0.4691358024691358,0.4707775712607395,0.0,0.0,0.01293316536786241,0.0,0.0,0.15234124800800664,0.0,0.0,0.004943447769974054,0.0,0.0,0.02081287926576813,0.0,0.0,0
9.832236854411933e-06,0.0,0.0,0.4707775712607395,0.0,0.0,0.017041224565192064,0.0,0.0,0.28767298719146656,0.0,0.0,0.004943447769974054,0.0,0.0,0.02081287926576813,0.0,0.0,0
1.2868044976304083e-05,0.0,0.0,0.29727328285944843,0.0,0.0,0.013687352505042594,0.0,0.0,0.23915338686523396,0.0,0.0,0.0036013764090090696,0.0,0.0,0.009488614252840883,0.0,0.0,0
1.2868044976304083e-05,0.0,0.0,0.29727328285944843,0.0,0.0,0.013687352505042594,0.0,0.0,0.23915338686523396,0.0,0.0,0.011563491552248619,0.1590251961999174,0.0810580204778157,0.009488614252840883,0.0,0.0,0
4.752719874931891e-06,0.0,0.0,0.10336849397161438,0.0,0.0,0.020260330423299323,0.118607516943931,0.04864311315924219,0.21836133459251555,0.0,0.0,0.011563491552248619,0.1590251961999174,0.0810580204778157,0.008385969276696312,0.0,0.0,0
1.2840185181303379e-05,0.0,0.0,0.43431132666017935,0.0,0.0,0.02340168570732829,0.0,0.0,0.21836133459251555,0.0,0.0,0.002339652149816405,0.0,0.0,0.010428367080397679,0.0,0.0,0
1.2840185181303379e-05,0.0,0.0,0.5002408610029904,0.0,0.0,0.02340168570732829,0.0,0.0,0.15880427285464788,0.0,0.0,0.007727271193402823,0.0,0.0,0.010428367080397679,0.0,0.0,0
5.0798344004572634e-06,0.0,0.0,0.5002408610029904,0.0,0.0,0.010471695172820244,0.0,0.0,0.3993271406884455,0.0,0.0,0.007727271193402823,0.0,0.0,0.01208614608229012,0.0,0.0,0
9.348871852849521e-06,0.0,0.0,0.23956880874115913,0.4268292682926829,0.37109375,0.010471695172820244,0.0,0.0,0.4880547022517043,0.9016393442622951,1.0,0.004063502102082081,0.0,0.0,0.01762710900642364,0.09188544152744631,0.030699628372919695,0
9.348871852849521e-06,0.0,0.0,0.23956880874115913,0.4268292682926829,0.37109375,0.01392323167557074,0.0,0.0,0.4880547022517043,0.9016393442622951,1.0,0.004063502102082081,0.0,0.0,0.01762710900642364,0.09188544152744631,0.030699628372919695,0
9.210036800812702e-06,0.10507641921397379,0.2345679012345679,0.21277019449850473,0.0,0.0,0.013979809395485782,0.0,0.0,0.15955471141242156,0.0,0.0,0.003756084611971358,0.0,0.0,0.006795811750908461,0.0,0.0,0
8.717509320657812e-06,0.0,0.0,0.21277019449850473,0.0,0.0,0.013979809395485782,0.0,0.0,0.15955471141242156,0.0,0.0,0.0035756018583268353,0.0,0.0,0.006795811750908461,0.0,0.0,0
1.5647810350320555e-05,0.0,0.0,0.22821700556557648,0.0,0.0,0.006590176756876418,0.0,0.0,0.09572931061253366,0.0,0.0,0.012149689734950427,0.18628665840561753,0.10921501706484642,0.01409935763595817,0.0,0.0,0
1.5647810350320555e-05,0.0,0.0,0.22821700556557648,0.0,0.0,0.024802641137298874,0.237215033887862,0.09728622631848438,0.26253486855851205,0.0,0.0,0.012149689734950427,0.18628665840561753,0.10921501706484642,0.02023066466464688,0.04725536992840096,0.031992244304411055,0
2.789843490043242e-06,0.0,0.0,0.13085353425974272,0.0,0.0,0.024802641137298874,0.237215033887862,0.09728622631848438,0.3765049254123294,0.0,0.0,0.00449432935883672,0.0,0.0,0.02023066466464688,0.04725536992840096,0.031992244304411055,0
1.4581678747329061e-05,0.0,0.0,0.36737533078986084,0.0,0.0,0.014065529896053655,0.0,0.0,0.2544701061736387,0.0,0.0,0.0067476519885848575,0.0,0.0,0.009864135118566365,0.0,0.0,0
1.4581678747329061e-05,0.0,0.0,0.36737533078986084,0.0,0.0,0.014065529896053655,0.0,0.0,0.4810381480027693,0.0,0.0,0.007498119496663256,0.0,0.0,0.02157170399722797,0.0,0.0,0
9.254091169901242e-06,0.0,0.0,0.3082058506787867,0.0,0.0,0.015076210725162919,0.0,0.0,0.4810381480027693,0.0,0.0,0.007498119496663256,0.0,0.0,0.029303172727515044,0.06014319809069212,0.0407174018419777,0
1.0049627494061389e-05,0.0,0.0,0.38534701043100583,0.8536585365853658,0.7421875,0.01696358346812599,0.0,0.0,0.34765014646969084,0.45081967213114754,0.5,0.005538461959517973,0.01734820322180917,0.017918088737201365,0.029303172727515044,0.06014319809069212,0.0407174018419777,0
1.0049627494061389e-05,0.0,0.0,0.38534701043100583,0.8536585365853658,0.7421875,0.01696358346812599,0.0,0.0,0.34765014646969084,0.45081967213114754,0.5,0.005538461959517973,0.01734820322180917,0.017918088737201365,0.009835286487254895,0.045942720763723154,0.015349814186459847,0
8.606735503857246e-06,0.10507641921397379,0.2345679012345679,0.16400205297384532,0.0,0.0,0.015660817970415086,0.0,0.0,0.0805080848419369,0.0,0.0,0.00410208690894773,0.0,0.0,0.009835286487254895,0.045942720763723154,0.015349814186459847,0
1.931296049779941e-05,0.0,0.0,0.5036600118075663,0.0,0.0,0.024406246771454487,0.0,0.0,0.0805080848419369,0.0,0.0,0.00410208690894773,0.0,0.0,0.012910424422272174,0.0,0.0,0
1.931296049779941e-05,0.0,0.0,0.29355245318507617,0.0,0.0,0.024406246771454487,0.0,0.0,0.19037321502498283,0.0,0.0,0.00235557183059915,0.0,0.0,0.014570735564578467,0.0,0.0,0
6.92614403571106e-06,0.0,0.0,0.29355245318507617,0.0,0.0,0.009143027414018203,0.118607516943931,0.04864311315924219,0.3928021190682273,0.0,0.0,0.00235557183059915,0.0,0.0,0.01580219096781072,0.0,0.0,0
6.92614403571106e-06,0.0,0.0,0.112583884155314,0.0,0.0,0.009143027414018203,0.118607516943931,0.04864311315924219,0.4412932193851142,0.0,0.0,0.006384666071763529,0.0795125980999587,0.04052901023890785,0.01580219096781072,0.0,0.0,0
1.0134732941453992e-05,0.0,0.0,0.3604676819789243,0.0,0.0,0.015554581477757276,0.0,0.0,0.20778857138521328,0.0,0.0,0.006204906939972767,0.0,0.0,0.009872762165379865,0.0,0.0,0
8.811392678920488e-06,0.0,0.0,0.5108980796387715,0.0,0.0,0.015231372494581626,0.0,0.0,0.22512694070721107,0.0,0.0,0.007147327682763722,0.0,0.0,0.01705879008111734,0.0,0.0,0
8.811392678920488e-06,0.0,0.0,0.5108980796387715,0.0,0.0,0.018999702627591705,0.0,0.0,0.22512694070721107,0.0,0.0,0.007147327682763722,0.0,0.0,0.01705879008111734,0.0,0.0,0
5.388904764277533e-06,0.0,0.0,0.2195795705368586,0.4268292682926829,0.37109375,0.018999702627591705,0.0,0.0,0.20603970717535852,0.45081967213114754,0.5,0.005641449111368363,0.0,0.0,0.004513935656979379,0.0,0.0,0
1.505004560771778e-05,0.21015283842794757,0.4691358024691358,0.2195795705368586,0.4268292682926829,0.37109375,0.011323929922144219,0.0,0.0,0.20603970717535852,0.45081967213114754,0.5,0.004810853020988337,0.0,0.0,0.015091308094853094,0.09188544152744631,0.030699628372919695,0
1.5166648982850004e-05,0.036026200873362446,0.16296296296296295,0.1510485890254901,0.0,0.0,0.02066362184091354,0.0,0.0,0.17879610408573537,0.0,0.0,0.005712951548007336,0.0,0.0,0.01576462644265368,0.0,0.0,0
1.1066693139073992e-05,0.0,0.0,0.1510485890254901,0.0,0.0,0.02066362184091354,0.0,0.0,0.45619909440294976,0.0,0.0,0.003920389760211994,0.0,0.0,0.01576462644265368,0.0,0.0,0
1.0252740293985463e-05,0.0,0.0,0.23777894633787441,0.0,0.0,0.0073737913149412,0.0,0.0,0.21228565078198286,0.0,0.0,0.003920389760211994,0.0,0.0,0.009706724831856991,0.0,0.0,0
1.0252740293985463e-05,0.0,0.0,0.23777894633787441,0.0,0.0,0.025422740829912603,0.237215033887862,0.09728622631848438,0.41317481406057216,0.0,0.0,0.007549568294008391,0.0795125980999587,0.04052901023890785,0.017380753955914104,0.0,0.0,0
2.335766677879028e-06,0.0,0.0,0.1778373759908862,0.0,0.0,0.025422740829912603,0.237215033887862,0.09728622631848438,0.41317481406057216,0.0,0.0,0.007549568294008391,0.0795125980999587,0.04052901023890785,0.017380753955914104,0.0,0.0,0
1.489879451207197e-05,0.04585152838427947,0.2074074074074074,0.2510633855674752,0.0,0.0,0.014583432797760476,0.0,0.0,0.16883498068939296,0.0,0.0,0.003174400110139545,0.0,0.0,0.006266541096194681,0.0,0.0,0
1.489879451207197e-05,0.04585152838427947,0.2074074074074074,0.2510633855674752,0.0,0.0,0.014583432797760476,0.0,0.0,0.16883498068939296,0.0,0.0,0.003174400110139545,0.0,0.0,0.006266541096194681,0.0,0.0,0
5.858864833801919e-06,0.0,0.0,0.2755744692528599,0.0,0.0,0.008237959058597099,0.0,0.0,0.1770529768907489,0.0,0.0,0.0032011490427238743,0.0,0.0,0.01150376267180795,0.0,0.0,0
1.544961757554341e-05,0.0,0.0,0.32966528664498984,0.8536585365853658,0.7421875,0.008237959058597099,0.0,0.0,0.1770529768907489,0.0,0.0,0.011853828700781454,0.0,0.0,0.0180669551233641,0.09188544152744631,0.030699628372919695,0
1.544961757554341e-05,0.0,0.0,0.3842140922414202,0.0,0.0,0.012052838817202916,0.0,0.0,0.2397189454922516,0.45081967213114754,0.5,0.011853828700781454,0.0,0.0,0.012055280623350777,0.0,0.0,0
9.800696196925377e-06,0.10507641921397379,0.2345679012345679,0.3842140922414202,0.0,0.0,0.012052838817202916,0.0,0.0,0.20801953249991162,0.0,0.0,0.00228597517032751,0.0,0.0,0.01055966522438318,0.0,0.0,0
9.800696196925377e-06,0.10507641921397379,0.2345679012345679,0.07576330131247921,0.0,0.0,0.0177767349240876,0.0,0.0,0.3676828770648395,0.0,0.0,0.00228597517032751,0.0,0.0,0.01055966522438318,0.0,0.0,0
5.915420705993316e-06,0.0,0.0,0.39814175458062373,0.0,0.0,0.016085227503686444,0.0,0.0,0.3676828770648395,0.0,0.0,0.0026370750608578526,0.0,0.0,0.01290980249304772,0.0,0.0,0
1.4626532773110214e-05,0.0,0.0,0.4656599702734133,0.0,0.0,0.022416918087011385,0.237215033887862,0.09728622631848438,0.11263370251949333,0.0,0.0,0.013594862880930753,0.1590251961999174,0.0810580204778157,0.01290980249304772,0.0,0.0,0
7.65207360211638e-06,0.0,0.0,0.4656599702734133,0.0,0.0,0.02793780002243622,0.0,0.0,0.4146183210274364,0.0,0.0,0.013594862880930753,0.1590251961999174,0.0810580204778157,0.0066011123648414514,0.0,0.0,0
7.65207360211638e-06,0.0,0.0,0.1020241966108131,0.0,0.0,0.02793780002243622,0.0,0.0,0.22124908878622712,0.0,0.0,0.0012781705360769091,0.0,0.0,0.02726596359048626,0.0,0.0,0
6.1584614023020544e-06,0.0,0.0,0.41443797615939615,0.0,0.0,0.01105332464334004,0.0,0.0,0.3184992635338494,0.0,0.0,0.03678393417339526,0.8137133415943826,0.4462457337883959,0.02726596359048626,0.0,0.0,0
9.339825354998722e-06,0.0,0.0,0.20228523134523188,0.0,0.0,0.01105332464334004,0.0,0.0,0.3184992635338494,0.0,0.0,0.03678393417339526,0.8137133415943826,0.4462457337883959,0.07096309294288024,0.4304295942720764,0.4683309096784618,0
8.26801679991462e-06,0.0,0.0,0.4056108561375611,1.0,1.0,0.006147933418314498,0.0,0.0,0.13983862702500427,0.0,0.0,0.006154074295889249,0.0,0.2224829351535836,0.07096309294288024,0.4304295942720764,0.4683309096784618,0
1.4175416521983546e-05,0.21015283842794757,0.4691358024691358,0.4056108561375611,1.0,1.0,0.02249271997027217,0.0,0.0,0.6031377399899732,0.9016393442622951,1.0,0.006154074295889249,0.0,0.2224829351535836,0.008417598820111413,0.045942720763723154,0.015349814186459847,0
1.4175416521983546e-05,0.21015283842794757,0.4691358024691358,0.12403284758152558,0.0,0.0,0.022355895600400234,0.0,0.0,0.6031377399899732,0.9016393442622951,1.0,0.00319988091333659,0.0,0.0,0.008417598820111413,0.045942720763723154,0.015349814186459847,0
5.965371780158693e-06,0.0,0.0,0.12403284758152558,0.0,0.0,0.022355895600400234,0.0,0.0,0.20002620520339842,0.0,0.0,0.008117597120065266,0.03469640644361834,0.03583617747440273,0.009778726466642382,0.0,0.0,0
1.3655261208311305e-05,0.0,0.0,0.25898157515308307,0.0,0.0,0.008348727899560794,0.0,0.0,0.20002620520339842,0.0,0.0,0.008117597120065266,0.03469640644361834,0.03583617747440273,0.023686867520190488,0.04009546539379475,0.027144934561318466,0
1.3655261208311305e-05,0.0,0.0,0.24407526433521617,0.0,0.0,0.008348727899560794,0.0,0.0,0.13852559088014504,0.0,0.0,0.005546969889729273,0.0795125980999587,0.04052901023890785,0.023686867520190488,0.04009546539379475,0.027144934561318466,0
4.846670379939747e-06,0.0,0.0,0.24407526433521617,0.0,0.0,0.010738008952745418,0.118607516943931,0.04864311315924219,0.4192619719008414,0.0,0.0,0.005546969889729273,0.0795125980999587,0.04052901023890785,0.003608691016676588,0.0,0.0,0
4.846670379939747e-06,0.0,0.0,0.13265841570940332,0.0,0.0,0.010738008952745418,0.118607516943931,0.04864311315924219,0.4192619719008414,0.0,0.0,0.0022815653757632523,0.0,0.0,0.003608691016676588,0.0,0.0,0
8.204892755194574e-06,0.0,0.0,0.25249149291546014,0.0,0.0,0.016403444335104888,0.0,0.0,0.1625311117390983,0.0,0.0,0.005418981961060074,0.0,0.0,0.009861496361714036,0.0,0.0,0
1.077559368596408e-05,0.0,0.0,0.599158525478236,0.8536585365853658,0.7421875,0.02522371162169754,0.0,0.0,0.19106202693917113,0.0,0.0,0.007092282269868209,0.0,0.0,0.02009167236768456,0.0,0.0,0
1.077559368596408e-05,0.0,0.0,0.599158525478236,0.8536585365853658,0.7421875,0.02522371162169754,0.0,0.0,0.5558965686543943,0.9016393442622951,1.0,0.007092282269868209,0.0,0.0,0.02009167236768456,0.0,0.0,0
5.556698376236206e-06,0.0,0.0,0.14696693139744624,0.0,0.0,0.014604167743874848,0.0,0.0,0.5558965686543943,0.9016393442622951,1.0,0.003143248547563768,0.0,0.0,0.005257283235453519,0.045942720763723154,0.015349814186459847,0
2.3078891805545936e-05,0.21015283842794757,0.4691358024691358,0.2988610371077989,0.0,0.0,0.014604167743874848,0.0,0.0,0.11158290347361445,0.0,0.0,0.00572220817607723,0.0,0.0,0.005257283235453519,0.045942720763723154,0.015349814186459847,0
2.3078891805545936e-05,0.21015283842794757,0.4691358024691358,0.2988610371077989,0.0,0.0,0.012224728674088761,0.0,0.0,0.2631788947437284,0.0,0.0,0.005451881679401373,0.0,0.0,0.013242667898678845,0.0,0.0,0
6.0087363690467315e-06,0.0,0.0,0.18112376584231263,0.0,0.0,0.023719979172655285,0.237215033887862,0.09728622631848438,0.3166219642169428,0.0,0.0,0.005451881679401373,0.0,0.0,0.01561154300640587,0.0,0.0,0
6.0087363690467315e-06,0.0,0.0,0.40903260282669573,0.0,0.0,0.023719979172655285,0.237215033887862,0.09728622631848438,0.3166219642169428,0.0,0.0,0.0023024214472117544,0.0795125980999587,0.04052901023890785,0.01561154300640587,0.0,0.0,0
6.942100544065978e-06,0.0,0.0,0.40903260282669573,0.0,0.0,0.01583218233764228,0.0,0.0,0.24383294034781483,0.0,0.0,0.007301824530828129,0.0,0.0,0.008225689230851244,0.0,0.0,0
6.942100544065978e-06,0.0,0.0,0.1445933658090853,0.0,0.0,0.01583218233764228,0.0,0.0,0.25405482032317156,0.0,0.0,0.006322778491834929,0.0,0.0,0.025408936234485084,0.0,0.0,0
8.803164150510991e-06,0.0,0.0,0.1445933658090853,0.0,0.0,0.009125916157008297,0.021565003080714726,0.0,0.25405482032317156,0.0,0.0,0.006322778491834929,0.0,0.0,0.025408936234485084,0.0,0.0,0
8.803164150510991e-06,0.0,0.0,0.29127641868799536,0.0,0.0,0.025210837125060528,0.0,0.0,0.12898956177904464,0.0,0.0,0.0018749149699543255,0.0,0.0,0.005006636873295247,0.0,0.0,0
6.975820418646148e-06,0.0,0.0,0.33413725405848005,0.8536585365853658,0.7421875,0.025210837125060528,0.0,0.0,0.6669866440443215,0.9016393442622951,1.0,0.009655744927394686,0.0,0.0,0.01342125043312928,0.09188544152744631,0.030699628372919695,0
2.0928779773843827e-05,0.7516375545851528,0.8148148148148148,0.3079681418213319,0.0,0.0,0.04659029630577376,0.38139248305606904,0.4513568868407578,0.19600178180577904,0.0,0.0,0.009655744927394686,0.0,0.0,0.01342125043312928,0.09188544152744631,0.030699628372919695,0
2.0928779773843827e-05,0.7516375545851528,0.8148148148148148,0.3079681418213319,0.0,0.0,0.013676120163588872,0.0,0.0,0.19600178180577904,0.0,0.0,0.003476010713988155,0.0,0.0,0.010224392064183097,0.0,0.0,0
9.511257099696316e-06,0.0,0.0,0.06051971092229552,0.0,0.0,0.013676120163588872,0.0,0.0,0.09139342282706396,0.0,0.0,0.003476010713988155,0.0,0.0,0.010224392064183097,0.0,0.0,0
9.511257099696316e-06,0.0,0.0,0.3818039988489106,0.0,0.0,0.01451167061625059,0.0,0.0,0.36628304543697265,0.0,0.0,0.004581432652768413,0.0795125980999587,0.04052901023890785,0.013720664931187973,0.0,0.0,0
4.475086396355626e-06,0.0,0.0,0.32473570186785017,0.0,0.0,0.01451167061625059,0.0,0.0,0.36628304543697265,0.0,0.0,0.004581432652768413,0.0795125980999587,0.04052901023890785,0.009534974634172345,0.0,0.0,0
1.0830922603993528e-05,0.022925764192139736,0.1037037037037037,0.32473570186785017,0.0,0.0,0.022003062137717987,0.1574245224892175,0.08090117767537122,0.2696809683044733,0.0,0.0,0.004211034985375639,0.0,0.0,0.017891126846907676,0.0,0.0,0
1.0830922603993528e-05,0.022925764192139736,0.1037037037037037,0.17261983344804668,0.0,0.0,0.017931688687183086,0.0,0.0,0.2696809683044733,0.0,0.0,0.005539833975210995,0.0,0.0,0.017891126846907676,0.0,0.0,0
9.250269909675464e-06,0.0,0.0,0.17261983344804668,0.0,0.0,0.0154375396039934,0.0,0.0,0.14745497692517096,0.0,0.0,0.006664643248013804,0.0,0.0,0.008339884321164252,0.0,0.0,0
1.3550097196858161e-05,0.0,0.0,0.31761278005885973,0.0,0.0,0.0154375396039934,0.0,0.0,0.14745497692517096,0.0,0.0,0.006664643248013804,0.0,0.0,0.011881460289819018,0.0,0.0,0
1.3550097196858161e-05,0.0,0.0,0.31761278005885973,0.0,0.0,0.009897324028210606,0.0,0.0,0.19782245123398562,0.0,0.0,0.004572451860751685,0.0,0.0,0.022601885334020418,0.09188544152744631,0.030699628372919695,0
7.462084938750483e-06,0.0,0.0,0.23268748961646177,0.4268292682926829,0.37109375,0.02687871940622471,0.0,0.0,0.7063458972108299,0.9016393442622951,1.0,0.005085721856825427,0.0,0.0,0.022601885334020418,0.09188544152744631,0.030699628372919695,0
2.7931672539297186e-05,0.21015283842794757,0.4691358024691358,0.3523114126952105,0.0,0.0,0.02687871940622471,0.0,0.0,0.7063458972108299,0.9016393442622951,1.0,0.0046125161519025,0.0,0.0,0.008516601067941327,0.0,0.0,0
2.7931672539297186e-05,0.21015283842794757,0.4691358024691358,0.3523114126952105,0.0,0.0,0.01087210734501309,0.0,0.0,0.17038712080876361,0.0,0.0,0.0046125161519025,0.0,0.0,0.017574298330564266,0.0,0.0,0
6.7110852193942674e-06,0.0,0.0,0.18859138403664497,0.0,0.0,0.015546097009310263,0.0,0.0,0.17038712080876361,0.0,0.0,0.0020499132431131637,0.0,0.0,0.017574298330564266,0.0,0.0,0
9.241351601065467e-06,0.0,0.0,0.2093122908458727,0.0,0.0,0.01895908665605827,0.237215033887862,0.09728622631848438,0.1878394901681445,0.0,0.0,0.011704948877799708,0.1590251961999174,0.0810580204778157,0.010786855970076321,0.0,0.0,0
8.531818048983525e-06,0.0,0.0,0.23967561084872072,0.0,0.0,0.01895908665605827,0.237215033887862,0.09728622631848438,0.5243981362474408,0.0,0.0,0.011704948877799708,0.1590251961999174,0.0810580204778157,0.010786855970076321,0.0,0.0,0
8.531818048983525e-06,0.0,0.0,0.23967561084872072,0.0,0.0,0.01466382176783326,0.0,0.0,0.5243981362474408,0.0,0.0,0.0031604578514522275,0.0,0.0,0.008356063365703268,0.0,0.0,0
9.097053245670708e-06,0.0,0.0,0.14902787831679878,0.0,0.0,0.01466382176783326,0.0,0.0,0.12364173859680387,0.0,0.0,0.0031604578514522275,0.0,0.0,0.02376014855223761,0.0,0.0,0
8.633917727156574e-06,0.0,0.0,0.6122032162268001,0.8536585365853658,0.7421875,0.011379292447223622,0.0,0.0,0.12364173859680387,0.0,0.0,0.0030593012479546676,0.0,0.0,0.018184943981946283,0.0,0.0,0
1.213958825058012e-05,0.0,0.0,0.6122032162268001,0.8536585365853658,0.7421875,0.02328066981802085,0.0,0.0,0.13687518124803022,0.0,0.0,0.00792055703865795,0.0,0.0,0.018184943981946283,0.0,0.0,0
1.213958825058012e-05,0.0,0.0,0.1302896710495087,0.0,0.0,0.02328066981802085,0.0,0.0,0.5999709077826678,0.9016393442622951,1.0,0.0064506159644751255,0.0,0.0,0.007870843069487264,0.045942720763723154,0.015349814186459847,0
1.0669715477312188e-05,0.10507641921397379,0.2345679012345679,0.30130450615892146,0.0,0.0,0.012399224083865432,0.0,0.0,0.5999709077826678,0.9016393442622951,1.0,0.0064506159644751255,0.0,0.0,0.01134160795358631,0.0,0.0,0
1.0669715477312188e-05,0.10507641921397379,0.2345679012345679,0.62613273276926,0.0,0.0,0.012399224083865432,0.0,0.0,0.09023158478373396,0.0,0.0,0.002193817270278703,0.0,0.0,0.02251732072890105,0.0,0.0,0
5.167460902918948e-06,0.0,0.0,0.62613273276926,0.0,0.0,0.009094452463696407,0.0,0.0,0.46619186391356565,0.0,0.0,0.009788311018089165,0.1590251961999174,0.0810580204778157,0.02251732072890105,0.0,0.0,0
1.466026485618951e-05,0.0,0.0,0.10361825515023496,0.0,0.0,0.009094452463696407,0.0,0.0,0.46619186391356565,0.0,0.0,0.009788311018089165,0.1590251961999174,0.0810580204778157,0.005860465736142085,0.0,0.0,0
1.466026485618951e-05,0.0,0.0,0.5512114251554563,0.0,0.0,0.01160123519409623,0.118607516943931,0.04864311315924219,0.2177796753108675,0.0,0.0,0.005103558060834718,0.0,0.0,0.005860465736142085,0.0,0.0,0
7.398265009580374e-06,0.0,0.0,0.5512114251554563,0.0,0.0,0.024408852324345306,0.0,0.0,0.21420181374799735,0.0,0.0,0.005103558060834718,0.0,0.0,0.009515765905839914,0.0,0.0,0
1.1190145482214716e-05,0.0,0.0,0.35448973068068546,0.0,0.0,0.025424164031071457,0.0,0.0,0.2384679061209692,0.0,0.0,0.003085208343233878,0.0,0.0,0.026844562117402472,0.0,0.0,0
8.511478689443133e-06,0.0,0.0,0.35448973068068546,0.0,0.0,0.025424164031071457,0.0,0.0,0.2384679061209692,0.0,0.0,0.003085208343233878,0.0,0.0,0.010687142945989889,0.0,0.0,0
8.511478689443133e-06,0.0,0.0,0.242589491265961,0.4268292682926829,0.37109375,0.00820811562506606,0.0,0.0,0.11924625988270209,0.0,0.0,0.0040020766370996936,0.0,0.0,0.010687142945989889,0.0,0.0,0
3.259138196365376e-06,0.0,0.0,0.242589491265961,0.4268292682926829,0.37109375,0.00820811562506606,0.0,0.0,0.11924625988270209,0.0,0.0,0.0040020766370996936,0.0,0.0,0.009556075804287757,0.045942720763723154,0.015349814186459847,0
3.259138196365376e-06,0.0,0.0,0.19539797877011442,0.0,0.0,0.01221101120445766,0.0,0.0,0.3359229478188887,0.45081967213114754,0.5,0.0031881023556377458,0.0,0.0,0.009556075804287757,0.045942720763723154,0.015349814186459847,0
1.2833092043312398e-05,0.10507641921397379,0.2345679012345679,0.19539797877011442,0.0,0.0,0.01221101120445766,0.0,0.0,0.3764912306026437,0.0,0.0,0.008699811800284982,0.0,0.0,0.013601387790640853,0.0,0.0,0
8.518352074449878e-06,0.0,0.0,0.28334803098447814,0.0,0.0,0.010062689055168168,0.0,0.0,0.24207001119828286,0.0,0.0,0.008699811800284982,0.0,0.0,0.010926870007907387,0.0,0.0,0
1.2044789254883154e-05,0.0,0.0,0.37544333999857593,0.0,0.0,0.030464310510437992,0.237215033887862,0.09728622631848438,0.24207001119828286,0.0,0.0,0.005709766895393506,0.0795125980999587,0.04052901023890785,0.010926870007907387,0.0,0.0,0
1.313505706064257e-05,0.0,0.0,0.37544333999857593,0.0,0.0,0.030464310510437992,0.237215033887862,0.09728622631848438,0.2854024247585873,0.0,0.0,0.004897494199973817,0.0,0.0,0.0060053485913303065,0.0,0.0,0
1.313505706064257e-05,0.0,0.0,0.10865482745526181,0.0,0.0,0.010246577592593273,0.0,0.0,0.2854024247585873,0.0,0.0,0.003995438660391677,0.0,0.0,0.0060053485913303065,0.0,0.0,0
7.65509520564954e-06,0.0,0.0,0.4452526092348221,0.0,0.0,0.013746601464055791,0.0,0.0,0.14242379995066162,0.0,0.0,0.003995438660391677,0.0,0.0,0.012905457873179748,0.0,0.0,0
7.65509520564954e-06,0.0,0.0,0.3473725569017895,0.8536585365853658,0.7421875,0.013746601464055791,0.0,0.0,0.14242379995066162,0.0,0.0,0.0060461077659362435,0.013630731102850062,0.014078498293515358,0.017729674020239353,0.04725536992840096,0.031992244304411055,0
7.176424372000262e-06,0.0,0.0,0.3473725569017895,0.8536585365853658,0.7421875,0.011790148726382208,0.0,0.0,0.15881445142941425,0.0,0.0,0.0060461077659362435,0.013630731102850062,0.014078498293515358,0.021087096745533218,0.09188544152744631,0.030699628372919695,0
7.176424372000262e-06,0.0,0.0,0.1716886525727441,0.0,0.0,0.03319197406069189,0.0,0.0,0.635166938804743,0.9016393442622951,1.0,0.0030930642973195123,0.0,0.0,0.021087096745533218,0.09188544152744631,0.030699628372919695,0
7.444614576504203e-06,0.10507641921397379,0.2345679012345679,0.1716886525727441,0.0,0.0,0.03319197406069189,0.0,0.0,0.635166938804743,0.9016393442622951,1.0,0.0030930642973195123,0.0,0.0,0.00553658276545272,0.0,0.0,0
7.444614576504203e-06,0.10507641921397379,0.2345679012345679,0.14325871030521667,0.0,0.0,0.005459246377545247,0.0,0.0,0.09316116366648548,0.0,0.0,0.004120177455291759,0.0,0.0,0.018616154167370037,0.0,0.0,0
9.855921342712269e-06,0.0,0.0,0.14325871030521667,0.0,0.0,0.027769927971898825,0.237215033887862,0.09728622631848438,0.4221289988150288,0.0,0.0,0.010002323972482222,0.19372160264353575,0.11689419795221843,0.01945053441489787,0.06014319809069212,0.0407174018419777,0
1.2996075506616265e-05,0.0,0.0,0.2735480105140742,0.0,0.0,0.027769927971898825,0.237215033887862,0.09728622631848438,0.4221289988150288,0.0,0.0,0.010002323972482222,0.19372160264353575,0.11689419795221843,0.01945053441489787,0.06014319809069212,0.0407174018419777,0
1.2996075506616265e-05,0.0,0.0,0.34255682020458533,0.0,0.0,0.014204948871115196,0.0,0.0,0.21152392325946834,0.0,0.0,0.005251384691613466,0.0,0.0,0.008297966291436035,0.0,0.0,0
1.0254357920119379e-05,0.21015283842794757,0.0,0.18057195495324438,0.0,0.0,0.00676310664537835,0.0,0.0,0.17483811902159097,0.0,0.0,0.00273196624543349,0.0795125980999587,0.04052901023890785,0.011621165139978499,0.0,0.0,2
1.4198539419324182e-05,0.0,0.35555555555555557,0.33768434488773913,0.0,0.0,0.018283241268822366,0.118607516943931,0.04864311315924219,0.29192004377897535,0.0,0.0,0.007901793022469827,0.0,0.0,0.01622679093404885,0.0,0.0,2
