front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.12849818802992208,0.997598589058165,0.9761161386436755,0.28580081446763256,0.2895553836876721,0.3714869687575323,0.5155394914491449,0.6281784836496153,0.27756962640241417,0.5343915343915331,0.2878153674724435,0.287505035243118,0.8671231240965888,0.2380077706542111,0.8292993630573164,0.12620951094939592,0.292155217701128,0.28831381123558014,0.9261693698717712,0.28409287471676414,0.9964688246768316,0.34417366020401796,0.12287248198647203,0.11814664810937969,0.20936410869478295,0.2874177362499071,0.8829268292682926,0.28911935211535206,0.3043968252797036,0.7162038951737129,0.22074251778313886,0.76111111111112,0.26505287133867755,0.2936935078410917,0.0,0.0,2
0.12716406872680408,0.9974106743566736,0.9761161386436755,0.28875307661010513,0.2936028827196317,0.3714869687575323,0.5439430741336253,0.6281784836496153,0.31857117700059573,0.5343915343915331,0.2878153674724435,0.287505035243118,0.8671231240965888,0.2896440850395406,0.8802547770700642,0.12938955846657552,0.2961920272045258,0.29254258835669045,0.9261693698717712,0.30547022765130916,0.9964688246768316,0.34417366020401796,0.12287248198647203,0.11814664810937969,0.26168934979572966,0.2909215465021563,0.8829268292682926,0.28911935211535206,0.3043968252797036,0.7162038951737129,0.26087938761092777,0.76111111111112,0.2721744714295837,0.2956482627568288,0.0,0.0,2
0.12716406872680408,0.9976146221770951,0.9659730256589062,0.28875307661010513,0.2936028827196317,0.3714869687575323,0.42188495011674804,0.6281784836496153,0.31857117700059573,0.5343915343915331,0.28669795559904615,0.286630261764632,0.8672656846624356,0.2915907854211136,0.8802547770700642,0.12938955846657552,0.2950028208278685,0.2935312909296974,0.9241020596535843,0.30339518703502305,0.9964688246768316,0.4350972274700657,0.2961257053281487,0.315802389834179,0.26168934979572966,0.28806348177470176,0.8829268292682926,0.21744748744192496,0.20592725093890202,0.7162038951737129,0.26087938761092777,0.76111111111112,0.2721744714295837,0.2956482627568288,0.0,0.0,2
0.12716406872680408,0.8713590929579927,0.9666703646766089,0.2930094782252174,0.29772758176417363,0.38703987737300516,0.42188495011674804,0.6293294658820653,0.2714083277259204,0.5343915343915331,0.28967199183848524,0.2898290526521551,0.8672656846624356,0.2947878192814604,0.7732484076433082,0.19744852235459995,0.2950028208278685,0.2935312909296974,0.9241020596535843,0.2865191469924193,0.9964688246768316,0.596367131255182,0.2961257053281487,0.315802389834179,0.26168934979572966,0.2917460247918956,0.8829268292682926,0.21139446141176904,0.19833949105996657,0.7327817319236439,0.2362628907493451,0.76111111111112,0.2768444798847889,0.30744162947480197,0.0,0.0,2
0.12287843231246422,0.9129990796294692,0.9666703646766089,0.28851734632259163,0.29311984647263734,0.38703987737300516,0.46489674530508596,0.6293294658820653,0.32598035340646137,0.5343915343915331,0.28967199183848524,0.2898290526521551,0.8672656846624356,0.3016504187738488,0.7936305732484072,0.23215563241571308,0.2950028208278685,0.2935312909296974,0.9241020596535843,0.3084142377784608,0.9964688246768316,0.596367131255182,0.2961257053281487,0.315802389834179,0.25407282946843235,0.2917460247918956,0.8829268292682926,0.1845160154519293,0.16464606353361033,0.7327817319236439,0.23898964362122038,0.76111111111112,0.274605908576488,0.30032790729236875,0.0,0.0,2
0.12287843231246422,0.998092548235655,0.9849913625053489,0.28851734632259163,0.29311984647263734,0.38703987737300516,0.44844314079422387,0.6293294658820653,0.32598035340646137,0.5343915343915331,0.2864606908056976,0.2866444058472203,0.8609169333283169,0.3075000493461502,0.7936305732484072,0.23215563241571308,0.29162214020637517,0.29691762801652755,0.9312032234924381,0.25270576396752803,0.9964688246768316,0.596367131255182,0.2901006483601403,0.3166218691986079,0.25407282946843235,0.2991016877809558,0.8829268292682926,0.2882198098497775,0.29830691729306136,0.7327817319236439,0.23258147783818023,0.76111111111112,0.23628541682882953,0.2584179820739056,0.0,0.0,2
0.12287843231246422,0.998092548235655,0.9849913625053489,0.28497022115316434,0.2906887504414257,0.3880999196540088,0.44844314079422387,0.6307477769307485,0.3354451321497376,0.5343915343915331,0.22208068557630545,0.22129848204766484,0.8609169333283169,0.3056349138907881,0.8624203821655954,0.2029567321316756,0.28916922468223655,0.29110887687138737,0.9312032234924381,0.3065800986236805,0.9964688246768316,0.46741885322539967,0.2901006483601403,0.3166218691986079,0.25407282946843235,0.3004143051623972,0.8829268292682926,0.2882198098497775,0.29830691729306136,0.7524855240420566,0.2232191002581741,0.76111111111112,0.27064557267410017,0.2993546754924727,0.0,0.0,2
0.12337168872939362,0.9981758207090744,0.9999999999999999,0.2865470955529171,0.292574607526,0.3880999196540088,0.4263649040008581,0.6307477769307485,0.34121478491678775,0.5343915343915331,0.19779642423973115,0.1966498743755456,0.8609169333283169,0.2234725293820391,0.8624203821655954,0.23188576012772064,0.28916922468223655,0.29110887687138737,0.9312032234924381,0.3065800986236805,0.9964688246768316,0.5647626065461205,0.17454073083947425,0.18663083977070033,0.26827982757772195,0.29246961747320366,0.8829268292682926,0.2882663781290521,0.3071803205464578,0.7524855240420566,0.28366639665135385,0.76111111111112,0.2761232068245741,0.2958273069928217,0.0,0.0,2
0.12337168872939362,0.998425509934331,0.9841196887332203,0.2865470955529171,0.292574607526,0.3880999196540088,0.4263649040008581,0.6307477769307485,0.34121478491678775,0.5343915343915331,0.2829222832244454,0.28280186260959683,0.8485651587077676,0.2282383097197851,0.7490445859872636,0.23188576012772064,0.2882621998508395,0.287733507064732,0.9175031283512303,0.2798797615512715,0.9964688246768316,0.5416539385631489,0.19843170610658792,0.21296457952968004,0.26827982757772195,0.25393796595742085,0.8829268292682926,0.2882663781290521,0.3071803205464578,0.7524855240420566,0.28366639665135385,0.76111111111112,0.2761232068245741,0.2958273069928217,0.0,0.0,2
0.12337168872939362,0.998425509934331,0.9841196887332203,0.2843901906739175,0.2899775177583006,0.37102599562949734,0.42834821027676506,0.627223289765043,0.29552460152500104,0.5343915343915331,0.2829222832244454,0.28280186260959683,0.8485651587077676,0.2441904290132772,0.7490445859872636,0.20495713260706766,0.29197135980123123,0.2918771093975293,0.9175031283512303,0.2628169988122771,0.9964688246768316,0.5416539385631489,0.23348883499834472,0.24660776273710186,0.26827982757772195,0.2850294206481197,0.8829268292682926,0.2882663781290521,0.3071803205464578,0.7383700333430371,0.28176393714042625,0.76111111111112,0.22471071687034314,0.2600868085515229,0.0,0.0,2
0.1208411333059812,0.9983259021114136,0.9841196887332203,0.2901293649312777,0.29478665071245835,0.37102599562949734,0.42727004003977104,0.627223289765043,0.3049810307166311,0.5343915343915331,0.2829222832244454,0.28280186260959683,0.8485651587077676,0.30667542879951953,0.8433121019108398,0.21810423739597012,0.29197135980123123,0.2918771093975293,0.9175031283512303,0.24991166631128392,0.9964688246768316,0.37378422010404383,0.29708201736548856,0.31534502147594146,0.23720499873709977,0.25936258707815896,0.8829268292682926,0.28959294743215347,0.2974916181062405,0.7383700333430371,0.2738111270762289,0.76111111111112,0.28453677856065934,0.3408186900103178,0.0,0.0,0
0.1208411333059812,0.9982777556231465,0.9700778166949301,0.2901293649312777,0.29478665071245835,0.37102599562949734,0.42727004003977104,0.627223289765043,0.3301625986252179,0.5343915343915331,0.28897392723643933,0.2885439793416775,0.8484373821401062,0.30667542879951953,0.8433121019108398,0.21810423739597012,0.2918048283191193,0.29002873834825377,0.9330425443714079,0.30556689273969007,0.9964688246768316,0.37378422010404383,0.29708201736548856,0.31534502147594146,0.23720499873709977,0.2919488208324732,0.8829268292682926,0.18222160571190527,0.1586303656925545,0.7383700333430371,0.2738111270762289,0.76111111111112,0.28453677856065934,0.3408186900103178,0.0,0.0,0
0.1208411333059812,0.8981183985730024,0.9700778166949301,0.2901293649312777,0.29478665071245835,0.355863915191711,0.5804402584601905,0.6252384655719199,0.33106613149598074,0.5343915343915331,0.28897392723643933,0.2885439793416775,0.8484373821401062,0.3045859062628596,0.8433121019108398,0.09909975817171322,0.29501139361336864,0.2937674856974913,0.9330425443714079,0.32780319415957476,0.9964688246768316,0.34125931046046676,0.29708201736548856,0.31534502147594146,0.23720499873709977,0.25384667967339597,0.8829268292682926,0.1673348569616517,0.14018701963034913,0.7338403875948805,0.2659225573059012,0.76111111111112,0.28203708287466955,0.3391575926608277,0.0,0.0,0
0.09882108268330443,0.8563775067182195,0.9700778166949301,0.29527773987981737,0.3000732173909706,0.355863915191711,0.6632369299221357,0.6252384655719199,0.3308752680203376,0.5343915343915331,0.28897392723643933,0.2885439793416775,0.8484373821401062,0.42305214624803866,0.6904458598725967,0.22967870548997935,0.29501139361336864,0.2937674856974913,0.9330425443714079,0.3641932866407566,0.9964688246768316,0.34125931046046676,0.39401463730685743,0.4064828893558917,0.2531900170981839,0.35983865152060907,0.8829268292682926,0.32652563418083774,0.3266922709688337,0.7338403875948805,0.12063547200447054,0.76111111111112,0.360217967796655,0.4016080401649861,0.0,0.0,0
0.09882108268330443,0.9781652566145094,0.32765424663613163,0.4249123412083935,0.42894442745561623,0.355863915191711,0.6632369299221357,0.6252384655719199,0.3948774870831822,0.5343915343915331,0.3726880089643482,0.3714246079299435,0.8422387881829715,0.42305214624803866,0.6904458598725967,0.22967870548997935,0.4038244844202585,0.4005530670043627,0.9164707239740784,0.3410791287142579,0.9964688246768316,0.19383037179890233,0.43641636456856403,0.44454907933601345,0.2531900170981839,0.36677728944429694,0.8829268292682926,0.39583096472589074,0.41048502323674396,0.7338403875948805,0.3753432188021116,0.76111111111112,0.360217967796655,0.4016080401649861,0.0,0.0,0
0.09882108268330443,0.9740008637648436,0.32765424663613163,0.4249123412083935,0.42894442745561623,0.332823705791357,0.6632369299221357,0.6062987648102184,0.48055157928528625,0.5343915343915331,0.4169253215164081,0.41600456542476344,0.8422387881829715,0.5282062938682442,0.7414012738853444,0.2764627287201274,0.5122633606836005,0.5090572633242514,0.9164707239740784,0.3890414295703343,0.9964688246768316,0.22139416585223468,0.43641636456856403,0.44454907933601345,0.2531900170981839,0.4519649738721161,0.8829268292682926,0.39583096472589074,0.41048502323674396,0.7123024248230664,0.3753432188021116,0.76111111111112,0.4056599701571483,0.44973736430461325,0.0,0.0,0
0.05265197016653237,0.9740008637648436,0.32765424663613163,0.5059793990801305,0.5085145878202701,0.332823705791357,0.5808855765015345,0.6062987648102184,0.5933338144079214,0.5343915343915331,0.5258973053915248,0.525820603719628,0.8422387881829715,0.49261342235926214,0.7414012738853444,0.2967802174668916,0.5122633606836005,0.5090572633242514,0.9164707239740784,0.5690517651774744,0.9964688246768316,0.6337397389307328,0.43641636456856403,0.44454907933601345,0.17062039967687104,0.5163897959807981,0.8829268292682926,0.5418483755304383,0.5400227000191905,0.7123024248230664,0.4785521271239898,0.76111111111112,0.4056599701571483,0.44973736430461325,0.0,0.0,0
0.05265197016653237,0.953947558371757,0.4211293722363979,0.6768633346193094,0.6795449987259354,0.332823705791357,0.6559947190362242,0.6062987648102184,0.6427271436626498,0.5343915343915331,0.4396544527056564,0.4389097475856018,0.8187520063002944,0.5121732107580157,0.7414012738853444,0.2967802174668915,0.43141341569180325,0.42815861695191026,0.8974047797585575,0.5690200923791757,0.9964688246768316,0.6337397389307329,0.7331095742027243,0.7382515577335331,0.17062039967687104,0.5630203484567076,0.8829268292682926,0.6046301803212275,0.5927332087368826,0.7123024248230664,0.5517296071125398,0.76111111111112,0.5764598480045773,0.5932042758870327,0.0,0.0,0
0.05265197016653237,0.953947558371757,0.4211293722363979,0.6768633346193094,0.6795449987259354,0.3119259457853035,0.6559947190362242,0.5977695803667924,0.7126451552350656,0.5343915343915331,0.3954171401535966,0.3943297900907819,0.8187520063002944,0.6190370454140668,0.718471337579615,0.36274370388572447,0.7598232936545286,0.7535787565955356,0.8974047797585575,0.6951157281931453,0.9964688246768316,0.6375647218874962,0.7331095742027243,0.7382515577335331,0.17062039967687104,0.577347450070199,0.8829268292682926,0.6046301803212275,0.5927332087368826,0.7131734345250749,0.5725681922267578,0.76111111111112,0.7262521136041898,0.7111276274631373,0.0,0.0,0
0.03251566084734679,0.8499413060850592,0.44506077943483835,0.8763941509768169,0.8774233230857396,0.3119259457853035,0.6559947190362242,0.5977695803667924,0.8328363616548303,0.5343915343915331,0.35117982760153654,0.34974983259596193,0.8187520063002944,0.8226724204018904,0.7834394904458577,0.36274370388572447,0.7598232936545286,0.7535787565955356,0.8974047797585575,0.7307571790834912,0.9964688246768316,0.6375647218874962,0.7331095742027243,0.7382515577335331,0.14635034229453747,0.6836144521266003,0.9121951219512177,0.841334305250361,0.8388949960230658,0.7131734345250749,0.6427078797657538,0.76111111111112,0.7262521136041898,0.7111276274631373,0.0,0.0,0
0.03251566084734679,0.7684754484214179,0.44506077943483835,0.8763941509768169,0.8774233230857396,0.3119259457853035,0.5111600992008819,0.5977695803667924,0.7724522849878741,0.5343915343915331,0.9114521434412984,0.9114758565257938,0.8108968559560862,0.8749017199058173,0.7834394904458577,0.36274370388572447,0.7598232936545286,0.7535787565955356,0.890491756095346,0.7936144418737056,0.9964688246768316,0.8494692981762163,0.7331095742027243,0.7382515577335331,0.14635034229453747,0.6753184943036217,0.9121951219512177,0.841334305250361,0.8388949960230658,0.7131734345250749,0.684403591005208,0.76111111111112,0.8130538044623186,0.7926421259617207,0.0,0.0,0
0.03251566084734679,0.8070158879693757,0.44506077943483835,0.8763941509768169,0.8774233230857396,0.3117626872581585,0.32350387933373126,0.6005493388608537,0.9440286949800624,0.5343915343915331,0.9114521434412984,0.9114758565257938,0.8108968559560862,0.8086131142167683,0.7834394904458577,0.3528435999574666,0.9783418437927858,0.972274607802127,0.890491756095346,0.8323237603778865,0.9964688246768316,0.7940152974268644,0.9822496163313835,0.9831437539640986,0.14635034229453747,0.6349977696617843,0.9121951219512177,0.841334305250361,0.8388949960230658,0.72571138117636,0.7260993022446656,0.76111111111112,0.8130538044623186,0.7926421259617207,0.0,0.0,0
0.023843103745151636,0.7655603827401318,0.4181815300251993,0.8425397905198033,0.8415872049671671,0.3117626872581585,0.33550674178641515,0.6005493388608537,0.9058985770825276,0.5343915343915331,0.9114521434412984,0.9114758565257938,0.8108968559560862,0.9944821533586197,0.7350318471337687,0.3528435999574666,0.9783418437927858,0.972274607802127,0.890491756095346,0.7966823094875404,0.9964688246768316,0.7940152974268644,0.9822496163313835,0.9831437539640981,0.10033247120677757,0.8961004375549645,0.9414634146341463,0.9967387538561919,0.981192008010832,0.72571138117636,0.8299287182626491,0.76111111111112,0.945232912045519,0.911831584365359,0.0,0.0,0
0.023843103745151636,0.91515899314875,0.3698115599790798,1.0,0.9999999999999999,0.3117626872581585,0.3355067417864152,0.6005493388608537,0.9827469951392946,0.5343915343915331,0.9999999999999999,1.0,0.8049699659266856,0.9824298696243352,0.7949044585987224,0.3528435999574666,0.9783418437927858,0.972274607802127,0.8892245888486785,0.9403571197312696,0.9964688246768316,0.7940152974268644,0.9822496163313835,0.9831437539640981,0.10033247120677757,0.8961004375549645,0.9414634146341463,0.9967387538561919,0.981192008010832,0.72571138117636,0.8916005513801711,0.76111111111112,0.9288477064721489,0.8982799676416535,0.0,0.0,0
0.023843103745151636,0.9138072598090725,0.35584893101098314,0.9961884485258969,0.9967928839823449,0.30315979359039724,0.23116402890900833,0.606121194044719,0.869765426852364,0.5343915343915331,0.9999999999999999,1.0,0.8049699659266856,0.9824298696243352,0.7949044585987224,0.33898052444130494,0.98588161350351,0.9715064956926159,0.8892245888486785,0.7766984606183496,0.9964688246768316,0.5381030585591668,0.9887192716449263,0.9887067799021654,0.10033247120677757,0.8953400505180268,0.9414634146341463,0.9967387538561919,0.981192008010832,0.7250656723414901,0.8839823679254927,0.76111111111112,0.9288477064721489,0.8982799676416535,0.0,0.0,0
0.02370933736915107,0.9138072598090725,0.35584893101098314,0.9961884485258969,0.9967928839823449,0.30315979359039724,0.567146651447637,0.606121194044719,0.8271745197148198,0.5343915343915331,0.9999999999999999,1.0,0.8049699659266856,0.7864202948189275,0.8420382165604963,0.3397433882907875,0.98588161350351,0.9715064956926159,0.8892245888486785,0.9421743872037178,0.9964688246768316,0.6484351871196767,0.9964747202477875,0.9925907783565532,0.10343779818196108,0.89119870833853,0.9414634146341463,0.9970136647291078,0.9965810805828134,0.7250656723414901,0.7811381058429492,0.76111111111112,0.9457840176618446,0.9178953228952255,0.0,0.0,0
0.02370933736915107,0.8161653425275865,0.35584893101098314,0.9937477704229996,0.9932840428352002,0.30315979359039724,0.567146651447637,0.606121194044719,0.9718643020656048,0.5343915343915331,0.986102840390651,0.985780255550243,0.8140090779977892,0.8271239265177719,0.8420382165604963,0.3397433882907875,0.8191004950554053,0.8032026605194194,0.8985068858294076,0.9421743872037178,0.9964688246768316,0.6484351871196767,0.9964747202477875,0.9925907783565532,0.10343779818196108,0.8940841689843015,0.9414634146341463,0.9943287685746781,0.9901585610390896,0.7250656723414901,0.8833199237780196,0.76111111111112,0.9411759783731986,0.9156655903267282,0.0,0.0,0
0.02370933736915107,0.705072586137268,0.35584893101098314,0.9925538013705254,0.9919664525088535,0.31044826391471536,0.567146651447637,0.6087296621232766,0.8713396995027409,0.5343915343915331,0.986102840390651,0.985780255550243,0.8140090779977892,0.8676793030579585,0.8343949044586054,0.4305358271676745,0.9858073939000933,0.9728273601238165,0.8985068858294076,0.8254254842089701,0.9964688246768316,0.7858682043786017,0.8126416635736211,0.8084019246572748,0.10343779818196108,0.7846436615668423,0.9414634146341463,0.9943287685746781,0.9901585610390896,0.7247503922886906,0.8833199237780196,0.76111111111112,0.9411759783731986,0.9156655903267282,0.0,0.0,0
0.023854588792616253,0.7409049480286404,0.3177964087040588,0.9925538013705254,0.9919664525088535,0.31044826391471536,0.5465625000000001,0.6087296621232766,0.8192226430865064,0.5343915343915331,0.98505582950864,0.9848120457992461,0.8140090779977892,0.9665850627070743,0.8356687898089206,0.44580478234574644,0.9858073939000933,0.9728273601238165,0.8985068858294076,0.9596789153260017,0.9964688246768316,0.822580290186202,0.7295551540374904,0.7251546065404961,0.09689439998104932,0.8357542826829301,0.9414634146341463,0.9914081150233757,0.9807012600804962,0.7247503922886906,0.8720055249183215,0.76111111111112,0.9411759783731986,0.9156655903267282,0.0,0.0,0
0.023854588792616253,0.9070866136999337,0.28239060494159784,0.9874444478798874,0.9889074080955762,0.31044826391471536,0.7134184966216216,0.6087296621232766,0.94724244036134,0.5343915343915331,0.98505582950864,0.9848120457992461,0.8033521353678816,0.9665850627070743,0.8356687898089206,0.44580478234574644,0.9858073939000933,0.9728273601238165,0.8920595020857247,0.9562047305714605,0.9964688246768316,0.7858432737742825,0.9803946848167633,0.9836405535878584,0.09689439998104932,0.8296755151727057,0.9414634146341463,0.9914081150233757,0.9807012600804962,0.7247503922886906,0.8831112781928807,0.76111111111112,0.9097431605030856,0.8877137838657023,0.0,0.0,0
0.023854588792616253,0.9070439248331923,0.2810434727483082,0.9874444478798874,0.9889074080955762,0.3070472390388773,0.7134184966216216,0.6117230331380314,0.94724244036134,0.5343915343915331,0.98505582950864,0.9848120457992461,0.8033521353678816,0.9025537933498071,0.8356687898089206,0.49146753551301964,0.9814824429320422,0.9684647680352154,0.8920595020857247,0.9588761288175343,0.9964688246768316,0.822734634985567,0.9803946848167633,0.9836405535878584,0.09689439998104932,0.6235743450941895,0.9414634146341463,0.9914081150233757,0.9807012600804962,0.7162060587672767,0.8831112781928807,0.76111111111112,0.9420670268156783,0.9094840801899238,0.0,0.0,0
0.02397748669786674,0.9086507680254943,0.2865587904337765,0.9829143052492879,0.9849722311673341,0.3070472390388773,0.7134184966216216,0.6117230331380314,0.9451785854873354,0.5343915343915331,0.9803793839966152,0.980053326982224,0.8033521353678816,0.8770302320577862,0.8318471337579467,0.450636034498221,0.9814824429320422,0.9684647680352154,0.8920595020857247,0.9581539104383732,0.9964688246768316,0.822734634985567,0.9781937232977447,0.9776332889877096,0.1341220633797816,0.736349341049628,0.9707317073170714,0.9837579391442656,0.9700322755346399,0.7162060587672767,0.9068242269740308,0.76111111111112,0.9420670268156783,0.9094840801899238,0.0,0.0,0
0.02397748669786674,0.9086507680254942,0.2865587904337765,0.8071113836708927,0.8077198821510734,0.3070472390388773,0.8094404170399936,0.6117230331380314,0.9421301897974719,0.5343915343915331,0.6226452562555717,0.6209319582743177,0.8032021136974362,0.9504106704583296,0.7974522292993527,0.450636034498221,0.9814824429320422,0.9684647680352154,0.8890168476704579,0.9581539104383732,0.9964688246768316,0.822734634985567,0.9781937232977447,0.9776332889877096,0.1341220633797816,0.8885588913141677,1.0,0.9837579391442656,0.9700322755346399,0.7162060587672767,0.9068242269740308,0.76111111111112,0.9659473085494371,0.9293578701277232,0.0,0.0,0
0.02397748669786674,0.911085959918985,0.2860991806266542,0.9830142958632982,0.9841217708500185,0.3131729837308136,0.7551291793313071,0.6142685198302854,0.8297495452772103,0.5343915343915331,0.7041665429249792,0.7027747526307263,0.8032021136974362,0.9504106704583296,0.7974522292993527,0.4677480672609366,0.9836282757979232,0.9820893005587749,0.8890168476704579,0.9630295733875261,0.9964688246768316,0.8263933851473833,0.9675795112001795,0.9677542655996169,0.1341220633797816,0.8885588913141677,1.0,0.9837579391442656,0.9700322755346399,0.7142675904256,0.9030580982640994,0.76111111111112,0.9659473085494371,0.9293578701277232,0.0,0.0,0
0.02437211389350118,0.9142624785937323,0.276368131606891,0.9827026804551643,0.9833959244522593,0.3131729837308136,0.6223579145138562,0.6142685198302854,0.8659182169375206,0.5343915343915331,0.6285433213461031,0.6268532844460037,0.8032021136974362,0.9463773281176496,0.7987261146496678,0.4677480672609366,0.9854394229704133,0.9841638748511243,0.8890168476704579,0.9656602696784952,0.9964688246768316,0.8263933851473833,0.9685949675170249,0.9711942736502225,0.08884753153554925,0.8830108230950232,1.0,0.9836266099414964,0.963191107133392,0.7142675904256,0.9132058927421652,0.76111111111112,0.969793231593569,0.9453997433564966,0.0,0.0,0
0.02437211389350118,0.7679152593857125,0.28998209106613626,0.9827026804551643,0.9833959244522593,0.3131729837308136,0.6223579145138562,0.6142685198302854,0.9462981992242521,0.5343915343915331,0.9784299479583772,0.9780822208346879,0.804700753462162,0.9392647173976323,0.7987261146496678,0.4677480672609366,0.9854394229704133,0.9841638748511243,0.8863702790910428,0.8327136022079482,0.9964688246768316,0.8263933851473833,0.9685949675170249,0.9711942736502225,0.08884753153554925,0.8830108230950232,1.0,0.9836266099414964,0.963191107133392,0.7142675904256,0.9123798867370683,0.76111111111112,0.9835490792757058,0.957671670834748,0.0,0.0,0
0.02437211389350118,0.7314803588224101,0.29731999936605547,0.9789145839040159,0.9803048427273855,0.311907924600767,0.7178363684750788,0.6158702109646573,0.8219465133210008,0.5343915343915331,0.9784299479583772,0.9780822208346879,0.804700753462162,0.9392647173976323,0.7987261146496678,0.30155496570366286,0.8491161273736508,0.846706919865594,0.8863702790910428,0.8717898158410786,0.9964688246768316,0.523490741573421,0.7311155401929821,0.728796892690481,0.08884753153554925,0.8731926779108007,1.0,0.9836266099414964,0.963191107133392,0.7285619857906039,0.9193038982006341,0.76111111111112,0.9835490792757058,0.957671670834748,0.0,0.0,0
0.024659469739297137,0.8411421766233096,0.29731999936605547,0.9789145839040161,0.9803048427273857,0.311907924600767,0.7895339954163485,0.6158702109646573,0.8648618420527623,0.5343915343915331,0.9784299479583772,0.9780822208346879,0.804700753462162,0.9318840577621733,0.8573248407643348,0.4776599397877282,0.9835381235615642,0.9813037891721805,0.8863702790910428,0.9670414887418061,0.9964688246768316,0.656510137809755,0.8258048337703894,0.8233900401568095,0.1241243033375724,0.8731926779108007,1.0,0.9765166936819393,0.958659071684045,0.7285619857906039,0.9276243926113412,0.76111111111112,0.9835490792757058,0.957671670834748,0.0,0.0,0
0.024659469739297137,0.8516165325803531,0.29731999936605547,0.9789145839040161,0.9803048427273857,0.311907924600767,0.7895339954163483,0.6158702109646573,0.9519889153935835,0.5343915343915331,0.9772244428033493,0.9767678676406046,0.8154635548668085,0.9345796908707508,0.9057324840764238,0.4776599397877282,0.9835381235615642,0.9813037891721805,0.8965683106098054,0.9670414887418061,0.9964688246768316,0.656510137809755,0.9682815576450443,0.966452770576735,0.1241243033375724,0.7207561185193612,1.0,0.9735685467256309,0.9552093979111981,0.7285619857906039,0.9258774699401111,0.76111111111112,0.9579176269387304,0.940557866707729,0.0,0.0,0
0.024659469739297137,0.839852429488848,0.3051016688590583,0.9804404431165823,0.9806613957155771,0.3101841873601836,0.7408043158410985,0.6163021902428361,0.9519889153935835,0.5343915343915331,0.9698489642356574,0.9699667282115116,0.8154635548668085,0.8555433863714832,0.9057324840764238,0.4127860489327031,0.9750077600280935,0.9711212420499767,0.8965683106098054,0.9608352998779889,0.9964688246768316,0.8132358376313927,0.9682815576450443,0.966452770576735,0.1241243033375724,0.7581029449427179,1.0,0.9735685467256309,0.9552093979111981,0.7312696556664037,0.8329457027409297,0.76111111111112,0.9579176269387304,0.940557866707729,0.0,0.0,0
0.024770041975461295,0.9226187289961988,0.3106803810006815,0.9767261858410771,0.9770550844467604,0.3101841873601836,0.7408043158410985,0.6163021902428361,0.8735721121670407,0.5343915343915331,0.9711379586213571,0.9715279725811042,0.8154635548668085,0.951304660350738,0.7834394904458577,0.4854926135895125,0.9750077600280935,0.9711212420499767,0.8965683106098054,0.9572845180106462,0.9964688246768316,0.8132358376313927,0.9697099152193239,0.9702442424994969,0.11659889944853175,0.87966421470416,1.0,0.9750760543377471,0.9613741426336727,0.7312696556664037,0.7914319041446406,0.76111111111112,0.9579176269387306,0.940557866707729,0.0,0.0,0
0.024770041975461295,0.9234439938462835,0.3106803810006815,0.9729181805164046,0.9738504350555256,0.3101841873601836,0.79416917686113,0.6163021902428361,0.9609371263836175,0.5343915343915331,0.9711379586213571,0.9715279725811042,0.8153043592314196,0.951304660350738,0.7834394904458577,0.4854926135895125,0.9750077600280935,0.9711212420499767,0.8972554435673833,0.8737262491218579,0.9964688246768316,0.9058030901079337,0.9695165098965091,0.9737785456061265,0.11659889944853175,0.87966421470416,1.0,0.9750760543377471,0.9613741426336727,0.7312696556664037,0.8436742032575607,0.76111111111112,0.9529089818572687,0.933413737365892,0.0,0.0,0
0.024770041975461295,0.9225230268472409,0.3106803810006815,0.9729181805164042,0.9738504350555254,0.30983295826145885,0.8022796320295736,0.6083472286568407,0.8956077302770961,0.5343915343915331,0.9753622460942398,0.9753713521159054,0.8153043592314196,0.845661801250669,0.7834394904458577,0.45167163187934767,0.9714586603197192,0.9633068364541785,0.8972554435673833,0.947812491033008,0.9964688246768316,0.8277854072994048,0.9689308503350841,0.9713206899632076,0.11659889944853175,0.7827283877680445,1.0,0.9755049529916736,0.9578189611436955,0.7378383827297863,0.923779128343828,0.76111111111112,0.7508286492091147,0.7276673122161461,0.0,0.0,0
