front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.3752052132135738,0.8828476983089134,0.7905109489051094,0.9887317875755907,0.9882585402565655,0.7557914365248752,0.8045608134610749,0.8659709879128589,0.9481188339887451,0.3964757709251101,0.988969349596492,0.9902900506173236,0.06718518681244225,0.7627853173399899,0.2637362637362912,0.0,0.5890047554538765,0.9768864899078157,0.9671237697572275,0.9043003467289549,0.936466367652858,0.0,0.5770236244841815,0.9702921214775825,0.9625201510570603,0.05601396007047099,0.8706792867785215,0.07933579335793439,0.9883513714005008,0.9747825177199506,0.03659153197447195,0.0372697250103996,0.7662637836377897,0.9309571282153352,0.9255475386375248,0
0.3752052132135738,0.8417171075400588,0.7905109489051094,0.9811352286535201,0.9812828723031093,0.7741147687580723,0.921661776085151,0.8674275373757304,0.7637497615435116,0.3964757709251101,0.9828268719870832,0.9838132063147361,0.06718518681244225,0.7260207539262625,0.27472527472531283,0.0,0.5274620833274762,0.9751669397803232,0.9647841067491715,0.9043003467289549,0.7779478388726526,0.0,0.8110592800802716,0.9702921214775825,0.9625201510570603,0.05601396007047099,0.7515673588393365,0.07933579335793439,0.9855102041101031,0.9722755021148238,0.0369400584603186,0.030375637347987136,0.7662637836377897,0.9309571282153352,0.9255475386375248,0
0.3779734125697876,0.800586516771204,0.7905109489051094,0.9811352286535201,0.9812828723031093,0.7741147687580723,0.921661776085151,0.8674275373757304,0.73606770891218,0.3964757709251101,0.9828268719870832,0.9838132063147361,0.06718518681244225,0.8319963986578726,0.17896389324960182,0.0,0.5729860503267268,0.9751669397803232,0.9647841067491715,0.9043003467289549,0.8270950173176032,0.0,0.8110592800802716,0.9658220162282967,0.9608071280804943,0.05682905155762319,0.6853060156943193,0.07933579335793439,0.9855102041101031,0.9722755021148238,0.0369400584603186,0.03464191846920305,0.7662637836377897,0.919665237196178,0.9189987053209354,0
0.3779734125697876,0.9853453393612704,0.7962591240875909,0.9766291846369252,0.9765097730951817,0.7741147687580723,0.743897019163182,0.8674275373757304,0.9439060728877154,0.3964757709251101,0.976206244180342,0.976526486465691,0.0674314378805308,0.8319963986578726,0.17896389324960182,0.0,0.5729860503267268,0.9751669397803232,0.9647841067491715,0.899438677779335,0.9469856025838366,0.0,0.8110592800802716,0.9648130987303788,0.96683116975926,0.05682905155762319,0.8606780604727641,0.07933579335793439,0.9838635437284946,0.9688772661630068,0.0369400584603186,0.04155230426193523,0.7662637836377897,0.919665237196178,0.9189987053209354,0
0.3779734125697876,0.9853453393612704,0.7962591240875909,0.9766291846369252,0.9765097730951817,0.7900719778445411,0.6103642892057451,0.8879220429049511,0.863806598061919,0.3964757709251101,0.976206244180342,0.976526486465691,0.0674314378805308,0.8298030993737447,0.2056514913658134,0.0,0.2888842935226565,0.8250230784251904,0.8172720940133429,0.899438677779335,0.9487654679251419,0.0,0.7798916748392204,0.9648130987303788,0.96683116975926,0.05682905155762319,0.858269315787362,0.07933579335793439,0.9839678809544334,0.9690035754604241,0.037804313179332825,0.04119235770415961,0.7662637836377897,0.919665237196178,0.9189987053209354,0
0.38065903852944344,0.9890622793736432,0.8172445255474452,0.9798355898639445,0.9816041581710495,0.7900719778445411,0.7999750397803502,0.8879220429049511,0.9515884738544979,0.3964757709251101,0.9802535099935705,0.9807527539890833,0.0674314378805308,0.8325838254329507,0.2621664050235495,0.0,0.2888842935226565,0.9664432571580481,0.9573636485785335,0.899438677779335,0.9521997836928768,0.0,0.6680496892495823,0.9626275745481487,0.9589881246229427,0.05045757305411991,0.858269315787362,0.07933579335793439,0.9839678809544334,0.9690035754604241,0.037804313179332825,0.0420844155539626,0.7662637836377897,0.9072987600013044,0.9049711079626563,0
0.38065903852944344,0.8267143318448416,0.8172445255474452,0.9764927978774454,0.9799680543292179,0.7900719778445411,0.7999750397803502,0.8879220429049511,0.9487951483169395,0.3964757709251101,0.9802535099935705,0.9807527539890833,0.06747075382721436,0.8325838254329507,0.2621664050235495,0.0,0.2888842935226565,0.9689021718548352,0.958759739000914,0.9039519405360847,0.9576907374199847,0.0,0.6680496892495823,0.9626029546413768,0.9610789983944925,0.05045757305411991,0.786946611986036,0.07933579335793439,0.8274086713590365,0.8046301567863537,0.037804313179332825,0.042863990447912066,0.7662637836377897,0.9072987600013044,0.9049711079626563,0
0.38065903852944344,0.8745662386021033,0.8179744525547443,0.9764927978774454,0.9799680543292179,0.7833069491340141,0.7509036399929097,0.8890157785226586,0.9509763252235994,0.3964757709251101,0.9811073370445593,0.9815999132764381,0.06747075382721436,0.8361135824540705,0.15698587127161545,0.0,0.1736378277306734,0.9689021718548352,0.958759739000914,0.9039519405360847,0.963524355192159,0.0,0.8248152836771343,0.9626029546413768,0.9610789983944925,0.05045757305411991,0.8697357984772434,0.07933579335793439,0.8118027926353568,0.7881132033120514,0.03846483000570466,0.042863990447912066,0.7662637836377897,0.9072987600013044,0.9049711079626563,0
0.3795853893763628,0.9978271734937584,0.7740875912408756,0.9783624572106547,0.9801766743139236,0.7833069491340141,0.7509036399929097,0.8890157785226586,0.9586801001109668,0.3964757709251101,0.9811073370445593,0.9815999132764381,0.06747075382721436,0.8350558708383158,0.18838304552593854,0.0,0.6397361307956566,0.9724356686836197,0.9617300978161487,0.9039519405360847,0.9593969578665991,0.0,0.8248152836771343,0.9579897691634716,0.9608558739748326,0.07129860984158298,0.8697357984772434,0.07933579335793439,0.9846327990744634,0.971303472761628,0.03846483000570466,0.0352059564855514,0.7662637836377897,0.9124144119896715,0.91478640561413,0
0.3795853893763628,0.838547431073721,0.7740875912408756,0.9783624572106547,0.9801766743139236,0.7833069491340141,0.4996838540358416,0.8890157785226586,0.9586801001109668,0.3964757709251101,0.9811073370445593,0.9815999132764381,0.06701038110848266,0.7158735089581484,0.18838304552593854,0.0,0.6397361307956566,0.9680635526525833,0.9612171738330468,0.9063775549389724,0.9593969578665991,0.0,0.8248152836771343,0.9621115490349159,0.967551611795465,0.07129860984158298,0.6051085659404303,0.07933579335793439,0.9846327990744634,0.971303472761628,0.03846483000570466,0.0368452646737219,0.7662637836377897,0.9124144119896715,0.91478640561413,0
0.3795853893763628,0.8754474238927297,0.7239963503649633,0.9839720048925279,0.9859866476679074,0.7585150700005538,0.5707789663647049,0.8918733168837029,0.8423020914102376,0.3964757709251101,0.9854769220489488,0.9861512802542192,0.06701038110848266,0.74827558360771,0.06436420722138791,0.0,0.6397361307956566,0.9666345563956772,0.960862843017381,0.9063775549389724,0.5989408864052509,0.0,0.8471897559993854,0.9621115490349159,0.967551611795465,0.07129860984158298,0.6132045156195514,0.07933579335793439,0.984821378461715,0.9726229305457256,0.038482075419247946,0.03334679560648841,0.7662637836377897,0.9157861044907826,0.9042194284969545,0
0.37641289897421404,0.9172804204780746,0.7239963503649633,0.9839720048925279,0.9859866476679074,0.7585150700005538,0.5707789663647049,0.8918733168837029,0.8767871926180312,0.3964757709251101,0.9854769220489488,0.9861512802542192,0.06701038110848266,0.8395539360759388,0.06436420722138791,0.0,0.5942917397450269,0.9696615976129421,0.9629945736123617,0.9063775549389724,0.8591670415525832,0.0,0.8471897559993854,0.9662706727865897,0.9727270269873153,0.06352828867745519,0.8768926251200302,0.07933579335793439,0.984821378461715,0.9726229305457256,0.038482075419247946,0.039525547421967636,0.7662637836377897,0.9239755657874338,0.903958486887096,0
0.37641289897421404,0.9993660228566145,0.7239963503649633,0.9808782672194034,0.9824114354849554,0.7585150700005538,0.6928075729668143,0.8918733168837029,0.9640586364276028,0.3964757709251101,0.9854769220489488,0.9861512802542192,0.06704554059544227,0.8395539360759388,0.06436420722138791,0.0,0.5942917397450269,0.7787093042851578,0.7741823107959453,0.9030564971223919,0.9426874052476589,0.0,0.8065516132545623,0.7982724379392313,0.803606274257733,0.06352828867745519,0.8714521472633558,0.07933579335793439,0.9848213784617148,0.9726229305457254,0.038482075419247946,0.04319210951284506,0.7662637836377897,0.9239755657874338,0.903958486887096,0
0.37641289897421404,0.9193037172316934,0.7319343065693431,0.9781930474997185,0.9776993393127121,0.7351062688508105,0.6928075729668143,0.8752698185925901,0.9544143058656334,0.3964757709251101,0.6749562837615641,0.6741078566079137,0.06704554059544227,0.7070647715816498,0.06436420722138791,0.0,0.6913257659368963,0.9702031512663547,0.9645629164254107,0.9030564971223919,0.9424124739738117,0.0,0.852397840355706,0.9680649602470438,0.9701724697186558,0.06352828867745519,0.8714521472633558,0.07933579335793439,0.9851573010936774,0.9743614070107361,0.03886875862764035,0.04319210951284506,0.7662637836377897,0.769658813306963,0.7529848645979663,0
0.37947699901340937,0.995791162962628,0.7891423357664236,0.9797431138088537,0.9804954074823236,0.7351062688508105,0.7249167437970783,0.8752698185925901,0.9576688250695784,0.3964757709251101,0.743841922783255,0.7433104985279602,0.06704554059544227,0.7272767860723498,0.06436420722138791,0.0,0.5917522342264174,0.8079609292958385,0.8032638827261714,0.9030564971223919,0.936225955325165,0.0,0.7374567271272966,0.9707537638616456,0.9725977599627518,0.12108034416938385,0.8849986295358441,0.07933579335793439,0.9851516660062392,0.979931357323023,0.03886875862764035,0.038261063428834036,0.7662637836377897,0.9102545414186566,0.9143672257301031,0
0.37947699901340937,0.9899907159253233,0.7891423357664236,0.9797431138088537,0.9804954074823236,0.7351062688508105,0.7576832151300237,0.8752698185925901,0.9526916584977251,0.3964757709251101,0.9845824043710669,0.984943170488098,0.06749037596373597,0.8294481624067781,0.14599686028259384,0.0,0.5917522342264174,0.9671291678753683,0.9594117233469576,0.8954850029970867,0.9374813963466367,0.0,0.7979437431370648,0.9707537638616456,0.9725977599627518,0.12108034416938385,0.8890969258434022,0.07933579335793439,0.9851516660062392,0.979931357323023,0.03886875862764035,0.0432765727427966,0.7662637836377897,0.9102545414186566,0.9143672257301031,0
0.37947699901340937,0.99287728297477,0.7861313868613138,0.9797431138088537,0.9804954074823236,0.789001511314249,0.7576832151300237,0.8686889771116745,0.9526916584977251,0.3964757709251101,0.9845824043710669,0.984943170488098,0.06749037596373597,0.8297080259345552,0.2935635792778726,0.0,0.3053207686049,0.9643208916543536,0.958242006253825,0.8954850029970867,0.8505529183724737,0.0,0.6719981088540912,0.9658051061863798,0.9685536256748002,0.12108034416938385,0.8890969258434022,0.07933579335793439,0.9826195027703784,0.9814275468043522,0.04054107737358187,0.0432765727427966,0.7662637836377897,0.9026018615366139,0.8941657158185637,0
0.38660755567926475,0.9935288677413157,0.7712591240875915,0.841243459770583,0.8422954140150682,0.789001511314249,0.73760153831013,0.8686889771116745,0.9494267651410198,0.3964757709251101,0.9839430403957877,0.9843055987878551,0.06749037596373597,0.8308695333394739,0.2935635792778726,0.0,0.3053207686049,0.9643208916543536,0.958242006253825,0.8954850029970867,0.9431001482906052,0.0,0.6719981088540912,0.9658051061863798,0.9685536256748002,0.11782003161291565,0.8950757037174027,0.07933579335793439,0.9741612246921132,0.9651805577259628,0.04054107737358187,0.04414993310699985,0.7662637836377897,0.8984731936984176,0.8859990840444171,0
0.38660755567926475,0.9935288677413157,0.7712591240875915,0.9732952995349932,0.9745123813554717,0.789001511314249,0.73760153831013,0.8686889771116745,0.9494267651410198,0.3964757709251101,0.9839430403957877,0.9843055987878551,0.06826912836443039,0.8363396213061683,0.27472527472531283,0.0,0.5965668006590952,0.9685387243130612,0.957896410957,0.8962784533212835,0.842445806907053,0.0,0.7967735827402223,0.9639351283838379,0.9633984142339364,0.11782003161291565,0.7550597599653965,0.07933579335793439,0.9741612246921132,0.9651805577259628,0.04054107737358187,0.04372877911274656,0.7662637836377897,0.8984731936984176,0.8859990840444171,0
0.38660755567926475,0.9953925081605389,0.7712591240875915,0.9732952995349932,0.9745123813554717,0.8047706570954882,0.7432530364959273,0.8786000426222628,0.9494267651410198,0.3964757709251101,0.7644721761866412,0.7636592044786975,0.06826912836443039,0.7656481769345812,0.27472527472531283,0.0,0.5965668006590952,0.9683773265750056,0.9602589244201589,0.8962784533212835,0.9511964078142828,0.0,0.8349694332101499,0.9639351283838379,0.9633984142339364,0.11782003161291565,0.8065175525933688,0.07933579335793439,0.9741612246921132,0.9651805577259628,0.04051407793447424,0.038939162875807044,0.7662637836377897,0.8984817481457511,0.8936142428286121,0
0.38832627164043165,0.9881110633967495,0.8824817518248178,0.5718046169300153,0.5728352740852951,0.8047706570954882,0.7760970519591212,0.8786000426222628,0.9558881519035302,0.3964757709251101,0.682010037315869,0.6808579717061387,0.06826912836443039,0.8447765575458626,0.2653061224489761,0.0,0.7692969495315602,0.9683773265750056,0.9602589244201589,0.8962784533212835,0.949854979558163,0.0,0.8349694332101499,0.9601603056749036,0.9604686023315177,0.12654926382087195,0.8097723208313278,0.07933579335793439,0.9748233455882983,0.9660215818600201,0.04051407793447424,0.03704339529609647,0.7662637836377897,0.890750406417037,0.9019202601611561,0
0.38832627164043165,0.9881110633967495,0.8824817518248178,0.9731692628085199,0.9740134418248995,0.8047706570954882,0.7760970519591212,0.8786000426222628,0.9517374933208304,0.3964757709251101,0.9764622574292519,0.97675855286414,0.06752428560130241,0.8447765575458626,0.2653061224489761,0.0,0.6335419613979648,0.9647184552498547,0.9570172350911514,0.8975741261452257,0.949854979558163,0.0,0.7079450694639826,0.9545132359320991,0.9577956922428552,0.12654926382087195,0.9119356851886481,0.07933579335793439,0.9748233455882983,0.9660215818600201,0.04051407793447424,0.0431800265659686,0.7662637836377897,0.890750406417037,0.9019202601611561,0
0.38832627164043165,0.9879751580619702,0.8824817518248178,0.9731692628085199,0.9740134418248995,0.7906887516242045,0.5843830278372515,0.8724581926716514,0.951364501097909,0.3964757709251101,0.9702901053494415,0.9707269604204234,0.06752428560130241,0.6868285606127594,0.22448979591837315,0.0,0.6335419613979648,0.9647184552498547,0.9570172350911514,0.8975741261452257,0.9502268028062728,0.0,0.8261796918614355,0.9612769090104772,0.9647070684459053,0.12654926382087195,0.9119356851886481,0.07933579335793439,0.7569484248467412,0.7310404161376286,0.04018911811465022,0.0431800265659686,0.7662637836377897,0.5123337369616313,0.5020036249417978,0
0.38462117325003203,0.9862454486212123,1.0,0.9791720690763313,0.9797700211118257,0.7906887516242045,0.6844963185630918,0.8724581926716514,0.9476449846834782,0.3964757709251101,0.9702901053494415,0.9707269604204234,0.06752428560130241,0.8573411044510267,0.22448979591837315,0.0,0.7598611282636669,0.9731154324811871,0.9646127763256988,0.8975741261452257,0.8304316204870783,0.0,0.8261796918614355,0.9612769090104772,0.9647070684459053,0.0952073142309875,0.8921822092953077,0.07933579335793439,0.840216751731485,0.819274996147009,0.04018911811465022,0.04255266039428595,0.7662637836377897,0.9104351692854776,0.9180461862615142,0
0.38462117325003203,0.9848578837375599,0.9086678832116792,0.9778628644591189,0.9774802520489521,0.7906887516242045,0.6844963185630918,0.8724581926716514,0.9470189879666077,0.3964757709251101,0.9702901053494415,0.9707269604204234,0.06759333314170826,0.8564045297620042,0.2715855572998862,0.0,0.7598611282636669,0.9731154324811871,0.9646127763256988,0.9067759630623998,0.9417666136648593,0.0,0.8479935341182177,0.9612769090104772,0.9647070684459053,0.0952073142309875,0.7972166311480215,0.07933579335793439,0.976049597767672,0.9632091253636447,0.04018911811465022,0.04286996276812966,0.7662637836377897,0.9104351692854776,0.9180461862615142,0
0.38462117325003203,0.9805177702024197,0.9086678832116792,0.9778628644591189,0.9774802520489521,0.740385020071967,0.7534035252681616,0.8645345878276903,0.8413242315785946,0.3964757709251101,0.9760479395990286,0.9762254546971818,0.06759333314170826,0.8599465313616261,0.3594976452119454,0.0,0.595771444608217,0.9731154324811871,0.9646127763256988,0.9067759630623998,0.8477735816331726,0.0,0.8479935341182177,0.7864265606505438,0.7886895693719412,0.0952073142309875,0.8871884742934475,0.07933579335793439,0.8110062226603169,0.7883223054797184,0.04158586249863189,0.04286996276812966,0.7662637836377897,0.9138970786675445,0.9016308434943393,0
0.3753725066168084,0.9772395281710252,0.7581204379562045,0.9837090966537858,0.982865381474219,0.740385020071967,0.7767284404086611,0.8645345878276903,0.9403528939393898,0.3964757709251101,0.9760479395990286,0.9762254546971818,0.06759333314170826,0.862090885242137,0.3594976452119454,0.0,0.3228174892973098,0.9731154324811871,0.9646127763256988,0.9067759630623998,0.9372849308195731,0.0,0.8165637138373836,0.7060657913375781,0.7080975551711337,0.08469607893356179,0.8801486454083866,0.07933579335793439,0.9899906788319317,0.9881137567217794,0.04158586249863189,0.04286996276812966,0.7662637836377897,0.924436424986324,0.9238420093608718,0
0.3753725066168084,0.9772395281710252,0.7581204379562045,0.9837090966537858,0.982865381474219,0.740385020071967,0.6111418986157541,0.8645345878276903,0.9402052525713424,0.3964757709251101,0.6887172718706667,0.6873348615904389,0.06694753568560245,0.7924909270263044,0.3594976452119454,0.0,0.3228174892973098,0.9771749952272246,0.9682479041569597,0.918316376036426,0.9314958704152814,0.0,0.6916656064736915,0.9723880628221742,0.9753619735107413,0.08469607893356179,0.880305193248925,0.07933579335793439,0.9899906788319317,0.9881137567217794,0.04158586249863189,0.03231990602402463,0.7662637836377897,0.924436424986324,0.9238420093608718,0
0.3753725066168084,0.8751742844409122,0.7581204379562045,0.9837090966537858,0.982865381474219,0.7204754684083357,0.6111418986157541,0.8639046270780569,0.8674673674041002,0.3964757709251101,0.7720364020699687,0.7718868307837613,0.06694753568560245,0.68695576292287,0.24018838304556311,0.0,0.3228174892973098,0.9771749952272246,0.9682479041569597,0.918316376036426,0.934870640400121,0.0,0.6916656064736915,0.9827237748542175,0.9861512211760184,0.08469607893356179,0.880305193248925,0.07933579335793439,0.9899906788319317,0.9881137567217794,0.04198897939380788,0.038077361244456126,0.7662637836377897,0.9336674853223066,0.9252931249664301,0
0.3753080778772088,0.8375831016168758,0.762226277372263,0.9886819297582851,0.9876004134740096,0.7204754684083357,0.5211127912459556,0.8639046270780569,0.8638239055127764,0.3964757709251101,0.9916321538462657,0.9925644498689641,0.06694753568560245,0.7189998030498272,0.24018838304556311,0.0,0.23928969912939613,0.9771749952272246,0.9682479041569597,0.918316376036426,0.9448891175507084,0.0,0.5749566418480127,0.9827237748542175,0.9861512211760184,0.07924447964748693,0.8692972509818737,0.07933579335793439,0.9901530254530377,0.9859213911852523,0.04198897939380788,0.0432068981843298,0.7662637836377897,0.937443073982782,0.9470701206013867,0
0.3753080778772088,0.9827746397549563,0.7172445255474456,0.9886819297582851,0.9876004134740096,0.7204754684083357,0.4419731286820698,0.8639046270780569,0.9408259221372982,0.3964757709251101,0.9916321538462656,0.9925644498689641,0.06744863330276471,0.8657053755427142,0.25902668759812286,0.0,0.6568448496266556,0.9784103757496835,0.9735394548602394,0.9197508540285075,0.9448891175507084,0.0,0.7382365775107496,0.9827237748542175,0.9861512211760184,0.07924447964748693,0.8001461269132635,0.07933579335793439,0.9901530254530377,0.9859213911852523,0.04198897939380788,0.04359513171622849,0.7662637836377897,0.937443073982782,0.9470701206013867,0
0.3753080778772088,0.9827746397549563,0.7172445255474456,0.9886819297582851,0.9876004134740096,0.7431360081918608,0.4395033018456911,0.8728238745763265,0.9408259221372982,0.3964757709251101,0.9916321538462656,0.9925644498689641,0.06744863330276471,0.7821999180658485,0.25902668759812286,0.0,0.6568448496266556,0.9786966259736041,0.9782098372054774,0.9197508540285075,0.8566949444404823,0.0,0.8653576104920285,0.9755272431424882,0.9758828860458467,0.07924447964748693,0.8793414361210314,0.07933579335793439,0.9891984963615807,0.9793155209777663,0.04273282213308632,0.045223202790115206,0.7662637836377897,0.9362680626053723,0.9285302360046366,0
0.38091241968180484,0.9846225292255623,0.7117700729927003,0.9882542422129794,0.9871707055181734,0.7431360081918608,0.4289386760449757,0.8728238745763265,0.9427389492205172,0.3964757709251101,0.7709907277734207,0.7708360048354711,0.06744863330276471,0.8660204404413329,0.3233908948195108,0.0,0.6568448496266556,0.978696625973604,0.9782098372054773,0.9197508540285075,0.9592510274890872,0.0,0.8653576104920285,0.973271988595665,0.9727783767804997,0.0893757197091416,0.8906132579196645,0.07933579335793439,0.98788929615377,0.9756225297674003,0.04273282213308632,0.045223202790115206,0.7662637836377897,0.7751324279140601,0.7687263135122554,0
0.38091241968180484,0.9846225292255623,0.7117700729927003,0.9852971556933771,0.9838968717188872,0.7431360081918608,0.42893867604497576,0.8728238745763265,0.941204129216,0.3964757709251101,0.9888655597965329,0.9895343712119876,0.0672648150162043,0.8592661296389857,0.19309262166405006,0.0,0.9271049013844238,0.978696625973604,0.9782098372054773,0.9174795083842388,0.9543921339307103,0.0,0.8299484321961573,0.973271988595665,0.9727783767804997,0.0893757197091416,0.905008122514671,0.07933579335793439,0.98788929615377,0.9756225297674003,0.04273282213308632,0.04562898574684014,0.7662637836377897,0.9488281175960767,0.9367545978545153,0
0.38091241968180484,0.9846225292255623,0.7117700729927003,0.9889088942467795,0.9863118247410987,0.757569149412745,0.27121942963527124,0.882362478562969,0.940908975820051,0.3964757709251101,0.9888655597965328,0.9895343712119875,0.0672648150162043,0.8554984638318114,0.19309262166405006,0.0,0.9271049013844238,0.985347334430754,0.9828910329748812,0.9174795083842388,0.9543029555434737,0.0,0.8671339761655544,0.9628113764104774,0.9577393154614116,0.0893757197091416,0.9103439418375314,0.07933579335793439,0.67428047911767,0.6367914234048209,0.04139409337208135,0.04601028951567578,0.7662637836377897,0.9488281175960767,0.9367545978545153,0
0.38166105345592477,0.8212234465666831,0.7117700729927003,0.9900938165173461,0.9875798767911323,0.757569149412745,0.27121942963527124,0.882362478562969,0.940908975820051,0.3964757709251101,0.9908493780054312,0.9916296603669809,0.0672648150162043,0.8595285490097505,0.3045525902668942,0.0,0.6798670416271484,0.9900733837038322,0.9888578756370046,0.9174795083842388,0.9572394500972324,0.0,0.8182061173806631,0.9798580672599267,0.9713409484393533,0.10691478032868762,0.9113942640158089,0.07933579335793439,0.9904173347646261,0.9768694376012633,0.04139409337208135,0.04644553466051016,0.7662637836377897,0.9664092533310137,0.9740509207150603,0
0.38166105345592477,0.9880376727059248,0.82235401459854,0.9900938165173456,0.9875798767911321,0.757569149412745,0.2712194296352713,0.882362478562969,0.9414155679730096,0.3964757709251101,0.9908493780054314,0.9916296603669811,0.06754778527822945,0.7213852511383779,0.3045525902668942,0.0,0.5901410523689767,0.9900733837038322,0.9888578756370046,0.909773580367003,0.9649158782826341,0.0,0.8481060257119453,0.9798580672599267,0.9713409484393533,0.10691478032868762,0.8232664143164541,0.07933579335793439,0.9904173347646261,0.9768694376012633,0.04139409337208135,0.04827608790052308,0.7662637836377897,0.9664092533310137,0.9740509207150603,0
0.38166105345592477,0.9880376727059248,0.82235401459854,0.9895827433431887,0.9868882750549519,0.7774192487341303,0.4939516290867642,0.877860250094581,0.9423471376916093,0.3964757709251101,0.9876399158031494,0.9877422986651226,0.06754778527822945,0.7477141493581575,0.25745682888543797,0.0,0.2952653722346697,0.9900733837038321,0.9888578756370044,0.909773580367003,0.965795950816072,0.0,0.8481060257119453,0.9798580672599267,0.9713409484393533,0.10691478032868762,0.8377998768537024,0.07933579335793439,0.9904173347646261,0.9768694376012633,0.04113428940794599,0.04304997408432169,0.7662637836377897,0.9786700786241346,0.9671787038611462,0
0.3801048602333651,0.9861559703980817,0.8444343065693429,0.9916890099345357,0.9882012047127562,0.7774192487341303,0.4939516290867642,0.877860250094581,0.9423471376916093,0.3964757709251101,0.9876399158031494,0.9877422986651226,0.06754778527822945,0.7831343733147254,0.25745682888543797,0.0,0.2952653722346697,0.9888877708300469,0.9872892754158084,0.909773580367003,0.9620115860641512,0.0,0.5410113841498926,0.9798580672599267,0.9713409484393533,0.09195362764878101,0.9100560719723041,0.07933579335793439,0.9942673543488991,0.9804126916934169,0.04113428940794599,0.047772842879520556,0.7662637836377897,0.9786700786241346,0.9671787038611462,0
0.3801048602333651,0.9843683227474338,0.787591240875912,0.9916890099345357,0.9882012047127562,0.7774192487341303,0.5394222879864233,0.877860250094581,0.943021783727685,0.3964757709251101,0.9886100719406609,0.9888376373640435,0.06682919571204377,0.8434422507613609,0.1821036106750853,0.0,0.2906225204827308,0.9926522366394736,0.988120168404186,0.9076140267963816,0.9620115860641512,0.0,0.6610351733295817,0.9940010146204872,0.9826256711414671,0.09195362764878101,0.8371500947271566,0.07933579335793439,0.9922756730080973,0.9795734603139218,0.04113428940794599,0.047772842879520556,0.7662637836377897,0.973210088197742,0.9633033382770966,0
0.3801048602333651,0.9843683227474338,0.787591240875912,0.9916890099345357,0.9882012047127562,0.7747912386880698,0.5394222879864234,0.8681525361228793,0.9506531722202877,0.3964757709251101,0.790236315377492,0.790029586916366,0.06682919571204377,0.7738376195254966,0.1821036106750853,0.0,0.2906225204827308,0.9926522366394736,0.988120168404186,0.9076140267963816,0.9564929605047123,0.0,0.6610351733295817,0.9940010146204872,0.9826256711414671,0.09195362764878101,0.8095980794540556,0.07933579335793439,0.9922756730080973,0.9795734603139216,0.039797506207728796,0.04564066668684537,0.7662637836377897,0.973210088197742,0.9633033382770966,0
0.3776378697359982,0.9870256517121143,0.7084854014598543,0.9844606432360966,0.9840786861960777,0.7747912386880698,0.5394222879864234,0.8681525361228793,0.9544472142647143,0.3964757709251101,0.9932057016582079,0.9939614196083206,0.06682919571204377,0.8507799377998371,0.2621664050235495,0.0,0.2906225204827308,0.9780661615426911,0.9725643312669532,0.9076140267963816,0.9544570403189605,0.0,0.7961548049068468,0.6832348807411803,0.6754159436063469,0.05531206994172244,0.7657009614189066,0.07933579335793439,0.9868696016477454,0.971013658239167,0.039797506207728796,0.04564066668684537,0.7662637836377897,0.8263317934623093,0.8232155000754091,0
0.3776378697359982,0.7027880772205638,0.7084854014598543,0.9844606432360966,0.9840786861960777,0.7747912386880698,0.5394222879864234,0.8681525361228793,0.9562273556401264,0.3964757709251101,0.8209412691183429,0.820880138341068,0.0676263812580791,0.8570505315166351,0.2621664050235495,0.0,0.5571316799194639,0.7746825689671188,0.7706170381363726,0.9216582616139106,0.9544570403189605,0.0,0.8202932257045588,0.9787632703939874,0.9783683760492793,0.05531206994172244,0.8838732917593309,0.07933579335793439,0.9868696016477454,0.971013658239167,0.039797506207728796,0.04564066668684537,0.7662637836377897,0.7725514560535036,0.7696379810878943,0
0.3776378697359982,0.7027880772205638,0.7084854014598543,0.9849787709547312,0.9825839228195,0.777684427694147,0.44647025387014383,0.8615460358036363,0.9598031195683393,0.3964757709251101,0.7378201165984435,0.7373648394111768,0.0676263812580791,0.8616780276964935,0.32496075353219567,0.0,0.624703580986338,0.9654367875797514,0.9603701794201341,0.9216582616139106,0.9531526673755624,0.0,0.8202932257045588,0.9676754318177946,0.9752705290155103,0.05531206994172244,0.7807297934334548,0.07933579335793439,0.764300038476553,0.7282337420114828,0.03921768627121974,0.037099472841871366,0.7662637836377897,0.941211534784919,0.9312174068389707,0
