food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.009052440683710538,0.0,0.0,0.005401522856091384,0.0,0.0,8.633772039288832e-06,0.0,0.0,0.19773038594124182,0.0,0.0,0.014902020343312535,0.0,0.0,0.013485269181640388,0.0,0.0,0
0.015730917860379424,0.0,0.0,0.005401522856091384,0.0,0.0,8.633772039288832e-06,0.0,0.0,0.19773038594124182,0.0,0.0,0.014902020343312535,0.0,0.0,0.004607802780467252,0.0,0.0,0
0.028991986275664523,0.0,0.0,0.00703914856365521,0.0,0.0,6.228915391492961e-06,0.0,0.0,0.10371146110215188,0.0,0.0,0.008844373475003406,0.0,0.0,0.01877878709684846,0.0,0.0,0
0.028991986275664523,0.0,0.0,0.010396178826632511,0.0,0.0,6.228915391492961e-06,0.0,0.0,0.2582500779197985,0.0,0.0,0.018842821801168037,0.0,0.0,0.01877878709684846,0.0,0.0,0
0.009363026402850035,0.0,0.0,0.010396178826632511,0.0,0.0,3.2292827868988923e-06,0.0,0.0,0.2582500779197985,0.0,0.0,0.018842821801168037,0.0,0.0,0.00739662931015241,0.0,0.0,0
0.012090131054465457,0.0,0.0,0.005366752937787961,0.41353383458646614,0.37109375,3.2292827868988923e-06,0.0,0.0,0.15361731254824454,0.0,0.0,0.009756388695727846,0.0,0.0,0.013016359856952604,0.09188544152744631,0.03070458952811894,0
0.014966462438323683,0.0,0.0,0.005366752937787961,0.41353383458646614,0.37109375,8.787324071834305e-06,0.0,0.0,0.489810133610054,0.45454545454545453,0.7421875,0.016569525709866605,0.0,0.0,0.013016359856952604,0.09188544152744631,0.03070458952811894,0
0.019941961761313024,0.2668052668052668,0.47979797979797983,0.007475928277382813,0.0,0.0,7.173562072780602e-06,0.0,0.0,0.19171017084072822,0.0,0.0,0.016569525709866605,0.0,0.0,0.007488260116642384,0.0,0.0,0
0.015505113981812764,0.0,0.0,0.013075463143603088,0.0,0.0,8.093787238869815e-06,0.0,0.0,0.19171017084072822,0.0,0.0,0.04978010700579342,0.41990090834021465,0.23720136518771331,0.007488260116642384,0.0,0.0,0
0.03227495382186276,0.7331947331947332,0.5202020202020202,0.013075463143603088,0.0,0.0,5.858420425661141e-05,0.8917582417582418,0.9989759344598055,0.17255655486801533,0.0,0.0,0.018015467005933282,0.15895953757225434,0.5255972696245734,0.05333579538280726,0.45381861575179,0.4837588881706529,0
0.03227495382186276,0.7331947331947332,0.5202020202020202,0.002586207920281414,0.0,0.0,5.858420425661141e-05,0.8917582417582418,0.9989759344598055,0.3092767016201791,0.0,0.0,0.018015467005933282,0.15895953757225434,0.5255972696245734,0.01534590127491708,0.0,0.0,0
0.011853860535866883,0.0,0.0,0.01718870168515244,0.0,0.0,3.963680924737779e-06,0.0,0.0,0.22005539214216724,0.0,0.0,0.006957889231095306,0.0,0.0,0.01534590127491708,0.0,0.0,0
0.019726912406787016,0.0,0.0,0.01718870168515244,0.0,0.0,3.963680924737779e-06,0.0,0.0,0.22005539214216724,0.0,0.0,0.012074934966118998,0.0,0.0,0.00721133978581709,0.0,0.0,0
0.019726912406787016,0.0,0.0,0.004835859079040293,0.0,0.0,6.59608087243201e-06,0.0,0.0,0.13570522148901593,0.0,0.0,0.02261223797323983,0.0,0.0,0.00721133978581709,0.0,0.0,0
0.004801288371416927,0.014553014553014554,0.05303030303030303,0.004835859079040293,0.0,0.0,6.59608087243201e-06,0.0,0.0,0.13570522148901593,0.0,0.0,0.014802722889074962,0.05202312138728323,0.0537542662116041,0.00545455281659988,0.035083532219570404,0.023755656108597284,0
0.02916687581097182,0.0,0.0,0.006864148890224981,0.41353383458646614,0.37109375,9.280621579507137e-06,0.03461538461538462,0.03225806451612903,0.31340372939814765,0.22727272727272727,0.37109375,0.014802722889074962,0.05202312138728323,0.0537542662116041,0.018371170221641007,0.09188544152744631,0.03070458952811894,0
0.022141477840632223,0.2668052668052668,0.47979797979797983,0.006864148890224981,0.41353383458646614,0.37109375,9.280621579507137e-06,0.03461538461538462,0.03225806451612903,0.31340372939814765,0.22727272727272727,0.37109375,0.004382283630540341,0.0,0.0,0.018371170221641007,0.09188544152744631,0.03070458952811894,0
0.022141477840632223,0.2668052668052668,0.47979797979797983,0.006784777190565567,0.0,0.0,6.1993701825582234e-06,0.0,0.0,0.1729049120540463,0.0,0.0,0.004382283630540341,0.0,0.0,0.004327710073462261,0.0,0.0,0
0.011096910661181764,0.0,0.0,0.007973731872342021,0.0,0.0,1.9364337877115012e-05,0.21153846153846154,0.09728622631848438,0.4112519036129162,0.0,0.0,0.009073497840517503,0.0,0.0,0.004327710073462261,0.0,0.0,0
0.02980272933369637,0.0,0.0,0.007973731872342021,0.0,0.0,1.9364337877115012e-05,0.21153846153846154,0.09728622631848438,0.4112519036129162,0.0,0.0,0.03550331283200785,0.15895953757225434,0.0810580204778157,0.01084632069450409,0.0,0.0,0
0.02980272933369637,0.0,0.0,0.004638264307931041,0.0,0.0,6.806592012818384e-06,0.0,0.0,0.11282167143452651,0.0,0.0,0.010565330964329302,0.0,0.0,0.0083468630604,0.0,0.0,0
0.004592572465083115,0.0,0.0,0.01633141457946324,0.0,0.0,6.930421736168868e-06,0.0,0.0,0.11282167143452651,0.0,0.0,0.010565330964329302,0.0,0.0,0.0083468630604,0.0,0.0,0
0.024199560619087984,0.0,0.0,0.007639009892662266,0.0,0.0,6.884339027069754e-06,0.0,0.0,0.1486337950350057,0.0,0.0,0.00828931949031225,0.0,0.0,0.007304543394843411,0.0,0.0,0
0.024199560619087984,0.0,0.0,0.007639009892662266,0.0,0.0,6.884339027069754e-06,0.0,0.0,0.5139522914784965,0.0,0.0,0.018837577020854313,0.0,0.0,0.01680133927816997,0.0,0.0,0
0.013255331298253858,0.0,0.0,0.004123102499911123,0.0,0.0,5.414095414782322e-06,0.0,0.0,0.5139522914784965,0.0,0.0,0.018837577020854313,0.0,0.0,0.009794939009227434,0.0,0.0,0
0.01878117231180133,0.0,0.0,0.011215882325244812,0.9688506981740064,1.0,5.414095414782322e-06,0.0,0.0,0.18475374580275644,0.22727272727272727,0.37109375,0.00546162036223094,0.0,0.0,0.009794939009227434,0.0,0.0,0
0.01878117231180133,0.0,0.0,0.011215882325244812,0.9688506981740064,1.0,1.0485251442847194e-05,0.0,0.0,0.21147676147732247,0.0,0.0,0.013224546174460032,0.0,0.0,0.006473728860153527,0.045942720763723154,0.01535229476405947,0
0.010858501575661154,0.1334026334026334,0.23989898989898992,0.0066973549175143605,0.0,0.0,1.7206352885207256e-05,0.0,0.0,0.21147676147732247,0.0,0.0,0.013224546174460032,0.0,0.0,0.01800065810073787,0.0,0.0,0
0.02336556064577894,0.0,0.0,0.007179084111780988,0.0,0.0,1.7206352885207256e-05,0.0,0.0,0.11314473922868695,0.0,0.0,0.013387376144838365,0.0,0.0,0.01800065810073787,0.0,0.0,0
0.02336556064577894,0.0,0.0,0.007179084111780988,0.0,0.0,1.0544054836156943e-05,0.10576923076923077,0.04864311315924219,0.3837156078925009,0.0,0.0,0.013387376144838365,0.0,0.0,0.00804276336319126,0.0,0.0,0
0.01407080387928637,0.0,0.0,0.003018472893847771,0.0,0.0,7.334772164855665e-06,0.0,0.0,0.3030069421892876,0.0,0.0,0.011462244193512083,0.07947976878612717,0.04052901023890785,0.00804276336319126,0.0,0.0,0
0.01407080387928637,0.0,0.0,0.017992796165055603,0.0,0.0,7.334772164855665e-06,0.0,0.0,0.3030069421892876,0.0,0.0,0.01872382852298636,0.0,0.0,0.004393038267323091,0.0,0.0,0
0.00901801798152307,0.0,0.0,0.017992796165055603,0.0,0.0,4.652686433801986e-06,0.0,0.0,0.11509838662053837,0.0,0.0,0.01872382852298636,0.0,0.0,0.017344351027038383,0.0,0.0,0
0.014933355777319003,0.0,0.0,0.003920907401149415,0.0,0.0,8.165592234044395e-06,0.0,0.0,0.11509838662053837,0.0,0.0,0.004474188176356966,0.0,0.0,0.017344351027038383,0.0,0.0,0
0.014933355777319003,0.0,0.0,0.009828027663118176,0.0,0.0,1.6928659677129472e-05,0.0,0.0,0.23149875822386734,0.0,0.0,0.03162920563729075,0.0,0.0,0.005599217186060165,0.0,0.0,0
0.017201470503291367,0.0,0.0,0.009649449362711797,0.8270676691729323,0.7421875,1.6928659677129472e-05,0.0,0.0,0.23149875822386734,0.0,0.0,0.03162920563729075,0.0,0.0,0.014933251431593315,0.09188544152744631,0.03070458952811894,0
0.017201470503291367,0.0,0.0,0.009649449362711797,0.8270676691729323,0.7421875,3.7703362957849583e-06,0.0,0.0,0.2114204883934252,0.22727272727272727,0.37109375,0.00894477754069015,0.0,0.0,0.014933251431593315,0.09188544152744631,0.03070458952811894,0
0.015306720773506498,0.1334026334026334,0.23989898989898992,0.007159789481731687,0.0,0.0,1.1449470756345633e-05,0.0,0.0,0.309562421504491,0.0,0.0,0.00894477754069015,0.0,0.0,0.0046320306323037646,0.0,0.0,0
0.019636167254604635,0.0,0.0,0.007159789481731687,0.0,0.0,1.1449470756345633e-05,0.0,0.0,0.309562421504491,0.0,0.0,0.004617880278143719,0.0,0.0,0.016309915452493783,0.0,0.0,0
0.019636167254604635,0.0,0.0,0.005851060455227241,0.0,0.0,7.598340100451834e-06,0.10576923076923077,0.04864311315924219,0.22741092062932733,0.0,0.0,0.03466572885531014,0.15895953757225434,0.0810580204778157,0.0082683835602246,0.0,0.0,0
0.01590892271192412,0.0,0.0,0.005851060455227241,0.0,0.0,7.598340100451834e-06,0.10576923076923077,0.04864311315924219,0.17394830881797546,0.0,0.0,0.03466572885531014,0.15895953757225434,0.0810580204778157,0.0082683835602246,0.0,0.0,0
0.02081418861835355,0.0,0.0,0.0038213691488740167,0.0,0.0,7.640196830926966e-06,0.0,0.0,0.17394830881797546,0.0,0.0,0.003409311787552623,0.0,0.0,0.00611763967314754,0.0,0.0,0
0.02081418861835355,0.0,0.0,0.013626143760474505,0.0,0.0,6.88857721950479e-06,0.0,0.0,0.12996804660215247,0.0,0.0,0.003409311787552623,0.0,0.0,0.016726125853048775,0.0,0.0,0
0.012237640764227582,0.0,0.0,0.009733004151004022,0.0,0.0,1.1798968959597994e-05,0.0,0.0,0.2923445326260789,0.0,0.0,0.009412381323129,0.0,0.0,0.01470983315811086,0.0,0.0,0
0.012237640764227582,0.0,0.0,0.009733004151004022,0.0,0.0,1.2619395075581488e-05,0.0,0.0,0.3436193608215066,0.0,0.0,0.028061732105809242,0.0,0.0,0.01470983315811086,0.0,0.0,0
0.014962432062201374,0.0,0.0,0.0054309435561942804,0.41353383458646614,0.37109375,6.2720484652230214e-06,0.0,0.0,0.27138615846265957,0.45454545454545453,0.7421875,0.028061732105809242,0.0,0.0,0.007511952546338863,0.045942720763723154,0.01535229476405947,0
0.023817106713481816,0.2668052668052668,0.47979797979797983,0.0054309435561942804,0.41353383458646614,0.37109375,6.2720484652230214e-06,0.0,0.0,0.27138615846265957,0.45454545454545453,0.7421875,0.009431342505858952,0.0,0.0,0.009245301411376108,0.0,0.0,0
0.023817106713481816,0.2668052668052668,0.47979797979797983,0.009191524189437514,0.0,0.0,7.309165909985193e-06,0.0,0.0,0.16124131053983135,0.0,0.0,0.009431342505858952,0.0,0.0,0.009245301411376108,0.0,0.0,0
0.008335743162389796,0.0,0.0,0.009191524189437514,0.0,0.0,6.908375807220046e-06,0.0,0.0,0.3770743791161207,0.0,0.0,0.014326647484533618,0.0,0.0,0.009063331504308995,0.0,0.0,0
0.008335743162389796,0.0,0.0,0.004874410894611488,0.0,0.0,6.908375807220046e-06,0.0,0.0,0.3770743791161207,0.0,0.0,0.014326647484533618,0.0,0.0,0.013995901276590277,0.0,0.0,0
0.01663303324646982,0.0,0.0,0.008453460459001649,0.0,0.0,1.0606064354867836e-05,0.10576923076923077,0.04864311315924219,0.17450584779504136,0.0,0.0,0.01204221088469345,0.07947976878612717,0.04052901023890785,0.013995901276590277,0.0,0.0,0
0.02199737133111623,0.0,0.0,0.011060872680229952,0.0,0.0,1.0606064354867836e-05,0.10576923076923077,0.04864311315924219,0.18569598499920364,0.0,0.0,0.019648862701936366,0.0,0.0,0.006355266711671129,0.0,0.0,0
0.02199737133111623,0.0,0.0,0.011060872680229952,0.0,0.0,5.1207135664082735e-06,0.0,0.0,0.21509230711772442,0.0,0.0,0.019648862701936366,0.0,0.0,0.006355266711671129,0.0,0.0,0
0.010314832625162664,0.0,0.0,0.004230327578740679,0.0,0.0,9.618498341543543e-06,0.0,0.0,0.31790892569825935,0.0,0.0,0.010033831994770547,0.0,0.0,0.006894369878917295,0.0,0.0,0
0.02694410281637543,0.0,0.0,0.008109719697435808,0.0,0.0,9.618498341543543e-06,0.0,0.0,0.31790892569825935,0.0,0.0,0.022167324375136965,0.0,0.0,0.01021524538915368,0.0,0.0,0
0.02694410281637543,0.0,0.0,0.008828536940786176,0.8270676691729323,0.7421875,9.364560995961857e-06,0.0,0.0,0.2616805588051214,0.22727272727272727,0.37109375,0.022167324375136965,0.0,0.0,0.01021524538915368,0.0,0.0,0
0.01542482518809056,0.1334026334026334,0.23989898989898992,0.008828536940786176,0.8270676691729323,0.7421875,1.6288741474683167e-05,0.0,0.0,0.2616805588051214,0.22727272727272727,0.37109375,0.0067262075702154735,0.0,0.0,0.008900971433120606,0.045942720763723154,0.01535229476405947,0
0.01542482518809056,0.1334026334026334,0.23989898989898992,0.005986513358500976,0.0,0.0,1.6288741474683167e-05,0.0,0.0,0.10801936664979031,0.0,0.0,0.0067262075702154735,0.0,0.0,0.01342546252859865,0.0,0.0,0
0.012731423528640769,0.0,0.0,0.005986513358500976,0.0,0.0,4.801560576714552e-06,0.0,0.0,0.3309753348039142,0.0,0.0,0.013047767320268586,0.0,0.0,0.009146127845488416,0.0,0.0,0
0.012731423528640769,0.0,0.0,0.006346767156651846,0.0,0.0,4.801560576714552e-06,0.0,0.0,0.3309753348039142,0.0,0.0,0.019062358633874593,0.15895953757225434,0.0810580204778157,0.009146127845488416,0.0,0.0,0
0.014323730544104685,0.0,0.0,0.011833342582131602,0.0,0.0,1.1065572354265369e-05,0.10576923076923077,0.04864311315924219,0.2187967843282141,0.0,0.0,0.019062358633874593,0.15895953757225434,0.0810580204778157,0.006106195024904326,0.0,0.0,0
0.014323730544104685,0.0,0.0,0.011833342582131602,0.0,0.0,1.2309579544437004e-05,0.0,0.0,0.1928282634243545,0.0,0.0,0.009359542951244951,0.0,0.0,0.013958542196769442,0.0,0.0,0
0.012100176150056003,0.0,0.0,0.008410431347796614,0.0,0.0,1.2309579544437004e-05,0.0,0.0,0.253490312906818,0.0,0.0,0.012178082312288988,0.0,0.0,0.013958542196769442,0.0,0.0,0
0.012100176150056003,0.0,0.0,0.009866467145107161,0.0,0.0,3.941616675072378e-06,0.0,0.0,0.253490312906818,0.0,0.0,0.012178082312288988,0.0,0.0,0.007325906738230745,0.0,0.0,0
0.016172665590213523,0.0,0.0,0.009866467145107161,0.0,0.0,1.757964359238887e-05,0.0,0.0,0.18391819099453127,0.0,0.0,0.009932181828796497,0.0,0.0,0.00875228470483332,0.0,0.0,0
0.025520084567161358,0.0,0.0,0.004434148839835346,0.41353383458646614,0.37109375,1.0796031865064786e-05,0.0,0.0,0.3238922953271735,0.45454545454545453,0.7421875,0.01114227539735116,0.0,0.0,0.00875228470483332,0.0,0.0,0
0.025520084567161358,0.0,0.0,0.016154644314808637,0.0,0.0,1.0796031865064786e-05,0.0,0.0,0.1956707240788339,0.0,0.0,0.01114227539735116,0.0,0.0,0.007111871737752378,0.045942720763723154,0.01535229476405947,0
0.012106530161391682,0.1334026334026334,0.23989898989898992,0.016154644314808637,0.0,0.0,3.3578087205988613e-06,0.0,0.0,0.1956707240788339,0.0,0.0,0.00962765909664462,0.0,0.0,0.016779842079247632,0.0,0.0,0
0.012106530161391682,0.1334026334026334,0.23989898989898992,0.0060223210251353024,0.0,0.0,3.3578087205988613e-06,0.0,0.0,0.16993751175496152,0.0,0.0,0.0356596705202969,0.027250206440957884,0.028156996587030716,0.01840866315699685,0.04725536992840096,0.031997414350355524,0
0.015245658518939179,0.02286902286902287,0.08333333333333334,0.0060223210251353024,0.0,0.0,8.30615487853609e-06,0.10576923076923077,0.04864311315924219,0.44270654775851404,0.0,0.0,0.08497098343889943,0.9727497935590421,0.9718430034129693,0.01840866315699685,0.04725536992840096,0.031997414350355524,0
0.019711140475736962,0.6874566874566874,0.3535353535353536,0.004889987818011423,0.0,0.0,5.803474153881605e-05,0.6802197802197802,0.9027137736815156,0.44270654775851404,0.0,0.0,0.08497098343889943,0.9727497935590421,0.9718430034129693,0.05120163619651773,0.4304295942720764,0.4684065934065934,0
0.018507147861771343,0.0,0.0,0.013880616768709957,0.0,0.0,5.803474153881605e-05,0.6802197802197802,0.9027137736815156,0.1662243256148211,0.0,0.0,0.008978301358120984,0.0,0.0,0.007554465064257517,0.0,0.0,0
0.014564350167549523,0.0,0.0,0.006741079427085465,0.0,0.0,6.048395264144719e-06,0.0,0.0,0.1662243256148211,0.0,0.0,0.008978301358120984,0.0,0.0,0.016007134232304876,0.0,0.0,0
0.014564350167549523,0.0,0.0,0.009374884690915165,0.0,0.0,1.0039154207984733e-05,0.0,0.0,0.13859491133890914,0.0,0.0,0.004251777873584911,0.0,0.0,0.016007134232304876,0.0,0.0,0
0.015133928678834278,0.0,0.0,0.009374884690915165,0.0,0.0,1.4457573638904245e-05,0.06923076923076923,0.06451612903225806,0.13859491133890914,0.0,0.0,0.029056547900848287,0.017341040462427744,0.017918088737201365,0.003878939314016485,0.0,0.0,0
0.015133928678834278,0.0,0.0,0.007289593610585666,0.41353383458646614,0.37109375,1.4457573638904245e-05,0.06923076923076923,0.06451612903225806,0.21202743379831762,0.0,0.0,0.011292848948485713,0.0,0.0,0.016135126894879868,0.10190930787589499,0.03749191984486102,0
0.012888998897136926,0.0,0.0,0.007289593610585666,0.41353383458646614,0.37109375,3.598658967638351e-06,0.0,0.0,0.38588580616970714,0.45454545454545453,0.7421875,0.011292848948485713,0.0,0.0,0.016135126894879868,0.10190930787589499,0.03749191984486102,0
0.019441701606703273,0.2668052668052668,0.47979797979797983,0.006081948760416572,0.0,0.0,3.598658967638351e-06,0.0,0.0,0.38588580616970714,0.45454545454545453,0.7421875,0.009159488059597369,0.0,0.0,0.007925111040695664,0.0,0.0,0
0.015147705984966658,0.0,0.0,0.006081948760416572,0.0,0.0,5.969316944488684e-06,0.0,0.0,0.09212188548996858,0.0,0.0,0.009159488059597369,0.0,0.0,0.007925111040695664,0.0,0.0,0
0.026108169907579158,0.0,0.0,0.005556265040196219,0.0,0.0,2.0692821891427655e-05,0.21153846153846154,0.09728622631848438,0.5270937313626812,0.0,0.0,0.01332991604278424,0.07947976878612717,0.04052901023890785,0.006820769412992949,0.0,0.0,0
0.026108169907579158,0.0,0.0,0.005556265040196219,0.0,0.0,2.0692821891427655e-05,0.21153846153846154,0.09728622631848438,0.5270937313626812,0.0,0.0,0.01332991604278424,0.07947976878612717,0.04052901023890785,0.012602786410437276,0.0,0.0,0
0.011490047119826395,0.0,0.0,0.0059358455637055895,0.0,0.0,4.466547953369834e-06,0.0,0.0,0.15886427518341928,0.0,0.0,0.010281006215938804,0.0,0.0,0.012602786410437276,0.0,0.0,0
0.011490047119826395,0.0,0.0,0.01356188895144978,0.0,0.0,1.3770571194852561e-05,0.0,0.0,0.1995495473617554,0.0,0.0,0.020059183068182725,0.0,0.0,0.009500035187273766,0.0,0.0,0
0.008434919203399449,0.0,0.0,0.009154079662033826,0.0,0.0,8.487047527121414e-06,0.0,0.0,0.37194314475765133,0.0,0.0,0.020059183068182725,0.0,0.0,0.011283292088538878,0.0,0.0,0
0.02879437446681054,0.0,0.0,0.009154079662033826,0.0,0.0,1.9273723612920387e-05,0.0,0.0,0.37194314475765133,0.0,0.0,0.011904330817828825,0.0,0.0,0.008148556085285117,0.0,0.0,0
0.015787425378665662,0.0,0.0,0.004375735377085594,0.41353383458646614,0.37109375,1.9273723612920387e-05,0.0,0.0,0.05424289841217789,0.0,0.0,0.011904330817828825,0.0,0.0,0.008148556085285117,0.0,0.0,0
0.018533736006292486,0.2668052668052668,0.47979797979797983,0.012220765059522944,0.0,0.0,5.466736940416348e-06,0.0,0.0,0.4614340960960045,0.45454545454545453,0.7421875,0.007933576456798644,0.0,0.0,0.010566549240783117,0.045942720763723154,0.01535229476405947,0
0.018533736006292486,0.2668052668052668,0.47979797979797983,0.012220765059522944,0.0,0.0,1.2354709576274065e-05,0.0,0.0,0.4614340960960045,0.45454545454545453,0.7421875,0.010605689734828559,0.0,0.0,0.010566549240783117,0.045942720763723154,0.01535229476405947,0
0.010449058544235959,0.0,0.0,0.0037332247313657386,0.0,0.0,1.2354709576274065e-05,0.0,0.0,0.13569567516228337,0.0,0.0,0.02286482436132757,0.0,0.0,0.009811811499415235,0.0,0.0,0
0.010449058544235959,0.0,0.0,0.006716034387470598,0.0,0.0,1.139330554622311e-05,0.10576923076923077,0.04864311315924219,0.4769557534455121,0.0,0.0,0.019496801269861745,0.15895953757225434,0.0810580204778157,0.009811811499415235,0.0,0.0,0
0.014225839699562603,0.0,0.0,0.012851052741654597,0.0,0.0,7.933151195914194e-06,0.0,0.0,0.4769557534455121,0.0,0.0,0.019496801269861745,0.15895953757225434,0.0810580204778157,0.006955354460667103,0.0,0.0,0
0.014225839699562603,0.0,0.0,0.012851052741654597,0.0,0.0,7.933151195914194e-06,0.0,0.0,0.11137749642724534,0.0,0.0,0.010399794910491223,0.0,0.0,0.013331134533078264,0.0,0.0,0
0.011758149384533807,0.0,0.0,0.005728734533417599,0.0,0.0,3.5895047162548924e-06,0.0,0.0,0.2591336993205192,0.0,0.0,0.010399794910491223,0.0,0.0,0.013331134533078264,0.0,0.0,0
0.020253575637626583,0.0,0.0,0.008187968061273112,0.0,0.0,1.0160351855053514e-05,0.0,0.0,0.2591336993205192,0.0,0.0,0.010625655237193051,0.0,0.0,0.01063865721749212,0.0,0.0,0
0.025866265087666748,0.0,0.0,0.0057193252586028726,0.0,0.0,1.0160351855053514e-05,0.0,0.0,0.247995983173678,0.0,0.0,0.019777508607716716,0.0,0.0,0.01063865721749212,0.0,0.0,0
0.025866265087666748,0.0,0.0,0.0057193252586028726,0.0,0.0,8.5505349169696e-06,0.0,0.0,0.247995983173678,0.0,0.0,0.019777508607716716,0.0,0.0,0.00641261711564546,0.0,0.0,0
0.005400446964599337,0.0,0.0,0.009521661889119416,0.41353383458646614,0.37109375,9.825119383109862e-06,0.0,0.0,0.20894263042836375,0.22727272727272727,0.37109375,0.009098178065610828,0.0,0.0,0.018474145284722937,0.09188544152744631,0.03070458952811894,0
0.0331067741019628,0.2668052668052668,0.47979797979797983,0.009521661889119416,0.41353383458646614,0.37109375,9.825119383109862e-06,0.0,0.0,0.20894263042836375,0.22727272727272727,0.37109375,0.009688522726349142,0.0,0.0,0.018474145284722937,0.09188544152744631,0.03070458952811894,0
0.0331067741019628,0.2668052668052668,0.47979797979797983,0.005117629147753034,0.0,0.0,5.217275956585216e-06,0.0,0.0,0.11150997264558693,0.0,0.0,0.009688522726349142,0.0,0.0,0.006912788400534445,0.0,0.0,0
0.015103844799921336,0.0,0.0,0.005117629147753034,0.0,0.0,5.217275956585216e-06,0.0,0.0,0.5462393083234087,0.0,0.0,0.013243842130401496,0.07947976878612717,0.04052901023890785,0.006912788400534445,0.0,0.0,0
0.015103844799921336,0.0,0.0,0.00429636367742618,0.0,0.0,1.0174965679977207e-05,0.10576923076923077,0.04864311315924219,0.5462393083234087,0.0,0.0,0.013243842130401496,0.07947976878612717,0.04052901023890785,0.0064280573516086745,0.0,0.0,0
0.010253071223716988,0.0,0.0,0.01483106585857953,0.0,0.0,1.0174965679977207e-05,0.10576923076923077,0.04864311315924219,0.10332006170611616,0.0,0.0,0.007393457077043388,0.0,0.0,0.0064280573516086745,0.0,0.0,0
0.010253071223716988,0.0,0.0,0.01483106585857953,0.0,0.0,3.8755521710922275e-06,0.0,0.0,0.1827744740602018,0.0,0.0,0.023156988382421036,0.0,0.0,0.0075947622730717845,0.0,0.0,0
0.01274860403501928,0.0,0.0,0.0022155498927305226,0.0,0.0,1.0189652787767211e-05,0.0,0.0,0.1827744740602018,0.0,0.0,0.023156988382421036,0.0,0.0,0.017717044993162158,0.0,0.0,0
0.0298904722669305,0.0,0.0,0.00893106005681747,0.0,0.0,1.8010375852947942e-05,0.0,0.0,0.15771000704585902,0.0,0.0,0.01245602777114896,0.0,0.0,0.017717044993162158,0.0,0.0,0
0.0298904722669305,0.0,0.0,0.00893106005681747,0.0,0.0,1.8010375852947942e-05,0.0,0.0,0.3715917729421259,0.45454545454545453,0.7421875,0.01245602777114896,0.0,0.0,0.008271167755352776,0.045942720763723154,0.01535229476405947,0
0.014874061953091069,0.1334026334026334,0.23989898989898992,0.006399596035600245,0.41353383458646614,0.37109375,3.5986772883549286e-06,0.0,0.0,0.2892257309346038,0.0,0.0,0.009348439639729717,0.0,0.0,0.008271167755352776,0.045942720763723154,0.01535229476405947,0
0.014874061953091069,0.1334026334026334,0.23989898989898992,0.015526014890319148,0.0,0.0,1.7138859365334022e-05,0.0,0.0,0.35416821934042253,0.0,0.0,0.009348439639729717,0.0,0.0,0.01196886667496794,0.0,0.0,0
0.01075192280299828,0.0,0.0,0.015526014890319148,0.0,0.0,1.5083445958640778e-05,0.21153846153846154,0.09728622631848438,0.35416821934042253,0.0,0.0,0.01796465587183007,0.0,0.0,0.02282545408900717,0.0,0.0,0
0.039340491048277595,0.0,0.0,0.006655689856950458,0.0,0.0,1.5083445958640778e-05,0.21153846153846154,0.09728622631848438,0.2178594020348414,0.0,0.0,0.01796465587183007,0.0,0.0,0.02282545408900717,0.0,0.0,0
0.039340491048277595,0.0,0.0,0.006655689856950458,0.0,0.0,8.353672710433812e-06,0.0,0.0,0.2178594020348414,0.0,0.0,0.013814556061986833,0.07947976878612717,0.04052901023890785,0.00720735089087384,0.0,0.0,0
0.010041507322011034,0.0,0.0,0.0051080647456104925,0.0,0.0,8.353672710433812e-06,0.0,0.0,0.16089429318913132,0.0,0.0,0.016321570351204816,0.0,0.0,0.00720735089087384,0.0,0.0,0
0.010041507322011034,0.0,0.0,0.011770179013619785,0.0,0.0,5.173971889500426e-06,0.0,0.0,0.20597539760869538,0.0,0.0,0.016321570351204816,0.0,0.0,0.00313167740427882,0.0,0.0,0
0.007447148043138269,0.0,0.0,0.009508048128799075,0.0,0.0,1.082964427307983e-05,0.0,0.0,0.46957192093698696,0.0,0.0,0.010787062421422453,0.0,0.0,0.017488366197153875,0.0,0.0,0
0.03650471018336422,0.0,0.0,0.009508048128799075,0.0,0.0,1.082964427307983e-05,0.0,0.0,0.15888588002812984,0.0,0.0,0.009975609353734637,0.0,0.0,0.017488366197153875,0.0,0.0,0
0.03650471018336422,0.0,0.0,0.004048197397449148,0.41353383458646614,0.37109375,8.812075359931142e-06,0.0,0.0,0.2740664990421015,0.45454545454545453,0.7421875,0.009975609353734637,0.0,0.0,0.005599591981558189,0.0,0.0,0
0.012584160576600414,0.1334026334026334,0.23989898989898992,0.01357153894108353,0.0,0.0,8.812075359931142e-06,0.0,0.0,0.2740664990421015,0.45454545454545453,0.7421875,0.010521550067667897,0.0,0.0,0.012081941138166252,0.09188544152744631,0.03070458952811894,0
0.014126951542561689,0.0,0.0,0.01357153894108353,0.0,0.0,8.163631917370552e-06,0.0,0.0,0.12826645573192438,0.0,0.0,0.015239620528613227,0.0,0.0,0.013918211524071421,0.0,0.0,0
