front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028903373566038826,0.893390574103674,0.8756008290338231,0.9790377932477278,0.978861630333719,0.8111544609214874,0.6461970661503517,0.8753556835569122,0.9224772554023728,0.040106951871656804,0.9764360460987045,0.9762995929619924,0.02785184456301093,0.9104153859161661,0.5062893081760649,0.7636761700012368,0.9602566957425384,0.9542116795906163,0.009018514858697632,0.3329809269129288,0.7905974457316832,0.43815418688904667,0.6975629811036939,0.6948000859538823,0.1363480748213528,0.8972183774539657,0.7914201183431953,0.971229210988141,0.966344489633769,0.8099613095817639,0.8578442371451458,0.5641025641025408,0.6864923304218556,0.6555440232556163,0.0,0
0.029241977407685176,0.8535670896051868,0.8756008290338231,0.9790377932477278,0.978861630333719,0.8111544609214874,0.8083891143100819,0.8753556835569122,0.9267522706514081,0.040106951871656804,0.9762585465615294,0.9758151786023932,0.02785184456301093,0.9100575763281202,0.4213836477987343,0.7636761700012368,0.9602566957425384,0.9542116795906163,0.009018514858697632,0.29060930078277797,0.7905974457316832,0.7014755977375954,0.6161642364246074,0.6123755992207565,0.18203776675811945,0.8031655296212988,0.7914201183431953,0.971229210988141,0.966344489633769,0.8099613095817639,0.8578442371451458,0.5641025641025408,0.8649791566714212,0.8410447675318768,0.0,0
0.029241977407685176,0.9740251499608313,0.8716320500948098,0.7158068884412769,0.7158035041829091,0.8111544609214874,0.8083891143100819,0.8753556835569122,0.939393281258133,0.040106951871656804,0.9762585465615299,0.9758151786023933,0.027628386420936835,0.9100575763281202,0.4213836477987343,0.7636761700012368,0.8242790128659743,0.8190900045845871,0.009028299269944865,0.304996442276997,0.7905974457316832,0.7014755977375954,0.9677132060492065,0.9691807459291453,0.18203776675811945,0.9212117263413289,0.7914201183431953,0.971229210988141,0.966344489633769,0.8099613095817639,0.8533218749981252,0.5641025641025408,0.8763592816543156,0.861805685912201,0.0,0
0.029241977407685176,0.9713229791935716,0.870441416413106,0.7970447251206673,0.797040956778501,0.8258011075701983,0.6551836584710987,0.8677064490676974,0.949589214322044,0.040106951871656804,0.9768846555811828,0.976706140297963,0.027628386420936835,0.7291950563249491,0.6603773584905639,0.7138584309167066,0.9580062946425341,0.9491528959245454,0.009028299269944865,0.3302799359229467,0.7905974457316832,0.7014755977375954,0.9677132060492065,0.9691807459291453,0.18203776675811945,0.9212117263413289,0.7914201183431953,0.9735365838181864,0.9662539106092651,0.8287046398327726,0.8533971538184005,0.5641025641025408,0.8763592816543156,0.861805685912201,0.0,0
0.02909479203336698,0.9713229791935716,0.870441416413106,0.9766762151491514,0.976465461547481,0.8258011075701983,0.8291214647648385,0.8677064490676974,0.949589214322044,0.040106951871656804,0.9749930666128699,0.9747865995998194,0.027628386420936835,0.9150460926319419,0.6603773584905639,0.7138584309167066,0.9580062946425341,0.9491528959245454,0.009028299269944865,0.3246673410637032,0.7905974457316832,0.7132679115685251,0.9679049602452012,0.9684679900681064,0.1393814841863108,0.9105341981325422,0.7914201183431953,0.9735365838181864,0.9662539106092651,0.8287046398327726,0.8521912813799489,0.5641025641025408,0.7473417274817594,0.7274742849116399,0.0,0
0.02909479203336698,0.970447423388327,0.8916964325087096,0.9766762151491514,0.976465461547481,0.8258011075701983,0.8291214647648385,0.8677064490676974,0.9542265730580761,0.040106951871656804,0.9749930666128699,0.9747865995998194,0.027443190069794773,0.9150460926319419,0.6603773584905639,0.8892333351061483,0.9580062946425341,0.9491528959245457,0.0089947017317949,0.29714390205501645,0.7905974457316832,0.7132679115685251,0.9689726284925746,0.97451953678688,0.1393814841863108,0.7650426771463154,0.7914201183431953,0.8278725270932354,0.8147421513635948,0.8287046398327726,0.8521021095012612,0.5641025641025408,0.7111403661241045,0.689431726468073,0.0,0
0.02909479203336698,0.9679882328229749,0.8946509679410857,0.9766762151491514,0.976465461547481,0.828603707034286,0.7428087219343695,0.8740615083106854,0.958597263928113,0.040106951871656804,0.9784005802698269,0.977914782106402,0.027443190069794773,0.7400596472585359,0.6603773584905639,0.7281604788965486,0.962805684794262,0.953593358826621,0.0089947017317949,0.2991199857060448,0.7905974457316832,0.7132679115685251,0.9689726284925745,0.9745195367868797,0.1393814841863108,0.8072965804628883,0.7914201183431953,0.977259394666786,0.9742192452579783,0.824301145286263,0.8488843228840828,0.5641025641025408,0.8699558388901286,0.8517941602645867,0.0,0
0.028819884568668633,0.9679882328229749,0.8946509679410857,0.8393714554151545,0.8383177702823499,0.828603707034286,0.6429305525104143,0.8740615083106854,0.958597263928113,0.040106951871656804,0.9812380135447608,0.9806367815316348,0.027443190069794773,0.7932680460717756,0.7861635220125436,0.7281604788965486,0.962805684794262,0.953593358826621,0.0089947017317949,0.32505431121284506,0.7905974457316832,0.257726738925041,0.9689726284925745,0.9745195367868797,0.1261880809470044,0.9350636075922424,0.7914201183431953,0.977259394666786,0.9742192452579783,0.824301145286263,0.8467106801630067,0.5641025641025408,0.8847369299471315,0.8591699050034989,0.0,0
0.028819884568668633,0.9654373464322831,0.893151651453014,0.9833247334816871,0.9820903400010607,0.828603707034286,0.6429305525104143,0.8740615083106854,0.9598124153721376,0.040106951871656804,0.9812380135447608,0.9806367815316348,0.026943659065686888,0.9057115251516786,0.798742138364787,0.7281604788965486,0.962805684794262,0.953593358826621,0.008957892837188126,0.32505431121284506,0.7905974457316832,0.47080009786680466,0.5210933021051868,0.5236580626951952,0.1261880809470044,0.9350636075922424,0.7914201183431953,0.9795413120339036,0.9752443194762985,0.824301145286263,0.8467106801630067,0.5641025641025408,0.8847369299471315,0.8591699050034989,0.0,0
0.028819884568668633,0.7504183965873287,0.893151651453014,0.9833247334816871,0.9820903400010607,0.8115910943358542,0.6938091963711377,0.8738907476274328,0.8551300324496035,0.040106951871656804,0.9827678929996116,0.9822921953178237,0.026943659065686888,0.8358343601288908,0.7610062893081704,0.755509849513251,0.972931768692233,0.9637684861672927,0.008957892837188126,0.2866308921875981,0.7905974457316832,0.5266646525423196,0.5210933021051868,0.5236580626951952,0.1261880809470044,0.8171498649970138,0.7914201183431953,0.9840821702616009,0.9812633773473722,0.8286455069417706,0.8626475715675287,0.5897435897434207,0.9056060022898379,0.8829873711648599,0.0,0
0.028075084125425243,0.7487738806921829,0.8923578956652116,0.986267741205118,0.9850641997101067,0.8115910943358542,0.6938091963711377,0.8738907476274328,0.8134658028574817,0.040106951871656804,0.9855828969407666,0.9853324535334436,0.026943659065686888,0.9013020183950003,0.7610062893081704,0.755509849513251,0.972931768692233,0.9637684861672927,0.008957892837188126,0.31962887676659046,0.7905974457316832,0.6466365769357216,0.9788689031530337,0.9745485228424073,0.08273277593061246,0.678204086314787,0.7914201183431953,0.9840821702616009,0.9812633773473722,0.8286455069417706,0.8606215763179386,0.5897435897434207,0.9189201869410765,0.9076928430938708,0.0,0
0.028075084125425243,0.9666419231220725,0.9084975966838649,0.9898551941994631,0.9885740137314188,0.8115910943358542,0.6938091963711377,0.8738907476274328,0.8602836697692885,0.040106951871656804,0.9855828969407666,0.9853324535334436,0.026765358610542918,0.896682516651758,0.9182389937107018,0.755509849513251,0.7692556623878327,0.7636503350306922,0.00884092040727673,0.3165285362455323,0.7905974457316832,0.7064150777430597,0.9788689031530337,0.9745485228424073,0.08273277593061246,0.8877239151223189,0.7914201183431953,0.9857252583094369,0.979028226465356,0.8286455069417706,0.8702589528226035,0.5897435897434207,0.9189201869410765,0.9076928430938708,0.0,0
0.028075084125425243,0.9624532888079774,0.9084975966838649,0.9898551941994629,0.9885740137314187,0.7781161854937659,0.4887343750000001,0.8572834859776902,0.8143462862766474,0.040106951871656804,0.9870872902281403,0.9867255205635522,0.026765358610542918,0.896682516651758,0.9182389937107018,1.0,0.9804577159346624,0.9741730306882016,0.00884092040727673,0.3165285362455323,0.7905974457316832,0.7064150777430597,0.9788689031530337,0.9745485228424073,0.08273277593061246,0.8970128740626572,0.7914201183431953,0.9862169547280133,0.9794089708868781,0.8398301793319874,0.7924483139007578,0.5897435897434207,0.9195175683381914,0.8985175678854799,0.0,0
0.027976530281701,0.9637188677676749,0.9088944745777663,0.9890700553554123,0.9882153083993549,0.7781161854937659,0.6946720856375064,0.8572834859776902,0.7745207543408553,0.040106951871656804,0.9889673582419577,0.9882621332530478,0.026765358610542918,0.8961652027499555,0.9182389937107018,0.7927537724215805,0.9804577159346624,0.9741730306882016,0.00884092040727673,0.3196994185236148,0.7905974457316832,0.7192741811487401,0.9796947912167557,0.9769076316839589,0.1546761280156348,0.8970128740626572,0.7914201183431953,0.9862169547280133,0.9794089708868781,0.8398301793319874,0.877123935353364,0.5897435897434207,0.9296942485188363,0.9255599820575297,0.0,0
0.027976530281701,0.9622648917775667,0.9088944745777663,0.9912286187826175,0.9903484512922773,0.7781161854937659,0.6946720856375064,0.8572834859776902,0.9224509293135873,0.040106951871656804,0.9889673582419577,0.9882621332530478,0.02711129499753584,0.9116296894499284,0.6761006289308398,0.7927537724215805,0.9741391624294297,0.9701650345463861,0.008908640980004554,0.3230129894158067,0.7905974457316832,0.7192741811487401,0.9829922060786218,0.9736002130525669,0.1546761280156348,0.8904434993791912,0.7914201183431953,0.9862169547280133,0.9794089708868781,0.8398301793319874,0.8817973261149975,0.5897435897434207,0.9528849043806981,0.9603760311436741,0.0,0
0.027976530281701,0.9670933982084812,0.9110993517661068,0.9860749003060872,0.9843976039458536,0.7632514625066111,0.6946720856375064,0.8380511991725245,0.9201256460707451,0.040106951871656804,0.9804404589127329,0.9798589189638477,0.02711129499753584,0.7396121694915275,0.6761006289308398,0.8017117688321547,0.9766106131659575,0.9764729270719118,0.008908640980004554,0.3239401299203878,0.7905974457316832,0.6971530831988753,0.9829922060786218,0.9736002130525669,0.1546761280156348,0.8933630526706356,0.7914201183431953,0.9834352670417743,0.9736634864843601,0.832325513586092,0.8845608434586671,0.5897435897434207,0.9528849043806981,0.9603760311436741,0.0,0
0.028473815029772667,0.9686497699561012,0.9402037306522029,0.9839537212147881,0.9823832350857438,0.7632514625066111,0.7600379059155739,0.8380511991725245,0.7866857789686499,0.040106951871656804,0.9804404589127329,0.9798589189638477,0.02711129499753584,0.8470978963009457,0.6761006289308398,0.8017117688321547,0.9766106131659573,0.9764729270719116,0.008908640980004554,0.3239401299203878,0.7905974457316832,0.7329059287324193,0.9829922060786218,0.9736002130525669,0.15570610372047966,0.8933630526706356,0.7914201183431953,0.9834352670417743,0.9736634864843601,0.832325513586092,0.8845608434586671,0.5897435897434207,0.9408659007220593,0.940994508241502,0.0,0
0.028473815029772667,0.9716321098745488,0.9402037306522029,0.9839537212147881,0.9823832350857438,0.7632514625066111,0.7600379059155739,0.8380511991725245,0.9209257838810553,0.040106951871656804,0.9804404589127329,0.9798589189638477,0.027369049124535742,0.9200934348702311,0.5125786163522434,0.7169219960564932,0.8342479138389489,0.8341302985528012,0.008916417795398604,0.3223362451929253,0.7905974457316832,0.7329059287324193,0.7007287999868451,0.6952737039685968,0.15570610372047966,0.7693144588772898,0.7914201183431953,0.9823306978563937,0.9715728248751097,0.832325513586092,0.8935127603263677,0.5897435897434207,0.9408659007220593,0.940994508241502,0.0,0
0.028473815029772667,0.8585519479665342,0.9717334744454733,0.8286830908023132,0.8273604317468937,0.7529312912453716,0.6540257604059215,0.8409794485646002,0.9223600615594669,0.040106951871656804,0.9792084722604676,0.9785029403854737,0.027369049124535742,0.9200934348702311,0.5125786163522434,0.3126088853121261,0.9743286637855354,0.9697066960531411,0.008916417795398604,0.3252402118504787,0.7905974457316832,0.7329059287324193,0.7814613794573194,0.776709184932562,0.15570610372047966,0.9077972121835318,0.7914201183431953,0.8122518786939391,0.7913700872125291,0.8440465755298122,0.88745161888981,0.5897435897434207,0.9328971277885232,0.9396903932641795,0.0,0
0.028758984704140508,0.8941026000696379,0.9717334744454733,0.97833276960132,0.978394289698395,0.7529312912453716,0.5974626128236996,0.8409794485646002,0.9223600615594669,0.040106951871656804,0.9792084722604676,0.9785029403854737,0.027369049124535742,0.9227268588738256,0.5125786163522434,0.3670072114199034,0.9743286637855354,0.9697066960531411,0.008916417795398604,0.3248431787017231,0.7905974457316832,0.6978316188644824,0.9680666636453742,0.9649391556326716,0.22688757637124457,0.7980109067090038,0.7914201183431953,0.7284939651893324,0.7026264953369356,0.8440465755298122,0.8799262679326731,0.5897435897434207,0.9260264772385712,0.9230103559825866,0.0,0
0.028758984704140508,0.9733914645469772,0.9286060766415309,0.97833276960132,0.978394289698395,0.7529312912453716,0.5974626128236996,0.8409794485646002,0.7695241150636691,0.040106951871656804,0.9792084722604676,0.9785029403854737,0.027433457071354195,0.8543957395922902,0.6729559748428073,0.3095380033378282,0.9743286637855354,0.9697066960531411,0.009019809326325517,0.32458792083955124,0.7905974457316832,0.6412976433012209,0.9710176909431391,0.9703630255314908,0.22688757637124457,0.921305151070047,0.7988165680473367,0.9728800404852611,0.9692296288634492,0.8440465755298122,0.8799262679326731,0.5897435897434207,0.9260264772385712,0.9230103559825866,0.0,0
0.028758984704140508,0.9733914645469772,0.9286060766415309,0.97833276960132,0.978394289698395,0.7496160206091056,0.6125580815752462,0.8403821577487091,0.8088680067933688,0.040106951871656804,0.8123306108419193,0.8117407524235101,0.027433457071354195,0.914964720879485,0.6886792452829695,0.8201392619022098,0.9680412895563606,0.9628937764357449,0.009019809326325517,0.3220953852721984,0.7905974457316832,0.6412976433012209,0.9710176909431391,0.9703630255314908,0.22688757637124457,0.9169754806320539,0.806213017751479,0.9728800404852611,0.9692296288634492,0.837684360995378,0.7134638898066767,0.5897435897434207,0.7694567454862419,0.7521439090220039,0.0,0
0.02864114628565036,0.9688117091537584,0.917184812805927,0.9769073742727673,0.9766830539789559,0.7496160206091056,0.7198849252013809,0.8403821577487091,0.9189659862151716,0.040106951871656804,0.9727091924004597,0.9720217838693004,0.027433457071354195,0.9095726350529725,0.7578616352201379,0.8201392619022098,0.9680412895563606,0.9628937764357449,0.009019809326325517,0.29622005562254405,0.7905974457316832,0.7157394607758799,0.966394254797671,0.9647137593419659,0.16385426957502425,0.9216014133708251,0.806213017751479,0.9765783270321946,0.9744387681887234,0.837684360995378,0.7431817035920192,0.5897435897434207,0.909959816032478,0.9000526395797931,0.0,0
0.02864114628565036,0.9631047717936718,0.9574899678087931,0.9769073742727673,0.9766830539789559,0.7496160206091056,0.7198849252013809,0.8403821577487091,0.7807553504148269,0.040106951871656804,0.9727091924004597,0.9720217838693004,0.02687626921373265,0.892278972160413,0.7578616352201379,0.8201392619022098,0.9680412895563606,0.9628937764357449,0.008895365430474382,0.28494957211239635,0.7905974457316832,0.7475421898020419,0.966394254797671,0.9647137593419659,0.16385426957502425,0.9285627764344431,0.806213017751479,0.9773550121609522,0.9762175316797284,0.837684360995378,0.7869959923040686,0.5897435897434207,0.909959816032478,0.9000526395797931,0.0,0
0.02864114628565036,0.9653839593149683,0.9458482162543549,0.9769073742727673,0.9766830539789559,0.7651884397036408,0.7198849252013809,0.8547811905190673,0.7321415683251253,0.040106951871656804,0.9759663553820156,0.9753789515696634,0.02687626921373265,0.8898528273203331,0.588050314465363,0.7083389225275066,0.9727200191174551,0.9631457177398163,0.008895365430474382,0.273297162344286,0.7905974457316832,0.7475421898020419,0.7793938248397733,0.7758025951123877,0.16385426957502425,0.8545926771736982,0.806213017751479,0.9773550121609527,0.9762175316797286,0.8639380466448637,0.8875870119943924,0.5897435897434207,0.921131793874696,0.8927524493216764,0.0,0
0.028957773243913198,0.9629366632249272,0.9458482162543549,0.8175298930793928,0.818592825629623,0.7651884397036408,0.4486374067699369,0.8547811905190673,0.7905011033205017,0.040106951871656804,0.9759663553820156,0.9753789515696634,0.02687626921373265,0.8898528273203331,0.588050314465363,0.8230602716324064,0.9727200191174551,0.9631457177398163,0.008895365430474382,0.26447787334830675,0.7905974457316832,0.7095737314961753,0.9744585517015192,0.973057958238424,0.2709352448748643,0.943850243873671,0.806213017751479,0.9773550121609527,0.9762175316797286,0.8639380466448637,0.8968048088741291,0.5897435897434207,0.9234925740761527,0.8895067630031751,0.0,0
0.028957773243913198,0.9629366632249272,0.9458482162543549,0.9788893373389312,0.9790975100526773,0.7651884397036408,0.4486374067699369,0.8547811905190673,0.9355147679069351,0.040106951871656804,0.9794515115913226,0.9794313696569641,0.026932617909333385,0.8818698560058519,0.5597484276729574,0.8230602716324064,0.9708585745628047,0.9619589225049165,0.008872355396571668,0.3249914094641396,0.7905974457316832,0.7095737314961753,0.9744585517015192,0.973057958238424,0.2709352448748643,0.943850243873671,0.806213017751479,0.9748928611787274,0.9717982247502059,0.8639380466448637,0.8983356945802687,0.5897435897434207,0.8038916775453732,0.7667983580643319,0.0,0
0.028957773243913198,0.9681991356521246,0.8577854213520306,0.8128168897959762,0.8118276365105775,0.795942657790051,0.4486374067699369,0.8613271493556388,0.9537033446283741,0.040106951871656804,0.9780052127264145,0.9781471981635962,0.026932617909333385,0.889643733964269,0.701257861635213,0.8042377856529018,0.9682541363842613,0.9616588195532191,0.008872355396571668,0.2956696978173384,0.7905974457316832,0.7551199618020046,0.9744585517015192,0.973057958238424,0.2709352448748643,0.8282444453349905,0.806213017751479,0.7458399503946562,0.7271468907598951,0.8698153025532686,0.7529190289443835,0.5897435897434207,0.9246911490522188,0.8925045585775083,0.0,0
0.028948266376926084,0.9695068398133488,0.8577854213520306,0.9822336507808263,0.9820003627042878,0.795942657790051,0.4759908030457303,0.8613271493556388,0.9537033446283741,0.040106951871656804,0.9780052127264145,0.9781471981635962,0.026932617909333385,0.889643733964269,0.701257861635213,0.721041896478386,0.9682541363842613,0.9616588195532189,0.008872355396571668,0.2819321633195644,0.7905974457316832,0.718064095643155,0.9719629032311735,0.9716144701740432,0.2000287385403663,0.8615458150148297,0.806213017751479,0.977474382714699,0.974420314730343,0.8698153025532686,0.9133677371068065,0.5897435897434207,0.9303613126204076,0.8948325660162724,0.0,0
0.028948266376926084,0.9695068398133488,0.8577854213520306,0.9822336507808263,0.9820003627042878,0.795942657790051,0.4759908030457303,0.8613271493556388,0.9723636663712469,0.040106951871656804,0.9788650352039581,0.9786048204907398,0.027056097236190554,0.8191111050157487,0.7358490566037972,0.33276929602458954,0.9682541363842613,0.9616588195532189,0.008841002920766125,0.3254823560796211,0.7905974457316832,0.718064095643155,0.9699539760815663,0.9676726217125815,0.2000287385403663,0.8876813681127056,0.806213017751479,0.977474382714699,0.974420314730343,0.8698153025532686,0.9133677371068065,0.5897435897434207,0.9303613126204078,0.8948325660162726,0.0,0
0.028948266376926084,0.9804622797132184,0.8722494157075451,0.9822336507808263,0.9820003627042878,0.8149712498012538,0.4759908030457303,0.880338076940966,0.9675621685227742,0.040106951871656804,0.9832989006214728,0.9832512190481509,0.027056097236190554,0.9013850349049162,0.7358490566037972,0.33276929602458954,0.9668292848594306,0.9599993775278023,0.008841002920766125,0.3254823560796211,0.7905974457316832,0.718064095643155,0.9699539760815663,0.9676726217125815,0.2000287385403663,0.9522902383522912,0.806213017751479,0.767028339065109,0.7497658311414378,0.8633851575035628,0.6759165043131812,0.5897435897434207,0.9354609972617438,0.9093100198225159,0.0,0
0.029316197324002518,0.9804622797132184,0.8722494157075451,0.8242926232795884,0.8241829708104943,0.8149712498012538,0.400618365506783,0.880338076940966,0.9675621685227742,0.040106951871656804,0.9832989006214728,0.9832512190481509,0.027056097236190554,0.8002578068368972,0.7358490566037972,0.33276929602458954,0.9724210565592337,0.9679517841959882,0.008841002920766125,0.2763342672462154,0.7905974457316832,0.6384910451346525,0.9699484799739808,0.9705319264969166,0.21457217168987563,0.9566010576135465,0.806213017751479,0.9819207517731472,0.9771885008890633,0.8633851575035628,0.932677118703257,0.5897435897434207,0.9445631559460375,0.9065385409934525,0.0,0
0.029316197324002518,0.9861118443810141,0.8722494157075451,0.9851839475378651,0.9835850499427754,0.8149712498012538,0.400618365506783,0.880338076940966,0.8147554715948412,0.040106951871656804,0.9866111082809252,0.9864844791413486,0.02734048835424871,0.9137919677039875,0.556603773584925,0.33276929602458954,0.9724210565592337,0.9679517841959882,0.00891420937705449,0.3258958677945334,0.7905974457316832,0.6384910451346525,0.7013393341156745,0.702083370487872,0.21457217168987563,0.9482452749000109,0.806213017751479,0.9799663946004573,0.9730768095642635,0.8633851575035628,0.9441584689380499,0.5897435897434207,0.9445631559460375,0.9065385409934525,0.0,0
0.029316197324002518,0.9860640756774114,0.8906380914583061,0.9851839475378651,0.9835850499427754,0.8045581962635193,0.6161552887039837,0.8717162841143283,0.8555273610720336,0.040106951871656804,0.9866111082809254,0.9864844791413487,0.02734048835424871,0.9202307114676455,0.556603773584925,0.33674879734839697,0.9731754504642066,0.9724049344987641,0.00891420937705449,0.3258958677945334,0.7905974457316832,0.6384910451346525,0.7819918044901798,0.7841495852685427,0.21457217168987563,0.8486728730037758,0.806213017751479,0.9799663946004573,0.9730768095642635,0.8354956579872981,0.9443067476670396,0.5897435897434207,0.9466419448359643,0.9318594440138309,0.0,0
0.02899601166486906,0.9860781676664865,0.8884332142699651,0.9905044238903881,0.9889794648948376,0.8045581962635193,0.5953304113283885,0.8717162841143283,0.9540390208204717,0.040106951871656804,0.8338945783741667,0.8331880945523584,0.02734048835424871,0.8447076868917124,0.5377358490566166,0.24505687366204026,0.9744967280922303,0.9751664540700233,0.00891420937705449,0.32551862586189284,0.7905974457316832,0.7108098398329116,0.8029937077757011,0.8055196275974295,0.13527198899332227,0.950750662205302,0.806213017751479,0.9883719294275626,0.9819890247875191,0.8354956579872981,0.9443067476670396,0.5897435897434207,0.9466419448359643,0.9318594440138309,0.0,0
0.02899601166486906,0.9857106155179571,0.8884332142699651,0.9894576828970599,0.987981360684894,0.8045581962635193,0.5953304113283885,0.8717162841143283,0.9390158231457677,0.040106951871656804,0.9822409320944365,0.981769932086505,0.027392626548139037,0.9196675723329815,0.5377358490566166,0.5031904981644716,0.9744967280922303,0.9751664540700233,0.008918496256675863,0.3257090493909504,0.7905974457316832,0.7108098398329116,0.9741432389559337,0.9802972689771479,0.13527198899332227,0.950750662205302,0.806213017751479,0.9883719294275626,0.9819890247875191,0.8354956579872981,0.9390980735439999,0.5897435897434207,0.9466419448359643,0.9318594440138309,0.0,0
0.02899601166486906,0.8890874985684794,0.8884332142699651,0.9894576828970599,0.987981360684894,0.7727258162711022,0.5525641705089477,0.8604422455655999,0.9390158231457677,0.040106951871656804,0.9822409320944365,0.981769932086505,0.027392626548139037,0.9206567457674919,0.48742138364775656,0.6489455694065976,0.980214287500252,0.9819742438630167,0.008918496256675863,0.2871692123419628,0.7905974457316832,0.7108098398329116,0.9741432389559337,0.9802972689771479,0.13527198899332227,0.7729724663157953,0.806213017751479,0.9883719294275626,0.9819890247875191,0.84011674658248,0.9328195298160978,0.5897435897434207,0.9464733062017425,0.9548225410451593,0.0,0
0.029063265948506157,0.8441048026529184,0.9331040261057459,0.9887343057569603,0.9877961921957218,0.7727258162711022,0.5613335088055129,0.8604422455655999,0.9468450413768522,0.040106951871656804,0.9818009048314614,0.9810819170027304,0.027392626548139037,0.8406849311064795,0.48742138364775656,0.6489455694065976,0.9795911884027291,0.9795149890646709,0.008918496256675863,0.30400897042584774,0.7905974457316832,0.7091923751689799,0.9780786947368145,0.9853229568322361,0.1912356490195768,0.8123207201856985,0.806213017751479,0.9883719294275626,0.9819890247875191,0.84011674658248,0.9328195298160978,0.5897435897434207,0.9464733062017425,0.9548225410451593,0.0,0
0.029063265948506157,0.9789091504278244,0.9266216871720248,0.9879109196653799,0.9861302960179372,0.7727258162711022,0.5613335088055129,0.8604422455655999,0.8318920678713443,0.040106951871656804,0.9821520118445249,0.9816364229796213,0.02732422309275597,0.9276003986640675,0.7358490566037972,0.6489455694065976,0.9795911884027291,0.9795149890646709,0.008972554754923073,0.28344592893856263,0.7905974457316832,0.7091923751689799,0.8063354760273752,0.8102798871705805,0.1912356490195768,0.9269925491792903,0.806213017751479,0.7158072170230417,0.6897266806249567,0.84011674658248,0.8173389665296313,0.5897435897434207,0.9464733062017425,0.9548225410451593,0.0,0
0.029063265948506157,0.972784265502998,0.9266216871720248,0.9879109196653799,0.9861302960179372,0.7467760651208186,0.47039124334003307,0.8475334116991476,0.7937457451043779,0.040106951871656804,0.9821520118445249,0.9816364229796213,0.02732422309275597,0.8256183997369024,0.7358490566037972,0.6489455694065976,0.9777285267185409,0.977611464632506,0.008972554754923073,0.29563227974311873,0.7905974457316832,0.6103180209606611,0.7247685606326142,0.7271457561066514,0.1912356490195768,0.9276602055146754,0.806213017751479,0.7994549092861729,0.7784148876408261,0.8627852790982871,0.9316443162119186,0.5897435897434207,0.944704238104942,0.9551542937905518,0.0,0
0.028881413048713323,0.9709476952153525,0.8597698108215373,0.6739856103256839,0.6738151562387389,0.7467760651208186,0.4523747541362953,0.8475334116991476,0.7489282883566314,0.040106951871656804,0.9807427773452394,0.9801370833160272,0.02732422309275597,0.9301774123473951,0.7358490566037972,0.6489455694065976,0.9778456715715387,0.9767540112466914,0.008972554754923073,0.3285913226057572,0.7905974457316832,0.6896827568198748,0.6566350806736327,0.6576766762583324,0.15449179112248523,0.9002358476073163,0.806213017751479,0.9810080429586863,0.9709082065584203,0.8627852790982871,0.7957767772244103,0.5897435897434207,0.9419286289194432,0.9389404830866414,0.0,0
0.028881413048713323,0.9682624919699797,0.8281959694844996,0.9838026419937449,0.9829798038985446,0.7467760651208186,0.4523747541362953,0.8475334116991476,0.9462873216861707,0.040106951871656804,0.9761487250974695,0.9754642757462487,0.027503150369623794,0.932139838178764,0.6320754716981583,0.34316056516351856,0.9778456715715387,0.9767540112466914,0.009022782801059472,0.3291719024072654,0.7905974457316832,0.6896827568198748,0.9784148873842361,0.9798322288046866,0.15449179112248523,0.9002358476073163,0.806213017751479,0.9810389758343234,0.9704380446031713,0.8627852790982871,0.9218378333756734,0.5897435897434207,0.9419286289194432,0.9389404830866414,0.0,0
0.028881413048713323,0.962632081218312,0.8281959694844996,0.9838026419937449,0.9829798038985446,0.75504342777525,0.4523747541362953,0.8558702783185993,0.8640363998012193,0.040106951871656804,0.9761487250974695,0.9754642757462487,0.027503150369623794,0.8345155774737579,0.6320754716981583,0.34316056516351856,0.9743941418927758,0.9736958776442929,0.009022782801059472,0.30669507083347153,0.7905974457316832,0.689682756819875,0.9784148873842361,0.9798322288046866,0.15449179112248523,0.8954787398920517,0.806213017751479,0.9810389758343234,0.9704380446031713,0.8805815659422777,0.9228191731384706,0.5897435897434207,0.9328461263195467,0.9342114955823511,0.0,0
0.028750372833246243,0.962632081218312,0.8281959694844996,0.9838026419937449,0.9829798038985446,0.75504342777525,0.3657335952481175,0.8558702783185993,0.9476976347875297,0.040106951871656804,0.9769294432980916,0.9763782488212535,0.027503150369623794,0.795480082583547,0.5943396226415416,0.343213941454597,0.9733683656388852,0.9710970877291178,0.009022782801059472,0.26465249257622947,0.7905974457316832,0.6080290343659822,0.9744110338146447,0.9723714042748977,0.15073070006263878,0.8868795953516799,0.806213017751479,0.97745448303278,0.9647399526611928,0.8805815659422777,0.9344375028371243,0.5897435897434207,0.9328461263195467,0.9342114955823511,0.0,0
