front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.027956126,0.961635528,0.854963179,0.998390895,0.997414618,0.771441664,0.640438165,0.877947865,0.924145104,0.040106952,0.99313961,0.992549819,0.027136704,0.908273145,0.490566038,0.616880604,0.783207353,0.781559993,0.008930067,0.32786473,0.790597446,0.804362473,0.999905182,1,0.162773447,0.942683817,0.782544379,0.987876725,0.975446591,0.864560559,0.971136974,0.487179487,0.95823202,0.947990452,0,0
0.027956126,0.867737251,0.854963179,0.998390895,0.997414618,0.787009341,0.640438165,0.877426568,0.924145104,0.040106952,0.990067694,0.9894153,0.027136704,0.903024852,0.490566038,0.616880604,0.987070266,0.984994109,0.008930067,0.329571313,0.790597446,0.804362473,0.994238012,0.994964246,0.162773447,0.932127089,0.782544379,0.82283484,0.800907609,0.877975654,0.980226975,0.487179487,0.974707487,0.943575372,0,0
0.0285056,0.968457906,0.881818583,0.998390895,0.997414618,0.787009341,0.553167784,0.877426568,0.826425366,0.040106952,0.989315717,0.988525362,0.027136704,0.903024852,0.490566038,0.725738833,0.987070266,0.984994109,0.008930067,0.331993208,0.790597446,0.88598216,0.994238012,0.994964246,0.174481914,0.940452216,0.782544379,0.986500579,0.976392926,0.877975654,0.83833409,0.487179487,0.974707487,0.943575372,0,0
0.0285056,0.968457906,0.881818583,0.989014012,0.989046564,0.787009341,0.553167784,0.877426568,0.763847519,0.040106952,0.859143753,0.858457392,0.027522342,0.956401233,0.679245283,0.604445911,0.811503368,0.80979649,0.008887456,0.332518374,0.790597446,0.88598216,0.79739459,0.795116894,0.174481914,0.940452216,0.782544379,0.986500579,0.976392926,0.877975654,0.749240146,0.487179487,0.960640948,0.926075085,0,0
0.0285056,0.970790962,0.881818583,0.989014012,0.989046564,0.782747314,0.173921376,0.866101078,0.803773203,0.040106952,0.982627779,0.981936437,0.027522342,0.956401233,0.679245283,0.587529575,0.741211676,0.734743186,0.008887456,0.332518374,0.790597446,0.674263727,0.994648432,0.994665418,0.174481914,0.945501385,0.782544379,0.986093602,0.978814024,0.857766356,0.919045164,0.487179487,0.960640948,0.926075085,0,0
0.029128563,0.968364156,0.937249195,0.984275708,0.982988169,0.782747314,0.17023993,0.866101078,0.846748801,0.040106952,0.975439865,0.974852179,0.027522342,0.96585522,0.679245283,0.668479633,0.976559359,0.96696512,0.008887456,0.303179517,0.790597446,0.848529262,0.982831903,0.981697367,0.163156173,0.938161123,0.782544379,0.982492216,0.982099291,0.857766356,0.919045164,0.487179487,0.925020907,0.89868101,0,0
0.029128563,0.969212116,0.937249195,0.980177997,0.978854122,0.782747314,0.286204093,0.866101078,0.919725458,0.040106952,0.975439865,0.974852179,0.027899338,0.960842411,0.588050314,0.60467715,0.97258805,0.9630467,0.008943987,0.330090751,0.790597446,0.848529262,0.982831903,0.981697367,0.163156173,0.938161123,0.782544379,0.982492216,0.982099291,0.857766356,0.906671767,0.487179487,0.925020907,0.89868101,0,0
0.029128563,0.972685981,0.924284517,0.980177997,0.978854122,0.786915231,0.286204093,0.864073838,0.920854922,0.040106952,0.972580957,0.972112298,0.027899338,0.960842411,0.588050314,0.60467715,0.97258805,0.9630467,0.008943987,0.288398101,0.790597446,0.848529262,0.622220333,0.617625508,0.163156173,0.926119796,0.782544379,0.973994137,0.969883018,0.854172432,0.906901706,0.487179487,0.75999524,0.73278868,0,0
0.029562793,0.972685981,0.924284517,0.977468486,0.977918265,0.786915231,0.242360143,0.864073838,0.917713437,0.040106952,0.969094873,0.9686297,0.027899338,0.896893484,0.701257862,0.670139587,0.963785585,0.958750212,0.008943987,0.302282297,0.790597446,0.848529262,0.961516997,0.961205697,0.135606683,0.928497975,0.782544379,0.973994137,0.969883018,0.854172432,0.906901706,0.487179487,0.919320915,0.906524083,0,0
0.029562793,0.821628707,0.867530979,0.821269022,0.821646926,0.786915231,0.489550292,0.864073838,0.915904718,0.040106952,0.969094873,0.9686297,0.028429128,0.993132279,0.701257862,0.552025299,0.95522791,0.951060523,0.009004912,0.23827731,0.790597446,0.639648714,0.961516997,0.961205697,0.135606683,0.860617366,0.782544379,0.973994137,0.969883018,0.854172432,0.899243357,0.487179487,0.919320915,0.906524083,0,0
0.029562793,0.782595527,0.867530979,0.965616632,0.965026504,0.785044742,0.489550292,0.867047755,0.915904718,0.040106952,0.967693099,0.967070964,0.028429128,0.97657287,0.679245283,0.237291455,0.95522791,0.951060523,0.009004912,0.28138478,0.790597446,0.639648714,0.961516997,0.961205697,0.135606683,0.924721841,0.782544379,0.808378901,0.795460687,0.841479505,0.889713614,0.487179487,0.915879726,0.90527007,0,0
0.029500978,0.959227289,0.877937999,0.965616632,0.965026504,0.785044742,0.647080322,0.867047755,0.755445963,0.040106952,0.967693099,0.967070964,0.028429128,0.963405274,0.666666667,0.208562113,0.95522791,0.951060523,0.009004912,0.328256643,0.790597446,0.783046245,0.957562428,0.955422337,0.115861687,0.914394038,0.782544379,0.966600277,0.96466005,0.841479505,0.889713614,0.487179487,0.752251387,0.74548605,0,0
0.029500978,0.959227289,0.877937999,0.974819902,0.974528931,0.785044742,0.5066949,0.867047755,0.910641035,0.040106952,0.967693099,0.967070964,0.028056975,0.91670173,0.666666667,0.724641429,0.749071981,0.746035729,0.009054571,0.327831901,0.790597446,0.639562492,0.957562428,0.955422337,0.115861687,0.906730971,0.782544379,0.966600277,0.96466005,0.841479505,0.745344073,0.487179487,0.906395942,0.910089543,0,0
0.029500978,0.957401972,0.868545222,0.974819902,0.974528931,0.759248446,0.5066949,0.85841489,0.8053184,0.040106952,0.969173436,0.96853612,0.028056975,0.932229535,0.650943396,0.724641429,0.968476237,0.964550662,0.009054571,0.329108035,0.790597446,0.71680813,0.956613406,0.955028183,0.115861687,0.912783925,0.782544379,0.966600277,0.96466005,0.870431472,0.92517773,0.487179487,0.775197032,0.769988592,0,0
0.028541078,0.957221363,0.848877718,0.974819902,0.974528931,0.759248446,0.585030375,0.85841489,0.911750543,0.040106952,0.969173436,0.96853612,0.028056975,0.932229535,0.650943396,0.724641429,0.968476237,0.964550662,0.009054571,0.331040503,0.790597446,0.806139461,0.956613406,0.955028183,0.12096005,0.914245618,0.782544379,0.967144004,0.951420356,0.870431472,0.92517773,0.487179487,0.913893592,0.905831096,0,0
0.028541078,0.957221363,0.848877718,0.977512198,0.97776026,0.759248446,0.585030375,0.85841489,0.911803802,0.040106952,0.969173436,0.96853612,0.027803008,0.933931935,0.650943396,0.603644002,0.965644525,0.962569632,0.009002055,0.331711964,0.790597446,0.806139461,0.956974087,0.958586262,0.12096005,0.914245618,0.782544379,0.967144004,0.951420356,0.870431472,0.927477382,0.487179487,0.919053551,0.906551926,0,0
0.028541078,0.96427756,0.847202011,0.974805633,0.97436368,0.738414214,0.467673282,0.856208965,0.911803802,0.040106952,0.977289861,0.976669172,0.027803008,0.768865251,0.650943396,0.660884584,0.965644525,0.962569632,0.009002055,0.330369807,0.790597446,0.806139461,0.956974087,0.958586262,0.12096005,0.832094345,0.782544379,0.967144004,0.951420356,0.881515197,0.920187987,0.487179487,0.919053551,0.906551926,0,0
0.028502743,0.965344189,0.847202011,0.974805633,0.97436368,0.738414214,0.41892075,0.856208965,0.911803802,0.040106952,0.977289861,0.976669172,0.027803008,0.804011963,0.748427673,0.660884584,0.976109847,0.969025471,0.009002055,0.330369807,0.790597446,0.792730097,0.957418693,0.959480715,0.208262821,0.845107472,0.782544379,0.974009521,0.963035934,0.881515197,0.920187987,0.487179487,0.947588838,0.924960737,0,0
0.028502743,0.970149503,0.865105614,0.815603053,0.815222708,0.738414214,0.357245648,0.856208965,0.928552689,0.040106952,0.9757798,0.975372038,0.027414064,0.924191568,0.559748428,0.254376688,0.973018987,0.967030467,0.008902451,0.226717482,0.790597446,0.792730097,0.957418693,0.959480715,0.208262821,0.942121773,0.782544379,0.974009521,0.963035934,0.881515197,0.851785062,0.487179487,0.947588838,0.924960737,0,0
0.028502743,0.975563538,0.9317811,0.983907411,0.983037978,0.722996627,0.357245648,0.862662617,0.928552689,0.040106952,0.978172471,0.978108112,0.027414064,0.924191568,0.559748428,0.283577808,0.973018987,0.967030467,0.008902451,0.267316164,0.790597446,0.792730097,0.959675969,0.963662239,0.208262821,0.870678831,0.782544379,0.977692103,0.962050836,0.906972927,0.84567394,0.487179487,0.947588838,0.924960737,0,0
0.028600036,0.975563538,0.9317811,0.983907411,0.983037978,0.722996627,0.357245648,0.862662617,0.845215154,0.040106952,0.978172471,0.978108112,0.027414064,0.930630916,0.550314465,0.353266929,0.962384366,0.960161434,0.008902451,0.326101069,0.790597446,0.792730097,0.960978364,0.96871631,0.214266175,0.947644296,0.782544379,0.804304678,0.779141028,0.906972927,0.949191747,0.487179487,0.963729568,0.933836626,0,0
0.028600036,0.979921128,0.904793403,0.983907411,0.983037978,0.722996627,0.570979166,0.862662617,0.713567381,0.040106952,0.815241543,0.815187904,0.027154286,0.927836111,0.773584906,0.353266929,0.962384366,0.960161434,0.008916821,0.326101069,0.790597446,0.481471267,0.960978364,0.96871631,0.214266175,0.947644296,0.782544379,0.978488054,0.974657173,0.906972927,0.936459355,0.487179487,0.936617887,0.910463966,0,0
0.028600036,0.976871036,0.817127486,0.794349028,0.793013153,0.746825182,0.570979166,0.864137794,0.84489849,0.040106952,0.983397335,0.98287456,0.027154286,0.919496456,0.773584906,0.353266929,0.971755523,0.970095013,0.008916821,0.323400134,0.790597446,0.42882802,0.960978364,0.96871631,0.214266175,0.934112216,0.782544379,0.979961899,0.984663752,0.864229914,0.920076819,0.487179487,0.77432668,0.745457052,0,0
0.029220396,0.977199432,0.894695065,0.981592556,0.980908542,0.746825182,0.596995839,0.864137794,0.849892897,0.040106952,0.983397335,0.98287456,0.027154286,0.910373339,0.594339623,0.621438182,0.971755523,0.970095013,0.008916821,0.32134271,0.790597446,0.800771158,0.979821544,0.978927632,0.185438184,0.933983757,0.782544379,0.979961899,0.984663752,0.864229914,0.928735305,0.487179487,0.940850781,0.918231296,0,0
0.029220396,0.977199432,0.894695065,0.987578821,0.987374161,0.746825182,0.506049546,0.864137794,0.932098172,0.040106952,0.983397335,0.98287456,0.027396528,0.908950832,0.578616352,0.750261225,0.97366973,0.967828967,0.008946316,0.321116002,0.790597446,0.800771158,0.979821544,0.978927632,0.185438184,0.926177993,0.782544379,0.979961899,0.984663752,0.864229914,0.928735305,0.487179487,0.947976486,0.930001424,0,0
0.029220396,0.97301514,0.894695065,0.988130024,0.986518904,0.750677636,0.511266478,0.864751498,0.932098172,0.040106952,0.981505636,0.98096197,0.027396528,0.798878365,0.578616352,0.750261225,0.97366973,0.967828967,0.008946316,0.322974265,0.790597446,0.800771158,0.979821544,0.978927632,0.185438184,0.715394519,0.782544379,0.728787351,0.714630221,0.876157421,0.936441623,0.487179487,0.947976486,0.930001424,0,0
0.029155909,0.710099908,0.894695065,0.988130024,0.986518904,0.750677636,0.567227608,0.864751498,0.811326133,0.040106952,0.981505636,0.98096197,0.027396528,0.866681244,1,0.617395455,0.97366973,0.967828967,0.008946316,0.324795582,0.790597446,0.926000942,0.977776326,0.979003278,0.138578406,0.850835488,0.782544379,0.984021176,0.987122944,0.876157421,0.936441623,0.487179487,0.920132586,0.906530688,0,0
0.029155909,0.968017791,0.909732328,0.988130024,0.986518904,0.750677636,0.671533558,0.864751498,0.925503184,0.040106952,0.981505636,0.98096197,0.027873493,0.947013827,1,0.741220227,0.978286558,0.973961886,0.009094437,0.297031643,0.790597446,0.926000942,0.985374113,0.982882695,0.138578406,0.92353845,0.782544379,0.984021176,0.987122944,0.876157421,0.936441623,0.487179487,0.907601668,0.896691995,0,0
0.029155909,0.967421635,0.909732328,0.98942135,0.987855907,0.756718027,0.557143412,0.859786452,0.925503184,0.040106952,0.985202584,0.984335035,0.027873493,0.947013827,1,0.741220227,0.978286558,0.973961886,0.009094437,0.328255791,0.790597446,0.926000942,0.984767543,0.982843323,0.138578406,0.837285653,0.782544379,0.984021176,0.987122944,0.855858658,0.771762672,0.487179487,0.907601668,0.896691995,0,0
0.028956821,0.967421635,0.909732328,0.750698714,0.749510973,0.756718027,0.64461165,0.859786452,0.838771426,0.040106952,0.982148265,0.981440239,0.027873493,0.857912739,1,0.741220227,0.978286558,0.973961886,0.009094437,0.326103049,0.790597446,0.619317665,0.984767543,0.982843323,0.145990714,0.921099464,0.782544379,0.98340183,0.975917558,0.855858658,0.926402617,0.487179487,0.922241512,0.915716793,0,0
0.028956821,0.882793391,0.90915906,0.985282564,0.984896274,0.756718027,0.597236094,0.859786452,0.922557302,0.040106952,0.980319826,0.98001491,0.028161123,0.957623823,0.801886792,0.616829455,0.662593962,0.658026199,0.009127623,0.326103049,0.790597446,0.619317665,0.984767543,0.982843323,0.145990714,0.921204584,0.782544379,0.98340183,0.975917558,0.855858658,0.926402617,0.487179487,0.929872947,0.918343662,0,0
0.028956821,0.83994727,0.90915906,0.983006432,0.981901171,0.744802592,0.597236094,0.862144154,0.922557302,0.040106952,0.980319826,0.98001491,0.028161123,0.957623823,0.801886792,0.337670659,0.975793001,0.968881143,0.009127623,0.327322769,0.790597446,0.619317665,0.778068195,0.776526836,0.145990714,0.921204584,0.782544379,0.986419581,0.973149992,0.870570214,0.935948446,0.487179487,0.929872947,0.918343662,0,0
0.028568142,0.799318115,0.90915906,0.986771131,0.986893127,0.744802592,0.501092696,0.862144154,0.92950289,0.040106952,0.985990932,0.985784342,0.028161123,0.969039359,0.77672956,0.337670659,0.975793001,0.968881143,0.009127623,0.302690103,0.790597446,0.619317665,0.975522179,0.976521522,0.162758313,0.935069066,0.782544379,0.986419581,0.973149992,0.870570214,0.942509735,0.487179487,0.929872947,0.918343662,0,0
0.028568142,0.959577124,0.844644353,0.986771131,0.986893127,0.744802592,0.432284733,0.862144154,0.92931059,0.040106952,0.985990932,0.985784342,0.027863349,0.975604673,0.77672956,0.272983934,0.975793001,0.968881143,0.00911526,0.331463805,0.790597446,0.626328993,0.975522179,0.976521522,0.162758313,0.934038959,0.782544379,0.692234665,0.656492409,0.870570214,0.942509735,0.487179487,0.767529597,0.747151915,0,0
0.028568142,0.872395434,0.839308551,0.986771131,0.986893127,0.737155794,0.385358725,0.864131037,0.806320126,0.040106952,0.986436391,0.986216532,0.027863349,0.851514354,0.86163522,0.242966892,0.980661608,0.977075343,0.00911526,0.330512084,0.790597446,0.626328993,0.981539964,0.982435155,0.162758313,0.928141096,0.782544379,0.629548342,0.590751218,0.864989654,0.846060925,0.487179487,0.929106775,0.905958118,0,0
0.028297653,0.959466641,0.839308551,0.98583107,0.987796534,0.737155794,0.376985533,0.864131037,0.843070749,0.040106952,0.986436391,0.986216532,0.027863349,0.800005109,0.86163522,0.212405828,0.981672217,0.977552247,0.00911526,0.307601997,0.790597446,0.399625223,0.984629598,0.983400724,0.178202574,0.928141096,0.782544379,0.984884724,0.974567568,0.864989654,0.939374787,0.487179487,0.929106775,0.905958118,0,0
0.028297653,0.963184384,0.847202011,0.987742954,0.987623148,0.737155794,0.700113328,0.864131037,0.844723663,0.040106952,0.986500933,0.986362228,0.027308043,0.934637443,0.896226415,0.681678508,0.982575399,0.976292639,0.009021318,0.331164489,0.790597446,0.65074918,0.984629598,0.983400724,0.178202574,0.926755041,0.782544379,0.984884724,0.974567568,0.864989654,0.828572259,0.487179487,0.948484902,0.918135213,0,0
0.028297653,0.963184384,0.847202011,0.793998582,0.793150378,0.746690966,0.763716306,0.870340008,0.92927861,0.040106952,0.828925059,0.828940421,0.027308043,0.866758397,0.896226415,0.681678508,0.982575399,0.976292639,0.009021318,0.333565605,0.790597446,0.728358074,0.979794295,0.979228296,0.178202574,0.926987691,0.782544379,0.984884724,0.974567568,0.871647055,0.622138002,0.487179487,0.952299931,0.921299173,0,0
0.028500892,0.846415939,0.847202011,0.993367424,0.99230624,0.746690966,0.681652756,0.870340008,0.856666528,0.040106952,0.992323532,0.992341923,0.027308043,0.737222852,0.729559748,0.867916087,0.983775518,0.980239452,0.009021318,0.334636645,0.790597446,0.907568652,0.979150524,0.978468661,0.206732831,0.928033977,0.782544379,0.827060514,0.807269702,0.871647055,0.951485724,0.487179487,0.952299931,0.921299173,0,0
0.028500892,0.849822446,0.859637518,0.993367424,0.99230624,0.746690966,0.681652756,0.870340008,0.938950698,0.040106952,0.814817526,0.814832626,0.027442933,0.928666594,0.644654088,0.867916087,0.985054495,0.983644746,0.008995471,0.334636645,0.790597446,0.814962109,0.979150524,0.978468661,0.206732831,0.929490292,0.782544379,0.984777397,0.970880298,0.871647055,0.951485724,0.487179487,0.954632309,0.928784654,0,0
0.028500892,0.977687951,0.859637518,0.780786795,0.779952705,0.735691254,0.681652756,0.86455874,0.924321795,0.040106952,0.732123898,0.732137466,0.027442933,0.928666594,0.644654088,0.867916087,0.98435817,0.981902839,0.008995471,0.332423294,0.790597446,0.814962109,0.98171086,0.982681282,0.206732831,0.920863926,0.785502959,0.984777397,0.970880298,0.864482152,0.945228651,0.487179487,0.954632309,0.928784654,0,0
0.028708906,0.850126364,0.858667372,0.698006176,0.697260518,0.735691254,0.394132932,0.86455874,0.924321795,0.040106952,0.983425087,0.982740448,0.027442933,0.928666594,0.644654088,0.867916087,0.98435817,0.981902839,0.008995471,0.305946995,0.790597446,0.821482857,0.979158313,0.980881647,0.20082958,0.918192458,0.785502959,0.980921628,0.973409335,0.864482152,0.924466344,0.487179487,0.954632309,0.928784654,0,0
0.028708906,0.977426522,0.862106981,0.987201891,0.985316813,0.735691254,0.450469024,0.86455874,0.920894197,0.040106952,0.983425087,0.982740448,0.027582212,0.789984222,0.77672956,0.345745382,0.981782769,0.980637262,0.008930202,0.329736327,0.790597446,0.821482857,0.979158313,0.980881647,0.20082958,0.912150835,0.788461538,0.980921628,0.973409335,0.864482152,0.931531913,0.487179487,0.658441693,0.629173203,0,0
0.028708906,0.976826866,0.866384442,0.987201891,0.985316813,0.752840379,0.458987477,0.859407837,0.834153314,0.040106952,0.983425087,0.982740448,0.027582212,0.828834424,0.77672956,0.345745382,0.843377736,0.843878733,0.008930202,0.328374753,0.790597446,0.821482857,0.971137858,0.973367534,0.20082958,0.906414859,0.788461538,0.982868957,0.966551167,0.849148439,0.943221379,0.487179487,0.955864338,0.958104302,0,0
0.02906913,0.974554941,0.862371566,0.984393495,0.984023796,0.752840379,0.510167871,0.859407837,0.79327928,0.040106952,0.978068945,0.977026189,0.027582212,0.923655334,0.77672956,0.345745382,0.980950609,0.981533329,0.008930202,0.327174928,0.790597446,0.695760939,0.973750518,0.977491065,0.185015449,0.906414859,0.788461538,0.982868957,0.966551167,0.849148439,0.785284712,0.487179487,0.955864338,0.958104302,0,0
0.02906913,0.97395554,0.862371566,0.984393495,0.984023796,0.752840379,0.614164725,0.859407837,0.910905406,0.040106952,0.978068945,0.977026189,0.027640364,0.91868944,0.779874214,0.348784114,0.976127345,0.973785761,0.008886147,0.324997575,0.790597446,0.622180756,0.973750518,0.977491065,0.185015449,0.826060555,0.788461538,0.982868957,0.966551167,0.849148439,0.828108909,0.487179487,0.956664848,0.941435458,0,0
0.02906913,0.742649589,0.862371566,0.984393495,0.984023796,0.74821089,0.522952733,0.853385125,0.910905406,0.040106952,0.978068945,0.977026189,0.027640364,0.806946776,0.779874214,0.348784114,0.976127345,0.973785761,0.008886147,0.323845436,0.790597446,0.622180756,0.976919757,0.981645946,0.185015449,0.903026008,0.788461538,0.977597883,0.96281145,0.841477273,0.856309795,0.487179487,0.954914197,0.94617618,0,0
0.028480246,0.868031189,0.87648278,0.984393495,0.984023796,0.74821089,0.689943764,0.853385125,0.906307947,0.040106952,0.974819257,0.974060338,0.027640364,0.912515077,0.779874214,0.348784114,0.971527265,0.967051637,0.008886147,0.32287799,0.790597446,0.785220499,0.976919757,0.981645946,0.16709681,0.920294545,0.788461538,0.809905576,0.788124627,0.841477273,0.92553475,0.487179487,0.954914197,0.94617618,0,0
0.028480246,0.783931754,0.87648278,0.974655502,0.973421801,0.74821089,0.758720225,0.853385125,0.910197886,0.040106952,0.76624774,0.765894753,0.027365608,0.905174489,0.657232704,0.249552624,0.821423604,0.817639473,0.008966394,0.296282885,0.790597446,0.846527919,0.974117577,0.981068987,0.16709681,0.9261185,0.788461538,0.977079444,0.965097014,0.841477273,0.92553475,0.487179487,0.813042622,0.797004372,0,0
0.028480246,0.7556556,0.896635357,0.974655502,0.973421801,0.781225694,0.827932797,0.856178009,0.914390167,0.040106952,0.970102695,0.969655798,0.027365608,0.903312672,0.619496855,0.194327448,0.740462998,0.737051837,0.008966394,0.293049683,0.790597446,0.846527919,0.973562683,0.982810146,0.16709681,0.846688544,0.788461538,0.974463775,0.964953071,0.863109065,0.931581592,0.487179487,0.94097601,0.922950341,0,0
0.028642441,0.870025518,0.890505799,0.974655502,0.973421801,0.781225694,0.811787911,0.856178009,0.917859947,0.040106952,0.970102695,0.969655798,0.027365608,0.819246384,0.619496855,0.734440974,0.966749879,0.959438492,0.008966394,0.324273272,0.790597446,0.794574769,0.973562683,0.982810146,0.221882006,0.945560921,0.788461538,0.974463775,0.964953071,0.863109065,0.926734529,0.487179487,0.94097601,0.922950341,0,0
0.028642441,0.957751625,0.890505799,0.976893615,0.976586559,0.781225694,0.811787911,0.856178009,0.917913563,0.040106952,0.973183233,0.973417654,0.027785366,0.899992618,0.619496855,0.734440974,0.966749879,0.959438492,0.008999302,0.324273272,0.790597446,0.846625846,0.804913608,0.810558896,0.221882006,0.953063862,0.788461538,0.967361126,0.959622095,0.863109065,0.926734529,0.487179487,0.739710567,0.686793444,0,0
0.028642441,0.810795465,0.890505799,0.976893615,0.976586559,0.791125165,0.66892041,0.872199714,0.707988434,0.040106952,0.973183233,0.973417654,0.027785366,0.91785405,0.503144654,0.734440974,0.962730883,0.955313836,0.008999302,0.325892152,0.790597446,0.846625846,0.971614223,0.976394159,0.221882006,0.97857302,0.788461538,0.967361126,0.959622095,0.902706146,0.91193008,0.487179487,0.917298184,0.897180329,0,0
0.028420797,0.958976208,0.907306963,0.976893615,0.976586559,0.791125165,0.721429066,0.872199714,0.927578805,0.040106952,0.974402918,0.97399179,0.027785366,0.91785405,0.503144654,0.734440974,0.962730883,0.955313836,0.008999302,0.326004934,0.790597446,0.62884596,0.968136531,0.971976905,0.247915063,0.977490489,0.788461538,0.970314379,0.961878009,0.902706146,0.911993211,0.487179487,0.917298184,0.897180329,0,0
0.028420797,0.959631516,0.907306963,0.704859476,0.705659212,0.791125165,0.721429066,0.872199714,0.841293861,0.040106952,0.974402918,0.97399179,0.027686932,0.923026627,0.503144654,0.977316543,0.970392716,0.963265773,0.008978774,0.326004934,0.790597446,0.839711356,0.968136531,0.971976905,0.247915063,0.985897161,0.788461538,0.970314379,0.961878009,0.902706146,0.918451597,0.487179487,0.917298184,0.897180329,0,0
0.028420797,0.962109859,0.907306963,0.793465049,0.792815047,0.791129185,0.602425378,0.859861679,0.932633599,0.040106952,0.974402918,0.97399179,0.027686932,0.825255531,0.808176101,0.977316543,0.970392716,0.963265773,0.008978774,0.326495534,0.790597446,0.839711356,0.973052177,0.972502215,0.247915063,0.977795643,0.788461538,0.979213263,0.976384953,0.911560981,0.848835275,0.487179487,0.904862335,0.906311758,0,0
0.028635976,0.878335401,0.896062089,0.986513387,0.985705241,0.791129185,0.700259397,0.859861679,0.811616404,0.040106952,0.985533953,0.984799117,0.027686932,0.786319012,0.808176101,0.643135139,0.970392716,0.963265773,0.008978774,0.327088909,0.790597446,0.839711356,0.975223988,0.969295802,0.223413091,0.983327655,0.788461538,0.979213263,0.976384953,0.911560981,0.926493992,0.487179487,0.909256549,0.90457534,0,0
0.028635976,0.962566582,0.899766283,0.986513387,0.985705241,0.791129185,0.700259397,0.859861679,0.939803818,0.040106952,0.985533953,0.984799117,0.027626297,0.926408893,0.842767296,0.33285574,0.728747838,0.725141668,0.00892711,0.328258257,0.790597446,0.641597845,0.975223988,0.969295802,0.223413091,0.983327655,0.788461538,0.982330593,0.979668762,0.911560981,0.926493992,0.487179487,0.908205162,0.913121065,0,0
0.028635976,0.962566582,0.899766283,0.986513387,0.985705241,0.78504117,0.785847083,0.856387594,0.939803818,0.040106952,0.985533953,0.984799117,0.027626297,0.919989316,0.817610063,0.33285574,0.809888111,0.805880423,0.00892711,0.302665679,0.790597446,0.641597845,0.975223988,0.969295802,0.223413091,0.981295515,0.788461538,0.988103205,0.986564916,0.896339017,0.81670815,0.487179487,0.910769759,0.891063596,0,0
0.028552158,0.962493793,0.899766283,0.984053102,0.984153136,0.78504117,0.710757135,0.856387594,0.93377678,0.040106952,0.83306545,0.831504332,0.027626297,0.916477877,0.880503145,0.7619278,0.973683275,0.968865056,0.00892711,0.326702557,0.790597446,0.645670836,0.975351047,0.969825745,0.259179799,0.983706167,0.788461538,0.988103205,0.986564916,0.896339017,0.922150276,0.487179487,0.910769759,0.891063596,0,0
0.028552158,0.872213188,0.873395952,0.985920821,0.985514186,0.78504117,0.710757135,0.856387594,0.934832405,0.040106952,0.983806462,0.981962864,0.027181348,0.907855461,0.880503145,0.7619278,0.819884593,0.815827438,0.008867059,0.296363748,0.790597446,0.645670836,0.979272568,0.972421774,0.259179799,0.983706167,0.788461538,0.818437524,0.80531015,0.896339017,0.922150276,0.487179487,0.910769759,0.891063596,0,0
0.028552158,0.8292048,0.873395952,0.985920821,0.985514186,0.774670785,0.588482089,0.843725472,0.930313742,0.040106952,0.983806462,0.981962864,0.027181348,0.907450908,0.918238994,0.7619278,0.970291797,0.964996109,0.008867059,0.325074733,0.790597446,0.819459256,0.976594417,0.974716284,0.259179799,0.963110677,0.788461538,0.821930114,0.810185265,0.873165827,0.932120442,0.487179487,0.912007196,0.876970153,0,0
0.028746465,0.970960947,0.873704635,0.985920821,0.985514186,0.774670785,0.588482089,0.843725472,0.903132203,0.040106952,0.983806462,0.981962864,0.027181348,0.9175593,0.805031447,0.632243787,0.974744326,0.967183829,0.008867059,0.324733631,0.790597446,0.911627229,0.976594417,0.974716284,0.252039101,0.963641264,0.788461538,0.987504793,0.987293828,0.873165827,0.919562332,0.512820513,0.912007196,0.876970153,0,0
0.028746465,0.970188946,0.882391851,0.98054591,0.981424815,0.774670785,0.588482089,0.843725472,0.891669378,0.040106952,0.984334762,0.983834251,0.027489314,0.9175593,0.805031447,0.718731031,0.974768746,0.969957074,0.008958479,0.324733631,0.790597446,0.838729262,0.976594417,0.974716284,0.252039101,0.870694324,0.788461538,0.987504793,0.987293828,0.873165827,0.919562332,0.512820513,0.912007196,0.876970153,0,0
0.028746465,0.970188946,0.882391851,0.98054591,0.981424815,0.766150375,0.381250302,0.836381681,0.872783922,0.040106952,0.984334762,0.983834251,0.027489314,0.823071623,0.713836478,0.630875159,0.969897091,0.966406315,0.008958479,0.296120037,0.790597446,0.838729262,0.800323471,0.800633521,0.252039101,0.93487726,0.788461538,0.794972768,0.781350078,0.827976131,0.914054749,0.512820513,0.562313025,0.511992217,0,0
